lecture_id,major,sentence,clean_sentence,weak_label
C06292,comp,시각화를 보실 텐데요.,시각화를 보실 텐데요,0
C12615,comp,선더멘탈 프리컨씨에 정수 배가 되는 애 들은 다 우리가 하모니컬리 릴레이트되어 있는 콤플렉스 익스포네셜이라고 했는데 즉 정수 배니까 얘가 죄송해요.,선더멘탈 프리컨씨에 정수 배가 되는 애 들은 다 우리가 하모니컬리 릴레이트되어 있는 콤플렉스 익스포네셜이라고 했는데 즉 정수 배니까 얘가 죄송해요,0
C14600,comp,확률이 1/4이에요.,확률이 1 4이에요,0
C06066,comp,분석과 예측을 위하여 실제 있지 않은 현상을 다양한 형태로 표현하는 기법을 (modeling)/(모델링)이라고 합니다.,분석과 예측을 위하여 실제 있지 않은 현상을 다양한 형태로 표현하는 기법을 modeling 모델링 이라고,0
C13851,comp,(swat)/(스왓) 분석은 전략을 도출해야 돼요.,swat 스왓 분석은 전략을 도출해야 돼요,0
C08299,comp,테스트도 이게 일반적인 기능 테스트 말고 비 기능 테스트 중에 일환으로 모의 침투 테스트나 동적 분석을 통해서 보안 취약점들이 있는지 알려진 보안 취약점이 있다면 이런 것들을 개선할 수 있는지 이런 것들을 확인해 보는 단계죠.,테스트도 일반적인 기능 테스트 말고 비 기능 테스트 중에 일환으로 모의 침투 테스트나 동적 분석을 통해서 보안 취약점들이 있는지 알려진 보안 취약점이 있다면 이런 것들을 개선할 수 있는지 이런 것들을 확인해 보는 단계죠,0
C02428,comp,밝은 거 이제 (histogram)/(히스토그램)을 저희가 표현하게 되면 실제 이렇게 그리고 이 영상 같은 경우를 저희가 이제 분석을 해보면 (histogram)/(히스토그램) 뽑아 보면 이렇게 나오죠.,밝은 이제 histogram 히스토그램 저희가 표현하게 되면 실제 이렇게 그리고 영상 같은 경우를 저희가 이제 분석을 해보면 histogram 히스토그램 뽑아 보면 이렇게 나오죠,1
C03102,comp,왜냐하면 배터리는 원래 정격 전류가 있는데 그것보다 더 많이 오버해서 내보내야 되니까 그래서 예를 들면 내가 기체 같은 것도 드론을 운영하다 보면 갑자기 부는 바람이 슉 불어가지구 이 기체를 안정시켜야 될 때 순간 순간 큰 출력이 필요할 경우가 발생합니다.,왜냐하면 배터리는 원래 정격 전류가 있는데 그것보다 더 많이 오버해서 내보내야 되니까 그래서 예를 들면 내가 기체 같은 것도 드론을 운영하다 보면 갑자기 부는 바람이 슉 불어가지구 기체를 안정시켜야 될 때 순간 순간 큰 출력이 필요할 경우가 발생합니다,0
C08357,comp,저는 만들어 놨기 때문에 워크폴더가 있고요.,저는 만들어 놨기 때문에 워크폴더가 있고요,0
C11648,comp,그 거리 구하고 그래서 그다음에 제어선의 길이도 구하고 그래서 제어선의 길이의 p승 나누기 a+b의 그리고 전체 b승 아 요거한 거죠.,거리 구하고 그래서 그다음에 제어선의 길이도 구하고 그래서 제어선의 길이의 p승 나누기 a b의 그리고 전체 b승 아 요거한,0
C02295,comp,그 압력계가 있으니까 똑같이 한다고 해도 그래서 그래서 우리가 이제 (qnh)/(큐엔에이치)를 사용하잖아.,압력계가 있으니까 똑같이 한다고 해도 그래서 그래서 우리가 이제 qnh 큐엔에이치 사용하잖아,0
C12388,comp,비디오 비디오도 마찬가지로 소스를 사용을 해서 삽입을 합니다.,비디오 비디오도 마찬가지로 소스를 사용을 해서 삽입을,0
C03024,comp,요런 조짐이 보인다는 거야.,요런 조짐이 보인다는 거야,0
C02235,comp,그래서 1장 그냥 빼시죠?,그래서 1장 빼시죠,0
C13129,comp,그래서 배열의 이름은 포인터 상수이다.,그래서 배열의 이름은 포인터 상수이다,0
C07471,comp,그래서 분해 방식으로 한다.,그래서 분해 방식으로 한다,0
C02302,comp,여기까지 요기를 l로 바꿔야 되겠다.,여기까지 요기를 l로 바꿔야 되겠다,0
C05366,comp,11번 한번 눌러보죠.,11번 한번 눌러보죠,0
C02235,comp,일단은 출석 부르고 시작하도록 하겠습니다.,일단은 출석 부르고 시작하도록,0
C02295,comp,이제 이번 주 그 19일날 뉴욕 뉴욕이 뉴욕에 내 친구가 있는데 이놈이 되게 기다리고 있네.,이제 이번 주 19일날 뉴욕 뉴욕이 뉴욕에 내 친구가 있는데 이놈이 되게 기다리고 있네,0
C08298,comp,그렇다면 안전하다 라고 보는거죠?,그렇다면 안전하다 라고 보는거죠,0
C08376,comp,이 배열은 어 배열과는 좀 다른 그 리스트 구조를 가지고 있다라고 얘기를 드릴 수 있습니다.,배열은 배열과는 좀 다른 리스트 구조를 가지고 있다라고 얘기를 수,0
C06285,comp,(code)/(코드) 자체는 판다스 닷 피디 닷 멜트 엠이엘티라고 써주시면 됩니다.,code 코드 자체는 판다스 닷 피디 닷 멜트 엠이엘티라고 써주시면,0
C13824,comp,f는 x1의 함수고 x2의 함수고 x3의 함수고 x10의 함수다.,f는 x1의 함수고 x2의 함수고 x3의 함수고 x10의 함수다,0
C03026,comp,그래서 어쨌든 지간에 권력 거리하고 성격에 대해서 얘기 했다고 성격은 우리가 (mbti)/(엠비티아이) 요즘 엄청나게 많이 하잖아.,그래서 어쨌든 지간에 권력 거리하고 성격에 대해서 얘기 했다고 성격은 우리가 mbti 엠비티아이 요즘 엄청나게 많이 하잖아,0
C07469,comp,이 (stage)/(스테이지)는 (stage)/(스테이지)를 따로 선택해서 조절할 수도 있어요.,stage 스테이지 stage 스테이지 따로 선택해서 조절할 수도,0
C06284,comp,자 (figure)/(피겨)로 보실 텐데 자 이거는 우리가 어 격자도 만들어야 되고 내부 이제 격자를 만들어야 (plot)/(플롯)을 한꺼번에 볼 수가 있잖아요.,figure 피겨 보실 텐데 이거는 우리가 격자도 만들어야 되고 내부 이제 격자를 만들어야 plot 플롯 한꺼번에 볼 수가 있잖아요,0
C02670,comp,소프트웨어는 컴퓨터 프로그램 소프트웨어만 얘기하는 게 아니라고 그랬죠?,소프트웨어는 컴퓨터 프로그램 소프트웨어만 얘기하는 게 아니라고 그랬죠,0
C06305,comp,자 먼저 이해부터 하세요.,먼저 이해부터 하세요,0
C06233,comp,자 우리가 지난 시간까지 어 결국 신경망 내 (wait)/(웨이트) 소위 이제 신호를 어떻게 받아서 출력하냐?,우리가 지난 시간까지 결국 신경망 내 wait 웨이트 소위 이제 신호를 어떻게 받아서 출력하냐,0
C12605,comp,요거 (why)/(와이) 축 대충 어떤 모양일까요?,why 와이 축 대충 어떤 모양일까요,0
C13949,comp,근데 의미를 분해할 수 있는 속성 주소 대표적인 거 주소는 우편 번호 그죠?,의미를 분해할 수 있는 속성 주소 대표적인 주소는 우편 번호,0
C06259,comp,자 그러면 이 로우데이터 없이도 이런 값이 있으면 우리는 분석을 할 수가 있는 거예요.,그러면 로우데이터 없이도 이런 값이 있으면 우리는 분석을 할 수가 있는 거예요,1
C06224,comp,요거랑 요거랑 한 번만 이긴 거 넷 중에 한 번만 이겨요.,요거랑 요거랑 한 번만 이긴 넷 중에 한 번만 이겨요,0
C12388,comp,포스터는 뭐냐하면 포스터 이미지라고 하는 건데요.,포스터는 뭐냐하면 포스터 이미지라고 하는 건데요,0
C13826,comp,그러면 요 화면 구성과 화면 설명 그래픽 보고 그 디자이너가 만들면 되고요.,그러면 화면 구성과 화면 설명 그래픽 보고 디자이너가 만들면 되고요,0
C27589,comp,얘는 제로 민의 유니 베리언스를 가지는 가우시안 랜덤 배리어블이 였어요.,제로 민의 유니 베리언스를 가지는 가우시안 랜덤 배리어블이 였어요,0
C08281,comp,데이터나 자산 소유자가 가치를 부여한 실체 이런 하나하나의 (object)/(오브젝트)를 우리는 자산 어셋이라고 부릅니다.,데이터나 자산 소유자가 가치를 부여한 실체 이런 하나하나의 object 오브젝트 우리는 자산 어셋이라고 부릅니다,0
C06231,comp,그리고 어 e 2라고 하는 요 숫자를 야 상수로 오일러의 수로 2.71828로 우리가 간주를 하면 자 이걸 지수로 이제 취합을 하는 거죠.,그리고 e 2라고 하는 숫자를 야 상수로 오일러의 수로 2 71828로 우리가 간주를 하면 이걸 지수로 이제 취합을 하는,0
C13943,comp,세 번째는 예측 목적 독립 변수를 통해서 독립 변수를 알고 있다면 선형 방정식을 통해서 독립 변수의 값에 대한 종속 변수를 추적하여 예측 가능합니다.,세 번째는 예측 목적 독립 변수를 통해서 독립 변수를 알고 있다면 선형 방정식을 통해서 독립 변수의 값에 대한 종속 변수를 추적하여 예측 가능합니다,0
C05372,comp,그래서 이 전체 메모리 영역 내에서 예를 들면 얘가 4기가 짜리 메모리다.,그래서 전체 메모리 영역 내에서 예를 들면 얘가 4기가 짜리 메모리다,0
C08244,comp,첫 번째로 이 그러면 자동형 변환이 언제 일어나는지 한번 살펴보면은요?,첫 번째로 그러면 자동형 변환이 언제 일어나는지 한번 살펴보면은요,0
C05356,comp,그래서 아 제널 노트부터 읽어 보시고 어 그 다음에 아 세팅업을 하시면 됩니다.,그래서 아 제널 노트부터 읽어 보시고 다음에 아 세팅업을 하시면,0
C13113,comp,그럼 이제 경찰 이미지 가지고 더 추 경찰 이미지가 더 추가된 데이터를 가지고 모델이 다시 학습을 하기 시작을 해요.,그럼 이제 경찰 이미지 가지고 더 추 경찰 이미지가 더 추가된 데이터를 가지고 모델이 다시 학습을 하기 시작을 해요,0
C13112,comp,요 예제는 이렇게 쓸 뭐 수 있습니다.,예제는 이렇게 쓸 수,0
C02224,comp,각각의 성분을 제곱를 하고 그걸 루트를 씌우면 됩니다.,각각의 성분을 제곱를 하고 그걸 루트를 씌우면,0
C13824,comp,(gradient)/(그레이디언트)만큼은 이걸 빼준다.,gradient 그레이디언트 만큼은 이걸 빼준다,0
C08398,comp,(program)/(프로그램) (count)/(카운트)는 뭔가 하면 앞으로 어 자 앞에 어센블러로 표현된 (cpu)/(씨피유)가 하는 일들이 이렇게 있었죠.,program 프로그램 count 카운트 뭔가 하면 앞으로 앞에 어센블러로 표현된 cpu 씨피유 가 하는 일들이 이렇게 있었죠,0
C12388,comp,(ul)/(유엘)은 언오더드 리스트의 준말입니다.,ul 유엘 언오더드 리스트의 준말입니다,0
C13649,comp,어떤 분은 어떤 분은 이제 이걸로 더 큰 그림을 만들고 뭐 전시도 하고 느낌 나누기도 하고 뭐 쉐라의 일생 영상도 보고 이렇게 하는데 저 같은 경우는 요거 점묘화 찍자마자 바로 컴퓨터실 데려가가지고 도트 찍었단 말이에요.,어떤 분은 어떤 분은 이제 이걸로 더 큰 그림을 만들고 전시도 하고 느낌 나누기도 하고 쉐라의 일생 영상도 보고 이렇게 하는데 같은 경우는 점묘화 찍자마자 바로 컴퓨터실 데려가가지고 도트 찍었단 말이에요,0
C13925,comp,자 그래서 인제 현대 수학에서 많이 얘기하는 구조 이런 것들을 어떻게 학교 수학에서도 가르칠 수 있을까?,그래서 인제 현대 수학에서 많이 얘기하는 구조 이런 것들을 어떻게 학교 수학에서도 가르칠 수 있을까,0
C02460,comp,아니면 제가 지 오늘 잠시만요.,아니면 제가 지 오늘 잠시만요,0
C08293,comp,뭔가 어 메시지를 보낼 때 보내는 이 체크썸을 조금 더 고도화된 (algorithm)/(알고리즘) 해시 알고리즘으로 생성하는 거죠.,뭔가 메시지를 보낼 때 보내는 체크썸을 조금 더 고도화된 algorithm 알고리즘 해시 알고리즘으로 생성하는,0
C11651,comp,즉 사회 관습적 위치와 역할을 기본 전제로 하는 것이죠.,즉 사회 관습적 위치와 역할을 기본 전제로 하는 것이죠,0
C17831,comp,(variable)/(베리어블)을 한번 클릭해 볼까요.,variable 베리어블 한번 클릭해 볼까요,0
C02522,comp,1000 나누기 얼마?,1000 나누기 얼마,0
C07440,comp,그리고 이렇게 입력하는 행위가 있고 입력하면 결과가 뭐라고 나와야 되죠?,그리고 이렇게 입력하는 행위가 있고 입력하면 결과가 뭐라고 나와야 되죠,0
C11648,comp,원본 이미지니까 여기 있을 수도 있고 아무튼 이렇게 있을 때는 아까 근데 어떻게 (mapping)/(매핑)이 되냐?,원본 이미지니까 여기 있을 수도 있고 아무튼 이렇게 있을 때는 아까 어떻게 mapping 매핑 되냐,0
C08281,comp,그리고 전문 지식을 어느 정도나 가지고 있는지 자산에 대한 정보 알려져 있는 정보와 알려지지 않은 정보가 얼마나 가지고 있는지 그리고 해를 끼치기 위해서 이 사람이 가지고 있는 어떤 시간적인 자원 물리적인 자원 (computing)/(컴퓨팅)의 (power)/(파워) 아니면은 알고 있는 해킹툴 이런 것들 자원은 얼마나 있는지 그리고 어떠한 기회가 있는지 그래서 만약에 이 사람이 같은 회사에 다녀요.,그리고 전문 지식을 어느 정도나 가지고 있는지 자산에 대한 정보 알려져 있는 정보와 알려지지 않은 정보가 얼마나 가지고 있는지 그리고 해를 끼치기 위해서 사람이 가지고 있는 어떤 시간적인 자원 물리적인 자원 computing 컴퓨팅 의 power 파워 아니면은 알고 있는 해킹툴 이런 자원은 얼마나 있는지 그리고 어떠한 기회가 있는지 그래서 만약에 사람이 같은 회사에 다녀요,1
C02412,comp,그래서 이 (rvr)/(알브이알) 과 알브이브이 밸류를 갖다가 두는데 1마일 이하일 때 한다.,그래서 rvr 알브이알 과 알브이브이 밸류를 갖다가 두는데 1마일 이하일 때 한다,0
C06284,comp,그래서 자 x 축은 1 2 3 y 축 1 2 3으로 되어 있는 (plot)/(플롯)을 만드시고요.,그래서 x 축은 1 2 3 y 축 1 2 3으로 되어 있는 plot 플롯 만드시고요,0
C03072,comp,잘 안 되는 부분에 대해서 한번 얘기를 해봐.,잘 안 되는 부분에 대해서 한번 얘기를 해봐,0
C13791,comp,우리 다 같이 한번 보도록 할게요.,우리 다 같이 한번 보도록,0
C07470,comp,혹자는 블루마블이 파란 대리석이기 때문에 영국에서부터 출시되거나 프랑스에서 출시된 걸로 이렇게 이야기를 하는 것도 있는데 정설은 아니고요.,혹자는 블루마블이 파란 대리석이기 때문에 영국에서부터 출시되거나 프랑스에서 출시된 걸로 이렇게 이야기를 하는 것도 있는데 정설은 아니고요,0
C02831,comp,쌍곡선이 형상이 됩니다.,쌍곡선이 형상이,0
C13824,comp,여긴 1이고 여기는 등고선 레벨이 0이고 그까 왜냐면은 어 여기 그냥 2 컴마 0이나 0 컴마 2 넣으면은 그 4니까는 그다음에 그 3 일 때는 여기서는 뭐 이게 9겠죠.,여긴 1이고 여기는 등고선 레벨이 0이고 그까 왜냐면은 여기 2 컴마 0이나 0 컴마 2 넣으면은 4니까는 그다음에 3 일 때는 여기서는 9겠죠,0
C13053,comp,자 그다음에 환형대기 조건이라는 것은 앞서 설명드렸던 것처럼 자원을 이렇게 할당해 준 (graph)/(그래프)를 그렸을 때 자 이게 한 방향으로 (cycle)/(사이클)이 형성되면 어 교착 상태가 발생할 가능성이 있다는 것이죠.,그다음에 환형대기 조건이라는 것은 앞서 설명드렸던 것처럼 자원을 이렇게 할당해 준 graph 그래프 그렸을 때 한 방향으로 cycle 사이클 형성되면 교착 상태가 발생할 가능성이 있다는 것이죠,0
C06060,comp,데이터를 정렬하고 탐색할 수 있고 알고리즘 설계 기법에 대한 장단점을 비교 설명할 수가 있겠습니다.,데이터를 정렬하고 탐색할 수 있고 알고리즘 설계 기법에 대한 장단점을 비교 설명할 수가 있겠습니다,0
C13138,comp,그니까 이렇게 나올 수도 있으니까 문제의 조건을 잘 보고 문제를 푸셔야 된다라고 말씀 드렸고 그래서 뭐 간단한 예제 보면은 내가 이제 초기 상태에는 프론트하고 니어가 같죠 여기에서 이제 공백 상태인 걸 알 수 있고 내가 에이를 삽입하면 니어가 증가하고 비를 사입하면 니어가 증가하고 그다음에 하나를 삭제하면 하나를 삭제하면 프론트가 증가하고 어 또 하나를 삽입하면 증가하고 또 하나를 사입하면은 이제 니어가 증가하는 이런 기본적인 구조를 갖고 있거든요.,그니까 이렇게 나올 수도 있으니까 문제의 조건을 잘 보고 문제를 푸셔야 된다라고 말씀 드렸고 그래서 간단한 예제 보면은 내가 이제 초기 상태에는 프론트하고 니어가 같죠 여기에서 이제 공백 상태인 걸 알 수 있고 내가 에이를 삽입하면 니어가 증가하고 비를 사입하면 니어가 증가하고 그다음에 하나를 삭제하면 하나를 삭제하면 프론트가 증가하고 또 하나를 삽입하면 증가하고 또 하나를 사입하면은 이제 니어가 증가하는 이런 기본적인 구조를 갖고 있거든요,0
C17831,comp,이렇게 이렇게 이렇게 아까는 이거 삼각형이 됐었죠.,이렇게 이렇게 이렇게 아까는 삼각형이 됐었죠,0
C06299,comp,자 따라서 연역법도 완벽하지가 않습니다.,따라서 연역법도 완벽하지가 않습니다,0
C02302,comp,4를 아까 이거 1 3이었나?,4를 아까 1 3이었나,0
C06058,comp,그러면은 이 스콜즈라는 어 (lict)/(리스트)는 50 60을 먼저 적고 여러분이 입력한 어 성적 10개를 덧붙여서 스콜즈라는 (lict)/(리스트)가 되겠습니다.,그러면은 스콜즈라는 lict 리스트 50 60을 먼저 적고 여러분이 입력한 성적 10개를 덧붙여서 스콜즈라는 lict 리스트 가 되겠습니다,0
C06292,comp,왜냐하면 베어리어블이라고 있는 요 항목은 변수 항목인데요.,왜냐하면 베어리어블이라고 있는 항목은 변수 항목인데요,0
C13085,comp,설명을 이제 앞서서 했기 때문에 여러분들이 여러분들이 이제 보면서 이렇게 왜 그렇게 되는지 하나씩 하나씩 한번 따라가 보세요 따라가 보시면 아마 이해가 될 거고 그렇게 해서 여러분 머릿속에서 먼저 이해가 되면 그다음에 이 예제를 한번 시행을 해 보기를 바랍니다.,설명을 이제 앞서서 했기 때문에 여러분들이 여러분들이 이제 보면서 이렇게 왜 그렇게 되는지 하나씩 하나씩 한번 따라가 보세요 따라가 보시면 아마 이해가 될 거고 그렇게 해서 여러분 머릿속에서 먼저 이해가 되면 그다음에 예제를 한번 시행을 해 보기를 바랍니다,0
C17831,comp,이거 30mm 이렇게 30mm로 바꿉시다.,30mm 이렇게 30mm로 바꿉시다,0
C02831,comp,이걸 선택하면 어떨까요?,이걸 선택하면 어떨까요,0
C08282,comp,설정이 바뀌는 거예요.,설정이 바뀌는 거예요,0
C07449,comp,그리고 그 궤도를 벗어나지 않고 정답을 내었을 경우 예를 들어 수학적 귀결을 하는데 이런 이런 이런 과정을 통해서 결과를 도출했느냐의 과정을 평가한다면 확산적 사고를 가진 사람의 평가 결과는 정답을 맞췄다 할지라도 만점을 맞지 못하는 그런 평가 방식에서 여러분들은 학습 한 거예요.,그리고 궤도를 벗어나지 않고 정답을 내었을 경우 예를 들어 수학적 귀결을 하는데 이런 이런 이런 과정을 통해서 결과를 도출했느냐의 과정을 평가한다면 확산적 사고를 가진 사람의 평가 결과는 정답을 맞췄다 할지라도 만점을 맞지 못하는 그런 평가 방식에서 여러분들은 학습 한 거예요,1
C13110,comp,n-1개는 마찬가지 원칙이에요.,n 1개는 마찬가지 원칙이에요,0
C07453,comp,근데 기준점을 해놓으면 사고 체계에서 그 안으로 가는 것도 있지만 아 그런 것도 있구나를 할 수 있는 확률이 커서 체크 리스트법을 많이 추천합니다.,기준점을 해놓으면 사고 체계에서 안으로 가는 것도 있지만 아 그런 것도 있구나를 할 수 있는 확률이 커서 체크 리스트법을 많이 추천합니다,0
C05380,comp,실행 중인 러닝 상태에서 활성 프로세스 상태인 레디 상태로 바뀌게 됩니다.,실행 중인 러닝 상태에서 활성 프로세스 상태인 레디 상태로 바뀌게,0
C08414,comp,그런데 (ip)/(아이피) 주소는 이제 우리가 뭐 어디로 (server)/(서버) 주소 같은 게 있기 때문에 (ip)/(아이피) 주소는 알고 있는데 이것이 이제 (lan)/(랜) 환경에서 보낼 때는 상대방의 어 (mac)/(맥) 주소를 알아야 되는 것이죠.,그런데 ip 아이피 주소는 이제 우리가 어디로 server 서버 주소 같은 게 있기 때문에 ip 아이피 주소는 알고 있는데 이것이 이제 lan 랜 환경에서 보낼 때는 상대방의 mac 맥 주소를 알아야 되는 것이죠,0
C06298,comp,지금 보시면 (mean)/(민)이나 (median)/(미디언) 모두가 모두 다 같은 요 가장 픽점에 (pick)/(픽)이라는 거는 예 봉우리 꼭지점이라 말씀을 드렸죠.,지금 보시면 mean 민 이나 median 미디언 모두가 모두 다 같은 가장 픽점에 pick 픽 이라는 거는 봉우리 꼭지점이라 말씀을 드렸죠,0
C06299,comp,자 연역법은 뭐냐 하면요.,연역법은 뭐냐 하면요,0
C13110,comp,그렇게 어 우리가 이제 이해하시면 될 것 같고 그래서 우리가 이제 배열 에이디티라고 한다면 추상 데이터 타입을 얘기하고 있는데 어 우리가 그 추상 데이터 타입은 이제 (interface)/(인터페이스) 역할을 한다고 했잖아요.,그렇게 우리가 이제 이해하시면 될 같고 그래서 우리가 이제 배열 에이디티라고 한다면 추상 데이터 타입을 얘기하고 있는데 우리가 추상 데이터 타입은 이제 interface 인터페이스 역할을 한다고 했잖아요,0
C13086,comp,그래서 이 시간에 매번 설명드렸던 것처럼 이 (deep-learning)/(딥러닝) 인공 지능을 하기 위해서 양질의 데이터를 확보하고 데이터를 정제하고 신경망 모델이나 다른 (machine learning)/(머신 러닝) 모델에 넣어서 모델을 튜닝하고 결과를 검증하는 과정이 많은 시간이 소 많은 시간이 할애가 되고 또 어느 정도 전문 지식을 갖추고 있는 사람이 투입이 돼야 되는데 실제로 시장의 그런 정도의 인력들이 턱없이 부족하기 때문에 아 뭐 뉴스에서 보셔서 아시겠지만 다음이랑 네이버에서도 카카오랑 네이버에서도 ai 관련된 인력이 시장에 없다고 얼마 전에 뉴스에도 나왔죠.,그래서 시간에 매번 설명드렸던 것처럼 deep learning 딥러닝 인공 지능을 하기 위해서 양질의 데이터를 확보하고 데이터를 정제하고 신경망 모델이나 다른 machine learning 머신 러닝 모델에 넣어서 모델을 튜닝하고 결과를 검증하는 과정이 많은 시간이 소 많은 시간이 할애가 되고 또 어느 정도 전문 지식을 갖추고 있는 사람이 투입이 돼야 되는데 실제로 시장의 그런 정도의 인력들이 턱없이 부족하기 때문에 아 뉴스에서 보셔서 아시겠지만 다음이랑 네이버에서도 카카오랑 네이버에서도 ai 관련된 인력이 시장에 없다고 얼마 전에 뉴스에도 나왔죠,0
C03089,comp,그러면 이게 부르르르 떨어.,그러면 부르르르 떨어,0
C12615,comp,우리가 뭐 프리의 시리즈를 한다고 해서 (energy)/(에너지)가 또는 (power)/(파워)가 중간에 어디서 사라지는 건 당연히 아니겠죠.,우리가 프리의 시리즈를 한다고 해서 energy 에너지 가 또는 power 파워 가 중간에 어디서 사라지는 당연히 아니겠죠,0
C08294,comp,그래서 위험 상태로 빠지게 되는 경우의 수는 세 개 사고 상태로 빠지게 되는 경우에서는 두 개를 확인할 수가 있겠죠.,그래서 위험 상태로 빠지게 되는 경우의 수는 세 개 사고 상태로 빠지게 되는 경우에서는 두 개를 확인할 수가 있겠죠,0
C03024,comp,(doppler)/(도플러) 장치 같은 경우는 가다가 예를 들어서 내가 태안 에서 출발해서 홍성을 거쳐서 대전을 거쳐서 충주로 간다고 그러면 홍성 가면서 이게 정확하게 가는지를 업데이트를 해줘야 돼.,doppler 도플러 장치 같은 경우는 가다가 예를 들어서 내가 태안 출발해서 홍성을 거쳐서 대전을 거쳐서 충주로 간다고 그러면 홍성 가면서 정확하게 가는지를 업데이트를 해줘야 돼,0
C07437,comp,소용 효과 도리 효과를 0에서부터 10번을 50만큼씩 바꾸기로 다시 한 번 적용해 볼게요.,소용 효과 도리 효과를 0에서부터 10번을 50만큼씩 바꾸기로 다시 한 번 적용해 볼게요,0
C12589,comp,그냥 자 그러면은 2e의 -x e의 - y dy 이렇게 되겠죠?,그러면은 2e의 x e의 y dy 이렇게 되겠죠,0
C13842,comp,첫 번째 문제인데요.,첫 번째 문제인데요,0
C03088,comp,그리고 이 디지털 이미지 같은 경우 디스크트된 요 크기 정보가 아 0 부터 시작해서 0이 이제 밝기 정도죠.,그리고 디지털 이미지 같은 경우 디스크트된 크기 정보가 아 0 부터 시작해서 0이 이제 밝기 정도죠,0
C13984,comp,어떤 문제가 있는건가요?,어떤 문제가 있는건가요,0
C08235,comp,자 그다음에 보면요.,그다음에 보면요,0
C05352,comp,그래서 이런 식으로 랩을 아 챕터가 끝날 때만 여러분들한테 내드리면 여기 있는 것 들을 (vm)/(브이엠)을 활용해서 실제 해 보시고 아 그 해 본 내용을 저한테 숙제로 제출해 주시면 됩니다.,그래서 이런 식으로 랩을 아 챕터가 끝날 때만 여러분들한테 내드리면 여기 있는 들을 vm 브이엠 활용해서 실제 해 보시고 아 해 본 내용을 저한테 숙제로 제출해 주시면,0
C13819,comp,근데 x+=3이잖아요.,x 3이잖아요,0
C05372,comp,그리고 (software)/(소프트웨어) 자원으로는 (process)/(프로세스)아 (process)/(프로세스)는 암 뒤에 어 자세히 개념이 나오겠지만 아 프로그램-인-익스큐션이라고 생각하시면 됩니다.,그리고 software 소프트웨어 자원으로는 process 프로세스 아 process 프로세스 암 뒤에 자세히 개념이 나오겠지만 아 프로그램 인 익스큐션이라고 생각하시면,0
C14531,comp,야 오랜만이다 잘 지내니 응 잘 지냈지 너는 이렇게 대화를 해요.,야 오랜만이다 잘 지내니 응 잘 지냈지 너는 이렇게 대화를 해요,0
C13034,comp,앞에서 입력된 설명을 드리면 입력과 맥스와 이 개수를 곱해서 이 선형 결합을 한 후에 활성함수를 거쳐서 나간 출력 값이 실제 값과 오차가 작아지도록 이 계수들을 (parameter)/(파라미터)들을 계속 조정을 하겠죠.,앞에서 입력된 설명을 드리면 입력과 맥스와 개수를 곱해서 선형 결합을 한 후에 활성함수를 거쳐서 나간 출력 값이 실제 값과 오차가 작아지도록 계수들을 parameter 파라미터 들을 계속 조정을 하겠죠,0
C14072,comp,춤을 추는데 팔이 이렇게 돈다면 얼마나 끔찍하겠어요?,춤을 추는데 팔이 이렇게 돈다면 얼마나 끔찍하겠어요,0
C07457,comp,여기에 일 부분을 이렇게 칼로 도려냅니다.,여기에 일 부분을 이렇게 칼로 도려냅니다,0
C07443,comp,순서가 복제되고 원본 (control)/(컨트롤)하는 거 복제된 아이가 어떻게 돼야 되는지가 있었고요.,순서가 복제되고 원본 control 컨트롤 하는 복제된 아이가 어떻게 돼야 되는지가 있었고요,0
C13903,comp,그럼 추가로 그러면 자 여기 모 블라스틱 리와인드라는 것이 생긴 걸 볼 수 있습니다.,그럼 추가로 그러면 여기 모 블라스틱 리와인드라는 것이 생긴 걸 볼 수,0
C06259,comp,자 요 값을 우리가 실제 데이터가 없이도 구할 수가 있다라는 거예요.,값을 우리가 실제 데이터가 없이도 구할 수가 있다라는 거예요,1
C06292,comp,2등급 3등급 객실의 희생자들은 남성 같은 경우는 2등급 하고 3등급이 큰 의미는 없 없어 보여요.,2등급 3등급 객실의 희생자들은 남성 같은 경우는 2등급 하고 3등급이 큰 의미는 없 없어 보여요,0
C02667,comp,그래서 뭐 허블 망원경인가요?,그래서 허블 망원경인가요,0
C06298,comp,자 이때 자 3할이라고 하는 평균이 지금 우리가 계산이 됐는데 이 3할로부터 각각의 측정 값들이 얼마큼 떨어져 있는지를 보는 거죠.,이때 3할이라고 하는 평균이 지금 우리가 계산이 됐는데 3할로부터 각각의 측정 값들이 얼마큼 떨어져 있는지를 보는,0
C13154,comp,삽입 삭제를 어 우리가 원활하게 하기 위해서 그래요.,삽입 삭제를 우리가 원활하게 하기 위해서 그래요,0
C06192,comp,1 도형에 집중해 주시면 돼요.,1 도형에 집중해 주시면 돼요,0
C07469,comp,내 (data)/(데이터)를 스크래치 팀이 (share)/(셰어)에서 사용할 수 있게 하시겠습니까 그게 싫습니까 물어 보네요.,내 data 데이터 스크래치 팀이 share 셰어 사용할 수 있게 하시겠습니까 싫습니까 물어 보네요,0
C28054,comp,엑스가 적분 구간이 엑스일 때는 영에서 무한대까지였는데 우리가 티에 대해서 적분을 할려면 어떻게 되죠?,엑스가 적분 구간이 엑스일 때는 영에서 무한대까지였는데 우리가 티에 대해서 적분을 할려면 어떻게 되죠,0
