keyword,title,description,link,pubDate
경제,"전북기자협회 도의회 기자단, 행감 우수의원 선정","도의회 기자단은 최근 회의를 열고 표결을 거쳐 더불어민주당 김동구(<b>경제</b>산업건설위원회.군산2), 임종명 의원(<b>경제</b>산업건설위원회.남원2)을 올해 행정사무감사 우수 의원으로 선정했다. 이들은 탁월한 감사활동과 대안... ",http://www.jjn.co.kr/news/articleView.html?idxno=1024325,"Wed, 26 Nov 2025 19:10:00 +0900"
경제,"남동발전, 공공주도 산단태양광으로 中企 경쟁력 확보","이 사업을 통해 산단 태양광을 설치한 기업은 자체 재생에너지 전력을 생산해 공급함으로써 기업 경쟁력을 확보하고, 필요 전력을 친환경 에너지로 전환함으로써 RE100달성과 지역<b>경제</b> 활성화에 기여할 것으로 전망된다.... ",https://www.energy-news.co.kr/news/articleView.html?idxno=220288,"Wed, 26 Nov 2025 19:10:00 +0900"
경제,정읍시 '안심 불빛' 시민 안전 만전,이번 사업에 도입되는 LED 가로등은 기존 조명 대비 에너지 효율이 높고 수명이 길어 전기요금과 유지관리 비용을 획기적으로 절감할 수 있는 <b>경제</b>적 장점이 있다. 특히 자동 점멸기 시스템을 적용해 점등과 소등 시간의... ,http://www.jjn.co.kr/news/articleView.html?idxno=1024327,"Wed, 26 Nov 2025 19:10:00 +0900"
경제,"[2025 대한민국 지속가능경영소통대상] 쿠팡, 국회 문체위원장상 수상....",한국<b>경제</b>인협회에서 열린 '2025 대한민국 지속가능경영소통대상'에서 수상 기념 촬영을 하고 있다. [사진... 26일 오전 서울 여의도 한국<b>경제</b>인협회에서 열린 이번 시상식은 뉴스투데이코퍼레이션과... ,https://www.news2day.co.kr/article/20251126500318,"Wed, 26 Nov 2025 19:10:00 +0900"
경제,군산문화관광재단 '관광'은 없고 '교육'만 남아,"김 의원은 &quot;지역<b>경제</b>와의 연계 설계가 전무하고, 예산이 군산을 떠나고 있다&quot;고 강하게 질타했다. 실제로... 단순 지원 기관을 넘어 '지역<b>경제</b>형 문화 플랫폼'으로 전환해야 한다는 학계의 제언과도 일치한다. 재단이... ",http://www.jjn.co.kr/news/articleView.html?idxno=1024303,"Wed, 26 Nov 2025 19:10:00 +0900"
경제,군산 내년 살림살이 1조7999억,"26일 시는 어려운 <b>경제</b> 여건 속에서도 민생회복과 미래 성장 기반 확보, 시민 안전 및 복지 강화에 중점을... 지역순환<b>경제</b> 활성화 △재해위험 개선과 친환경 도시 조성 △취약계층 보호 및 생활안정 지원 등 6대... ",http://www.jjn.co.kr/news/articleView.html?idxno=1024301,"Wed, 26 Nov 2025 19:10:00 +0900"
경제,"김제자봉센터-두산전자, 취약계층 보일러 교체",특히 난방비 부담이 큰 취약계층에게는 <b>경제</b>적·심리적 안정감을 제공하는 효과가 크다. 남궁행원 센터장은 &quot;두산전자 김제공장의 사회공헌활동에 깊은 감사를 드린다&quot;며 &quot;앞으로도 지역의 문제 해결을 위한 봉사활동... ,http://www.jjn.co.kr/news/articleView.html?idxno=1024273,"Wed, 26 Nov 2025 19:10:00 +0900"
경제,법무법인 선운-日 가와하라 법률사무소 '맞손'…&quot;효율적 법률 서비스 제...,"일본은 안정적인 <b>경제</b> 구조와 높은 기술력을 바탕으로 아시아에서 중요한 투자 시장 중 하나로 평가받고 있다. 최근 한일 양국 기업 간 교류는 수출, 투자, 프랜차이즈, IT, 제조업 등 다양한 분야에서 이루어지고... ",https://n.news.naver.com/mnews/article/215/0001232384?sid=101,"Wed, 26 Nov 2025 19:09:00 +0900"
경제,둔기 들고 아파트 주차장서 ‘재력가’ 살해 시도,"아파트 지하 주차장에서 벌어진 추격전? 30대 남성, 일면식 없는 재력가 납치·살해 시도 <b>경제</b>적 어려움으로 범행 저지른 것으로 추정",https://n.news.naver.com/mnews/article/449/0000327737?sid=115,"Wed, 26 Nov 2025 19:09:00 +0900"
경제,"“대한민국 절반이 식품 사막”… 더불어민주당 소병훈 국회의원, ‘식...","반면 한국은 현재까지 <b>경제</b>적 취약계층 지원 중심의 정책에 머무르고 있어, 지리적 고립·고령화·교통... 즉 특정 지역을 단순히 ‘<b>경제</b> 취약계층 밀집지’로 보던 접근을 넘어 국가가 지역 간 식품 접근성 불균형을 공적... ",https://n.news.naver.com/mnews/article/031/0000984332?sid=102,"Wed, 26 Nov 2025 19:09:00 +0900"
경제,진선화 여주시의원 &quot;중고령장애인 복지 사각지대 해소 시급…지원 조례...,진 의원은 &quot;장애인의 고령화 속도는 전체 인구보다 3배 빠르며 50세 이상 여주시 중고령장애인이 전체 장애인의 80.4%에 달한다&quot;며 &quot;이들은 건강 악화와 <b>경제</b>적 어려움이라는 이중고에 직면해 있다&quot;고 설명했다. 이에 진... ,https://n.news.naver.com/mnews/article/031/0000984334?sid=102,"Wed, 26 Nov 2025 19:09:00 +0900"
경제,"인천시, 가좌 근로자복합문화센터 개관","이날 행사에는 유정복 인천시장을 비롯해 김유곤 인천시의회 산업<b>경제</b>위원장 등 시의원과 노동조합 관계자, 시민 등 100여명이 참석했다. 행사에 앞서 인천 청년 성악가 팝페라 공연팀 퍼포맨즈가 식전 공연으로... ",https://www.incheonilbo.com/news/articleView.html?idxno=1310228,"Wed, 26 Nov 2025 19:08:00 +0900"
경제,연어 완전 양식 청신호… 양식 연어로 첫 인공 채란 성공,"경북도, 연어 양식 <b>경제</b>성 확보 연구 추진 수입 연어를 대체할 국내산 연어 양식에 청신호가 켜졌다. 경북도... 양식의 <b>경제</b>성을 확보하기 위한 연구를 진행하기로 했다. 최영숙 경북도 환동해지역본부장은 “포항에... ",https://n.news.naver.com/mnews/article/023/0003943347?sid=102,"Wed, 26 Nov 2025 19:08:00 +0900"
경제,한덕수 최후진술 “대통령 결정 돌리려했다…절망 사무쳐”,"[한덕수 / 전 국무총리(그제)] &quot;대외신인도가 떨어지고, <b>경제</b>가 정말 망가질 수 있습니다. 재고해주십시오. 다시 한 번 생각해주십시오. 그런 취지로 말씀드렸던 것 같습니다.&quot; 반면, 윤 전 대통령은 비상계엄 국무회의는... ",https://n.news.naver.com/mnews/article/449/0000327735?sid=102,"Wed, 26 Nov 2025 19:08:00 +0900"
경제,"&quot;대기업 10곳 중 7곳, 고환율·관세에 자금 사정 악화&quot;","한국<b>경제</b>인협회(한경협)가 26일 매출액 1,000대 수출 제조기업(111개사 응답)을 대상으로 조사한 결과 응답... 이상호 한경협 <b>경제</b>산업본부장은 &quot;관세 인상의 여파와 환율 고공행진이 내수 부진과 겹쳐 기업들의 자금... ",http://www.srtimes.kr/news/articleView.html?idxno=190796,"Wed, 26 Nov 2025 19:08:00 +0900"
경제,"광주, 내년 본예산 7조 6823억 편성…'부강한 도시 광주' 원년 선언","광주시는 민생 <b>경제</b> 회복과 돌봄 확대에도 예산을 대폭 투입했다. 지역화폐인 광주상생카드 발행 지원에 410억원을 투입해 소비 진작을 유도하고, 소상공인 특례보증(75억 5000만원), 청년 월세 지원(79억 6000만원)... ",https://www.newscj.com/news/articleView.html?idxno=3344781,"Wed, 26 Nov 2025 19:08:00 +0900"
경제,"내란특검, 한덕수 '징역 15년' 구형… 선고는 1월 21일","이어 &quot;피해는 이로 헤아릴 수 없을 정도로 가늠하기 어렵다&quot;며 &quot;<b>경제</b>발전의 중대한 걸림돌을 초래했음은 물론, 계엄으로 인한 국민적 충격과 트라우마는 여전히 계속되고 있다&quot;고 주장했다. 이날 특검은 1980년 5·17일... ",https://www.lawtimes.co.kr/news/213509,"Wed, 26 Nov 2025 19:08:00 +0900"
경제,누리호 발사 2년 뒤 끝?…우주산업 ‘단절’ 우려,그리고 공급망을 안정시켜야 우리 <b>경제</b>성도 확보할 수가 있거든요.&quot;] 전문가들은 누리호 3차와 4차 발사 사이 2년여 제작 공백기에 경험한 전문 인력 이탈을 교훈 삼아야 한다고 지적합니다. KBS 뉴스 손원혁입니다.... ,https://n.news.naver.com/mnews/article/056/0012074186?sid=105,"Wed, 26 Nov 2025 19:08:00 +0900"
경제,"경농, 겨울철 잡초 제초제로 '동장군' 입제 추천",또한 3kg 1봉으로 약 100평을 처리할 수 있어 <b>경제</b>성과 효율성을 동시에 확보했다. ㈜경농 제품개발팀 남윤정 매니저는 &quot;동장군은 잡초 발생 억제 효과와 방제 효과가 우수하고 약효 지속기간이 길어 노동력과 비용을... ,http://www.youngnong.co.kr/news/articleView.html?idxno=56051,"Wed, 26 Nov 2025 19:08:00 +0900"
경제,"안성시, '지속가능관광 전문가 양성과정(창업)' 성료",시 관계자는 &quot;안성의 자연·문화·산업 자원을 기반으로 한 관광 창업이 지역<b>경제</b> 활성화와 주민 상생으로 이어질 수 있도록 지속적으로 지원하겠다&quot;며 &quot;수료생들이 지역 관광을 이끄는 민간 주도형 창업 주체로 성장할 수... ,https://www.newspim.com/news/view/20251126000851,"Wed, 26 Nov 2025 19:07:00 +0900"
경제,조현 &quot;중일 갈등이 우리의 전략적 공간 위축 않도록 양측과 협조&quot;,그러면서 &quot;특히 (G20이 열린) 요하네스버그에서 이재명 대통령께서 중국과 일본 총리를 각각 면담하면서 한국 정부는 양쪽과 긴밀히 협력해 동북아 평화를 잘 유지·발전시키고 <b>경제</b>적 번영도 함께 추구하자는 데 의견... ,https://n.news.naver.com/mnews/article/055/0001311249?sid=100,"Wed, 26 Nov 2025 19:07:00 +0900"
경제,26일 머니클릭 캐시워크 돈버는퀴즈 정답 공개,"| 한스<b>경제</b>=김근현 기자 | 26일 출제 중인 머니클릭 캐시워크돈버는퀴즈 문제와 정답이 공개돼 누리꾼들의 관심이 쏠린다. 머니클릭 캐시워크돈버는퀴즈 문제는 &quot;에브리클릭에서는 일상 속 영상시청, OOOO, 쇼핑만 해도... ",http://www.hansbiz.co.kr/news/articleView.html?idxno=795056,"Wed, 26 Nov 2025 19:06:00 +0900"
경제,울산아이문화패스 발급률 81.5%,"울산시는 울산아이문화패스 도입으로 양육가정의 <b>경제</b>적 부담을 덜어주고,지역 문화·체육 업계의 매출 증대로 지역<b>경제</b> 활력 제고 효과도 얻고 있다고 평가했습니다.",https://www.usmbc.co.kr/article/P5iPpiew34,"Wed, 26 Nov 2025 19:06:00 +0900"
경제,"日해운·조선업계, 첫 선박 공동 개발..'조선업 부활'에 맞손",앞서 일본 정부는 지난 21일 마련한 <b>경제</b> 대책에서 선박을 <b>경제</b>안전보장추진법의 ‘특정 중요물자’로 지정한다고 발표했다. 선박 건조량을 오는 2035년까지 2024년 대비 건조량을 두 배로 늘리는 것을 목표로 세웠다.... ,https://n.news.naver.com/mnews/article/014/0005440466?sid=101,"Wed, 26 Nov 2025 19:06:00 +0900"
경제,"월드휴먼브리지, 독거노인 위한 '어르신 초청 가을 작은 음악회' 개최",| 한스<b>경제</b>=양지원 기자| 국제구호개발 NGO 월드휴먼브리지가 어르신들의 마음에 따뜻한 선율의 음악을 선물했다. '어르신 초청 가을 작은 음악회'가 11월 20일 오후 3시 양천어르신종합복지관에서 열렸다. 월드휴먼브리지... ,http://www.hansbiz.co.kr/news/articleView.html?idxno=795267,"Wed, 26 Nov 2025 19:06:00 +0900"
경제,"청주대, '산학협력 네트워킹 데이' 개최","이날 또한 청주대는 충북창조<b>경제</b>혁신센터, ㈜피플인베스트먼트와 업무협약을 체결해 지역 창업 환경 조성과 기업 지원 체계 강화를 위한 협력 기반을 새롭게 구축했다. 협약 기관들은 향후 BI 입주기업 및 유망 스타트업... ",http://www.kyosu.net/news/articleView.html?idxno=150496,"Wed, 26 Nov 2025 19:06:00 +0900"
경제,"CJ도너스캠프, '한끼의 울림' 시작…취약계층 아동에 즐거운 식문화 체...",사진=CJ나눔재단 한국금융<b>경제</b>신문=최주현 기자 | CJ도너스캠프(이사장 이재현)가 겨울방학을 맞아 취약계층아동에게 즐거운 식문화 체험 기회를 제공하는 '한끼의 울림' 기부 캠페인을 12월 25일까지 진행한다고 26일... ,https://www.kfenews.co.kr/news/articleView.html?idxno=649888,"Wed, 26 Nov 2025 19:06:00 +0900"
경제,[천지일보 사설] IMF의 국가부채 경고와 대한민국 재정의 미래,"이는 미국의 125%를 초과하는 수준으로, 한국 <b>경제</b>의 중장기 재정안정성에 심각한 부담이 될 수 있음을... 거시<b>경제</b> 불안으로 직결될 수 있다. 실제로 최근 환율이 급등하고 물가 상승 압력이 높아지는 배경에도 재정... ",https://www.newscj.com/news/articleView.html?idxno=3344778,"Wed, 26 Nov 2025 19:06:00 +0900"
경제,미래 비전 판매…최고 투자처로 거듭나,"특히, APEC 이후로는 투자액의 절반 이상이 APEC 핵심 의제였던 바이오·순환·녹색 <b>경제</b> 관련 산업에 쏠리고 있습니다. 해당 산업에 대해 법인세 최대 13년 면제와 외국인 토지 소유권 허용, 외국환 송금 보장 등 파격적인... ",https://n.news.naver.com/mnews/article/056/0012074181?sid=104,"Wed, 26 Nov 2025 19:04:00 +0900"
경제,"유정복 인천시장, '문화강시(文化强市) 인천' 비전 발표",2025년 시범 시행돼 큰 호응을 얻었던 '천원 문화티켓'을 2026년부터 연중 정례 운영하여 <b>경제</b>적 부담 없이... 및 <b>경제</b>교류 확대 ▲외국인주민 정착 지원 ▲스마트 관광 활성화 및 글로벌 마이스 유치 등을 5대 추진... ,https://www.gukjenews.com/news/articleView.html?idxno=3439554,"Wed, 26 Nov 2025 19:04:00 +0900"
경제,"[2025 대한민국 지속가능경영소통대상] 더케이텍, '운영위원장상' 수상...",전국<b>경제</b>인연합회관에서 열린 ‘2025 대한민국 지속가능경영소통대상’에서 운영위원장상을 수상했다.... 이번 시상식은 26일 서울 여의도 한국<b>경제</b>인협회(FKI타워) 다이아몬드홀에서 열렸다. 지속가능경영 소통대상은... ,https://www.news2day.co.kr/article/20251126500303,"Wed, 26 Nov 2025 19:04:00 +0900"
경제,"코레일관광개발 청년들, 안전부터 자원순환까지 ‘현장으로’","환경 분야는 수도권자원순환센터에서 폐가전 제품이 해체·분류·재활용되는 과정을 관찰하며 순환 <b>경제</b>... 이우현 직무대행은 청년 구성원들과 순환 <b>경제</b>의 필요성과 기업 책임 강화 방향을 두고 의견을 나누며, 실무... ",https://n.news.naver.com/mnews/article/382/0001238388?sid=101,"Wed, 26 Nov 2025 19:04:00 +0900"
경제,돈을 이렇게 많이 풀고… 고환율이 ‘서학 개미 탓’이라고요?,양준석 가톨릭대 <b>경제</b>학과 교수는 “<b>경제</b>학 이론을 가져오지 않더라도 직관적으로 볼 때 특정 통화의 M2가 증가하면 가치는 하락한다”면서 “양국의 통화량 차이가 원·달러 환율을 밀어 올렸을 수 있다”고... ,https://n.news.naver.com/mnews/article/005/0001816916?sid=101,"Wed, 26 Nov 2025 19:03:00 +0900"
경제,"KTL, 공공기관 사랑나눔 릴레이 진행",또 지역<b>경제</b> 활성화 활동과 더불어 자원순환 물품 기부 행사와 모모장터(모으고 모이는 장터)에 참여해 업사이클링 부스를 운영하는 등 다양한 사회적 책임 활동을 꾸준히 펼쳐왔다. 이러한 성과에 힘입어 올해 2025년... ,https://www.gnnews.co.kr/news/articleView.html?idxno=624466,"Wed, 26 Nov 2025 19:02:00 +0900"
경제,“강원 경제인 강한 연대와 조직력으로 강원 지역발전 이끌자”,강원지역 소기업·소상공인들이 강원 <b>경제</b> 발전 견인을 한목소리로 외쳤다. 강원발전<b>경제</b>인협회(회장:김동인)는 26일 춘천 스카이컨벤션 라벤더홀에서 ‘2025 강원 <b>경제</b>인 역량강화 워크숍 및 제9주년 창립기념식’을... ,https://n.news.naver.com/mnews/article/087/0001157581?sid=101,"Wed, 26 Nov 2025 19:02:00 +0900"
경제,[헬스톡톡] &quot;불 끄고 샤워하면 꿀잠 도움&quot;...SNS에서 핫한 '숙면 샤워법...,대한수면연구학회가 발표한 '2024 한국인의 수면 실태' 보고서에 따르면 한국인의 평균 수면시간은 6시간58분으로 <b>경제</b>협력개발기구(OECD) 평균보다 18% 부족한 것으로 나타났다.  불면증으로 병원을 찾은 환자는 2017년 약... ,http://www.sisacast.kr/news/articleView.html?idxno=86781,"Wed, 26 Nov 2025 19:02:00 +0900"
경제,"與,대미투자특별법 발의… 美관세 이달 1일 소급 적용",김 원내대표는 해당 특별법안에 대해 &quot;양국 간 MOU의 단순한 이행 조치가 아닌 국익 특별법&quot;이라며 &quot;관세협상의 외교 성과를 <b>경제</b> 성과로 확산시키기 위해 국회 차원의 지원을 아끼지 않겠다&quot; 밝혔다.,http://www.hidomin.com/news/articleView.html?idxno=599933,"Wed, 26 Nov 2025 19:02:00 +0900"
경제,김현문 '충북문화재단 청사 이전' 요구에 반발 속출,이어 &quot;두 기관이 한 장소에 있으면 인재육성과 문화진흥 사업을 효과적으로 추진할 수 있다&quot;며 &quot;공공재원의 효율성과 성안길 <b>경제</b> 활성화를 위해 이번 사안을 전향적으로 검토해 달라&quot;고 요청했다. 김 도의원은... ,https://www.jbnews.com/news/articleView.html?idxno=1494509,"Wed, 26 Nov 2025 19:02:00 +0900"
경제,"'꾸준한 나눔, 스타와 함께' 이찬원, 밀알복지재단과 장애아동 치료비 ...","캠페인을 통해 모인 후원금은 <b>경제</b>적 어려움으로 치료를 포기할 위기에 놓인 저소득 가정 장애아동들의 재활치료비, 검진비, 수술비 등에 사용된다. 조기 치료와 꾸준한 재활이 필요한 장애아동이 치료의 골든타임을... ",https://www.topstarnews.net/news/articleView.html?idxno=15887454,"Wed, 26 Nov 2025 19:02:00 +0900"
경제,"'신전라선' 재조명, 전북 철도망 빈칸 채울 때","더 나아가 KTX 접근성 향상은 산업·관광·정주 여건 개선으로 이어지며, 이는 지역 인구·<b>경제</b> 구조 안정화에 실질적 도움을 줄 수 있다. 재조명되는 지금이 오히려 기회다. 전북의 철도망은 여전히 완성되지 않았다.... ",http://www.jjn.co.kr/news/articleView.html?idxno=1024381,"Wed, 26 Nov 2025 19:02:00 +0900"
경제,춘천 푸드테크 '로컬 농업' 결합해 가치 창출…기업·농가 성장 모두 잡...,"토론은 천정환 강원대 교수가 좌장을 맡았고 주제 발표자와 김용갑 <b>경제</b>도시 부위원장, 김태호 베베쿡... 이날 포럼은 김용갑 춘천시의회 <b>경제</b>도시 부위원장, 남숙희 기획행정 부위원장, 지승민 시의원, 김창혁 (재)... ",https://n.news.naver.com/mnews/article/087/0001157580?sid=102,"Wed, 26 Nov 2025 19:02:00 +0900"
경제,정부·지자체·민간 '공동책임형' 체제 전환 필요…&quot;민·군 통합 이전에...,"지역 <b>경제</b> 활성화'가 주제인 기조 강연에서 정부와 지자체, 민간의 유기적 협력과 명확한 비전 설정을 통한... 다양한 <b>경제</b> 수요가 없는 공간에서는 추진이 힘든 구조가 됐다&quot;며 &quot;중요한 국가 기반사업을 지방정부에... ",https://n.news.naver.com/mnews/article/469/0000899757?sid=102,"Wed, 26 Nov 2025 19:01:00 +0900"
경제,"구윤철 부총리, UAE 국경일 행사서 “미래지향 협력” 표명",구윤철 <b>경제</b>부총리 겸 기획재정부 장관이 아랍에미리트(UAE)와 특별 전략적 동반자 관계의 지속적 발전 의지를 강조했다. 구윤철 부총리는 26일 주한 UAE 대사관에서 주최한 제54회 UAE 국경일 기념행사에 참석해 이같이... ,https://n.news.naver.com/mnews/article/119/0003030067?sid=101,"Wed, 26 Nov 2025 19:01:00 +0900"
경제,"기후장관, 금융투자사에 탈탄소 전환 녹색금융 뒷받침 당부",그는 “지금껏 우리의 세계사적 <b>경제</b>성장에는 금융이 그 마중물 역할을 해 왔다”며 “앞으로의 탈탄소... 이어 “금융·산업계 현장 의견을 충실히 반영해 우리 <b>경제</b> 전반의 탈탄소 전환과 신산업 육성을 동시에... ,https://n.news.naver.com/mnews/article/018/0006172346?sid=102,"Wed, 26 Nov 2025 19:01:00 +0900"
경제,[경제칼럼] 환율 급등 원인과 해법,김대종 한국경영<b>경제</b>연구소 소장 대한민국 원·달러 환율이 1480원까지 치솟았다. 이는 2008년 글로벌... 이처럼 환율 급등은 단순한 숫자의 문제가 아니라 <b>경제</b>시스템을 뒤흔드는 사건이다. 한국은 수출과 수입을 통해... ,https://www.newscj.com/news/articleView.html?idxno=3344773,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"농어촌기본소득, 전북을 대한민국 선도지역으로","지역순환<b>경제</b>를 복원하는 시도다. 인구 유출과 지역소멸 위기가 가장 먼저, 가장 심각하게 드러나는 농어촌을 대상으로, 소득 안전망과 지역<b>경제</b> 회복이 실제로 어떻게 연결되는지를 검증해 보겠다는 취지다. 이번... ",http://www.jjn.co.kr/news/articleView.html?idxno=1024371,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,구윤철 &quot;우호 넘어 성과로…UAE와 국방·AI·원전까지 협력 확대&quot;,구 부총리는 &quot;2023년 모하메드 대통령이 한국에 300억 달러 규모의 전략적 투자를 약속한 것은 양국 간 <b>경제</b>협력의 새로운 장을 여는 역사적인 이정표였다&quot;고 평가했다. 이어 &quot;바라카 원전 프로젝트는 양국이 공동의... ,https://n.news.naver.com/mnews/article/421/0008627320?sid=101,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"사천 보석푸드, 상생협력 '장관상' 수상","또 지역 농산물의 고부가가치를 실현하고, 사회공헌 활동을 함께 추진해 기술·<b>경제</b>·사회적 가치가 균형 있게 확대한 것으로 여겨진다. 해당 업체는 올해 개최한 '2025년 경상남도 농촌융복합산업 우수사례 경진대회'에서... ",https://www.gnnews.co.kr/news/articleView.html?idxno=624465,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"한국 3분기 성장률, 중국 제쳤다","내년에도 반도체 수출 호황이 예상되는 가운데 내년 우리나라 <b>경제</b>성장률을 2.3%로 전망하는 기관도 등장했다. 26일 한국은행과 <b>경제</b>협력개발기구(OECD)에 따르면 한국의 3분기 GDP 성장률은 1.166%로, 전날까지... ",https://n.news.naver.com/mnews/article/022/0004085623?sid=101,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,[공감경제] 혁신기술로 수출 나선 이노비즈 중소기업들,다음은 '신두식의 공감<b>경제</b>' 시간입니다. 우리 사회.<b>경제</b> 분야의 다양한 현안들에 대해 서로 공감하고 해법을 찾아보는 기회를 갖는 시간입니다. 오늘은 &quot;혁신기술로 수출 나선 중소기업들&quot;이란 주제입니다. 신두식 기자... ,https://news.bbsi.co.kr/news/articleView.html?idxno=4056197,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,2025 대한민국 미래공항엑스포 개막,"대구시는 이번 엑스포에서 대구경북통합신공항 건설 사업과 군위스카이시티 신공항<b>경제</b>권 구축 계획, K-2 후적지 개발 등 지역 신성장 동력 프로젝트를 소개하며 미래 청사진을 제시할 예정이다. 전시와 함께 진행되는... ",https://www.getnews.co.kr/news/articleView.html?idxno=850885,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"포항시, KIST·RIST·경북과 LTI 플랫폼 구축 협약","협약식에는 KIST 오상록 원장, 경상북도 홍석표 에너지산업국장, 포항시 김정표 일자리<b>경제</b>국장, RIST 유병옥... 김정표 포항시 일자리<b>경제</b>국장은 &quot;LTI 플랫폼 기반 협력 체계 구축은 지역 연구기관의 기술이 산업... ",https://www.getnews.co.kr/news/articleView.html?idxno=850698,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,집에서 임종 어려운 이유···사망 후 절차 부담 '걸림돌',원혜영 웰다잉문화운동 대표는 여성<b>경제</b>신문과 통화에서 &quot;재택 임종은 많은 사람이 원하는 방식이고 사회적... 독립된 체계로 구축하고 공급자가 참여할 수 있도록 전용 수가를 신설해야 한다고 제언했다. 여성<b>경제</b>신문,https://www.womaneconomy.co.kr/news/articleView.html?idxno=245842,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,뇌졸중 치명률 낮아지고 있는데…항생제·정신질환은 심각,뇌졸중 사망률은 <b>경제</b>협력개발기구(OECD) 회원국 중 최저 수준이지만 항생제 처방률과 정신질환자 자살률은 OECD 평균을 크게 웃돌아 개선이 시급하다. 보건복지부는 26일 OECD가 발간한 ‘한눈에 보는 보건의료... ,https://n.news.naver.com/mnews/article/662/0000083075?sid=103,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,구윤철 “韓-UAE 백년동행의 새도약…AI·원전 등 협력 확대”,"구윤철 <b>경제</b>부총리 겸 기획재정부 장관은 26일 “아랍에미리트(UAE)와 국방·방산, 인공지능(AI), 원자력, 보건의료, 문화·인적교류 등 협력분야를 확대할 것”이라고 밝혔다. 구윤철 <b>경제</b>부총리 겸 기획재정부 장관.(사진... ",https://n.news.naver.com/mnews/article/018/0006172345?sid=101,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"대구경북신공항, 국가 균형성장 핵심과제 부상","지역<b>경제</b> 활성화 방안'을 제시했다. 이어 조판기 국토연구원 부원장이 '기부대양여 사업의 한계와 사업구조... 경북도 <b>경제</b>부지사, 이만규 대구시의회 의장, 지역 국회의원과 국토교통부 항공정책실장 등이 참석해 사업... ",https://www.getnews.co.kr/news/articleView.html?idxno=850880,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"새만금 크루즈, 하계올림픽 승부수로 띄우자","크루즈 관광의 <b>경제</b> 효과는 이미 여러 도시에서 증명됐다. 크루즈 한 척이 하루 정박할 때 지역이 얻는 직접 <b>경제</b>효과는 수억 원에 달하고, 관련 산업—기항지 관광·레저·쇼핑·식음료 서비스—의 고용 창출 효과도... ",http://www.jjn.co.kr/news/articleView.html?idxno=1024380,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,울산고래축제 32만 명 방문‥ 경제효과 157억 원,지난 9월 남구 장생포 고래문화특구에서 열린 울산고래축제에 32만 명이 방문해 157억 원의 <b>경제</b>적 파급효과가 발생한 것으로 나타났습니다. 방문객 만족도 점수는 5점 만점 기준 3.98점으로 축제장 시설 안전 부분이 4.... ,https://www.usmbc.co.kr/article/C3pDASlGlxK8wP,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,[사설] 비대학생 청년 차별 일자리 사업 즉각 시정해야,방학 기간 동안 청년들에게 지자체의 행정 업무 경험을 제공하고 다소나마 <b>경제</b>적 도움을 주기 위해 마련한 일자리 사업이다. 지자체마다 50~100명가량의 청년들을 선발하고 있는데 대학생이 아닌 청년들은 지원 자체가... ,https://www.joongboo.com/news/articleView.html?idxno=363710090,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,구윤철 &quot;UAE와 AI·방산·에너지 협력 심화…특별 전략적 동반 강화&quot;,구윤철 <b>경제</b>부총리 겸 기획재정부 장관이 26일 아랍에미리트(UAE) 국경일 행사에서 양국 간 특별 전략적... 현재 대통령실은 방산 150억 달러에 더해 AI 협력 분야에서 200억 달러(약 30조원) 이상의 <b>경제</b>적 효과를 내다보고... ,https://n.news.naver.com/mnews/article/003/0013623793?sid=101,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"김응규 충남도의원, 경제자유구역 교육·정주여건 함께 설계 촉구",충남도의회는 26일 국민의힘 김응규 의원이 제362회 정례회 제3차 본회의에서 도정질문을 통해 <b>경제</b>자유구역... 통해 <b>경제</b>자유구역 추진·국제교육도시 조성·원도심 보육 안정화·아산 교육발전특구 등에 대한 질의를 통해... ,http://www.newstnt.com/news/articleView.html?idxno=559282,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"구윤철 부총리 &quot;한-UAE 협력, 국방·원자력·보건의료 등으로 확대&quot;",아주<b>경제</b>=권성진 기자 mark1312@ajunews.com 구윤철 부총리 겸 기획재정부 장관 [사진=연합뉴스] 구윤철 부총리 겸 기획재정부 장관은 26일 &quot;아랍에미리트가 지닌 전략적 중요성과 양국 간 축적된 신뢰를 바탕으로 양국의... ,https://www.ajunews.com/view/20251126181437657,"Wed, 26 Nov 2025 19:00:00 +0900"
