title,author,subject
der geist der englischen politik,hermann kantorowicz,Geschichte
die staatsangehörigkeit der juristischen personen,von a,Sozialwissenschaften
félix vallotton et ses amis,hedy hahnloser-buehler,Geschichte
bismarcks bildung ihre quellen und ihre äußerungen,von hans prutz,Geschichte
patrol,by philip macdonald,Literatur
beiträge zur deutschen culturgeschichte,von herman grimm,Literatur
der krieg der tyroler landleute im jahre 1809,von j,Geschichte
leben der erzbischöfe anskar und rimbert,nach der ausgabe der monumenta germaniae übersetzt von j,Geschichte
edmund spenser,by b,Literatur
john locke and the doctrine of majority-rule,by willmoore kendall,Sozialwissenschaften
die schill'schen offiziere,von rudolf hans bartsch ; mit 9 vollbildern von franz kolbrand und einer kartenskizze,Geschichte
die hegemonie,von heinrich triepel,Sozialwissenschaften
lettura del tasso minore,raffaello ramat,Literatur
metrik der griechen und römer,von wilhelm christ,Sprachwissenschaft
mathematische statistik der personenversicherung,gustav rosmanith,Sozialwissenschaften
the coming of the white man,herbert ingram priestley,Geschichte
war and insurance,by josiah royce prof,Sozialwissenschaften
the bullitt mission to russia,william c,Geschichte
het eiland boeroe zijne exploitatie en halfoersche instellingen,beschreven door t,Geschichte
deutsche forscher im südpolarmeer,ernst herrmann,Geschichte
recherches sur les jeux séculaires,par j,Geschichte
die insel tenerife,von hans meyer,Geschichte
droste-hülshoff,von wilhelm von scholz,Literatur
ulrico hoepli,giovanni galbiati,Geschichte
la guerre comme instrument de secours ou de punition,par d,Sozialwissenschaften
grundzüge der deutschen rechtsgeschichte,von claudius von schwerin,Sozialwissenschaften
the prehistoric chamber tombs of england and wales,by glyn e,Geschichte
reis naar de zuidoostereilanden gedaan in 1865 op last der regering van nederlandsch-indie,door c,Geschichte
württemberg und die deutsche politik  in den jahren 1859 - 1866,von theodor griewank und fritz hellwag,Geschichte
die erste deutsche nationalversammlung,von veit valentin,Geschichte
friedrich list,k,Geschichte
geschichte der preußischen historiographie von p. v. dusburg bis auf k. schütz,von m,Geschichte
pendant la guerre,par amette,Geschichte
chateaubriand en angleterre,jules dechamps,Literatur
boden als geld,von georg r,Sozialwissenschaften
bemerkungen über england und reise nach sicilien mit besonderer hinsicht auf den charakter und die lebensart der seeleute,von t,Geschichte
brand,von henrik ibsen,Literatur
handbuch der runenkunde,von helmut arntz,Sprachwissenschaft
die natürliche ordnung der wissenschaften,von paul oppenheim,Sozialwissenschaften
politik und seekrieg,rudolf von labrés,Sozialwissenschaften
tracts and other publications on metallic and paper currency,by samuel jones loyd overstone,Sozialwissenschaften
die grundlagen des reineke fuchs,von adolf graf,Sozialwissenschaften
die gemeinschaftlichen testamente im bürgerlichen gesetzbuche für das deutsche reich mit eingehender berücksichtigung der bisherigen rechtssysteme,von l,Sozialwissenschaften
damaschke und die bodenreform,von max harteck,Sozialwissenschaften
la vita di romolo,composta in latino da francesco petrarca con volgarizzamento,Literatur
idyllen,von jean paul,Literatur
reich länder und gemeinden und ihre finanzrechtlichen wechselbeziehungen,von max j,Sozialwissenschaften
die kolonialreiche und kolonisationsobjekte der gegenwart,von emil deckert,Sozialwissenschaften
yankeeism,von gustav blanke,Geschichte
baal,bertolt brecht,Literatur
berlin or prague?,by gustav beuer,Geschichte
le commedie,ludovico arisosto,Literatur
a history of the boondelas,wredenhall robert pogson,Geschichte
report on the russians,w,Geschichte
kaffee zucker und bananen,von helmer key,Geschichte
too true to be good village wooing & on the rocks,by bernard shaw,Literatur
money to burn,horace coon,Sozialwissenschaften
verbs of motion in their semantic divergence,klara hechtenberg collitz,Sprachwissenschaft
in meiner mutter garten,hermann claudius,Literatur
chimériques,jacques chardonne,Literatur
eichendorff,josef kunz,Literatur
charlotte von stein und christiane vulpius spätere von goethe in goethes lyrik,door johannes cornelis de buisonjé,Geschichte
tien moeilijke jaren voor landbouw en industrie in nederlands-indie͏̈,w,Sozialwissenschaften
die lyrik des horaz,von emil rosenberg,Literatur
burg und kirche von hötting seit ältester zeit,hans katschthaler,Geschichte
über moderne erziehungsprinzipien,fritz peter,Sozialwissenschaften
the cultural revolution of the seventeenth century,s,Geschichte
heeresmatrikel und landfriede philipps von makedonien,von walther schwahn,Geschichte
dupleix,prosper cultru,Geschichte
commentaire sur les coutumes generales du bailliage de meaux avec des notes sur la coutume de paris et une conference des deux coutumes,jean bobé,Sozialwissenschaften
die lehre vom gelde,vorgetragen von j,Sozialwissenschaften
la hongrie politique et sociale,angelo de gubernatis,Geschichte
king cotton diplomacy,by frank lawrence owsley,Geschichte
die tochter der kathedrale,von gerhart hauptmann,Literatur
bilder des bürgerlich-häuslichen lebens in frankreich im 15. jahrhundert aufgrund von arnoul grebans mystère de la passion,von otto dannenberger,Literatur
spanisch-amerikanische romane der gegenwart,hellmuth petriconi,Literatur
politische und religiöse volksbewegungen vor der reformation,von eberhard gothein,Geschichte
jahrbücher des brockens von 1753 bis 1790 oder namenkunde aller personen welche in diesem zeitraume sich in die originalstammbücher dieses berühmten berges eingezeichnet haben,[hrsg,Geschichte
oost-indiës geldmiddelen japansche en chinesische handel van 1817 op 1818. in en uitvoerrechten opium zout tolpoorten kleinzegel boschwezen decima canton. naar oorspronkelijke stukken,p,Sozialwissenschaften
l' aventure vécue de dumas père,maurice constantin-weyer,Geschichte
über die frage der substanzerhaltung in der barmer industrie,von heinrich gremmler,Sozialwissenschaften
des minnesangs frühling,nach karl lachmann; moriz haupt; friedrich vogt,Literatur
urkundensammlung zur geschichte des ursprungs der städte und der einführung und verbreitung deutscher kolonisten und rechte in schlesien und der ober-lausitz,von gustav adolf tzschoppe,Geschichte
ägyptische volkskunde,von hans alexander winkler,Sprachwissenschaft
bilder und vergleiche aus dem 'orlando innamorato' bojardo's und dem 'orlando furioso' ariosto's,nach form und inhalt untersucht von wilhelm tappert,Literatur
troubles connected with the prayer book of 1549,nicholas pocock [hrsg,Geschichte
die amerikanische literatur der gegenwart,von régis michaud,Literatur
caroline bonaparte,marcel dupont,Geschichte
die grundbegriffe des staatsrechts und die neuesten staatsrechtstheorien,von  otto von gierke,Sozialwissenschaften
an essay towards establishing a standard for an elegant and uniform pronunciation of the english language,james buchanan [fl,Sprachwissenschaft
remarks on antiquities arts and letters during an excursion in italy in the years 1802 and 1803,jos,Geschichte
the law of banker's commercial credits,by h[arold] c[ooke] gutteridge and maurice megrah,Sozialwissenschaften
deutsche sprachgeschichte,hugo moser,Sprachwissenschaft
recherches sur les sources latines des contes et romans courtois du moyen âge,par edmond faral,Literatur
das oberingelheimer haderbuch 1476 - 1485,hrsg,Sozialwissenschaften
john carlisle kilgo president of trinity college 1894 - 1910,by paul neff garber,Geschichte
die amerikanischen revolutionsideale in ihrem verhältnis zu den europäischen,von otto vossler,Geschichte
rabelais sa personne son génie son œuvre,par paul stapfer,Literatur
der arzt im spiegelbild der deutschen schöngeistigen literatur seit dem beginn des naturalismus,von fritz wittmann,Literatur
editoriales del neo-granadino,por manuel ancízar,Geschichte
reise in den vereinigten staaten und canada im jahr 1837,von l,Geschichte
opere,g,Literatur
chanson de geste,guibert d'andrenas,Literatur
the verb 'to be' in middle english,gösta forsström,Sprachwissenschaft
die entwicklung des landwirtschaftlichen studiums an der universität göttingen,von hans joachim herpel,Geschichte
l'individu dans le déséquilibre moderne,rotger munsch,Sozialwissenschaften
shakespeare and the diction of common life,by f,Literatur
papiers sauvés des tuileries,robert halt [hrsg,Geschichte
amerigo,stefan zweig,Geschichte
l' internationale et le pangermanisme,edmond laskine,Sozialwissenschaften
mrs. leland stanford,by bertha berner,Geschichte
studien zur ilias,von carl robert,Literatur
die germanischen ortsnamen in spanien und portugal,von georg sachs,Geschichte
fighting with property,helen codere,Geschichte
geistige welt,hrsg,Geschichte
ueber das verhältniss der ägyptischen sprache zum semitischen sprachstamm,von theodor benfey,Sprachwissenschaft
die handschriften der abteilung für niederdeutsche literatur bei der universitätsbibliothek zu greifswald,von josef deutsch,Sprachwissenschaft
geschichte der medici,franz spunda,Geschichte
ausgleich der familienlasten?,von h,Sozialwissenschaften
deutscher wortschatz,hugo wehrle,Sprachwissenschaft
materials to the knowledge of eastern turki,with transl,Sozialwissenschaften
der todeskampf der ostmark 1918/19,von karl stephan,Geschichte
ibsen's dramatic method,a study of the prose dramas by john northam,Literatur
weltanfang und weltende in der deutschen volkssage,von ernst nöth,Sozialwissenschaften
state-chartered savings building and loan associations in illinois 1920 to 1936,by arthur h[arry] winakor,Sozialwissenschaften
das schauspiel der wanderbühne,herausgegeben von univ,Literatur
traitors within,by herbert t,Sozialwissenschaften
zerstörung und wiederaufbau von dresden,max seydewitz,Geschichte
from goethe to hauptmann,by camillo von klenze,Literatur
korea today,by george m,Geschichte
mirâdj-nâmeh,traduit et annoté par a,Literatur
all about postal matters in egypt,[daniel willard fiske],Sozialwissenschaften
graf vincent benedetti,von luise schoeps,Geschichte
von postreutern und postillionen,von a,Sozialwissenschaften
erlöse uns von dem uebel,von gustav nieritz; [illustrationen von theodor hosemann],Literatur
[heinrich] heine's book of songs,heinrich heine; transl,Literatur
explication de j.-k. huysmans,h,Literatur
the theory of education,ira woods howerth,Sozialwissenschaften
azorín the little philosopher,by anna krause,Geschichte
mes missions diplomatiques ; belgrade sofia constantinople galatz bruxelles le havre luxembourg athènes,trandafir g,Geschichte
private international law,by j,Sozialwissenschaften
wanderungen in persien,von hugo grothe,Geschichte
belgiens schuld,von richard graßhoff,Geschichte
the united empire loyalists,arthur granville bradley,Geschichte
three philosophical poets,by george santayana,Literatur
wesen und ziele des ordoliberalismus,ernst-wolfram dürr,Sozialwissenschaften
japan baut sein reich,karl haushofer,Geschichte
goethe e portugal,j,Literatur
architettura dei templi megalitici di malta,carlo ceschi,Geschichte
balzac als dichter des modernen kapitalismus,erika buttke,Literatur
little mexican,aldous huxley,Literatur
le droit international public,[jean baptiste joseph] alessandri,Sozialwissenschaften
guide to the maudslay collection of maya sculptures (casts and originals) from central america,british museum,Geschichte
recherches sur l'aspect idéologique du principat,par jean béranger,Geschichte
aramäisch-neuhebräisches handwörterbuch zu targum talmud und midrasch,von gustav h,Sprachwissenschaft
die gewerbliche arbeiterfrage,von werner sombart,Sozialwissenschaften
french and german socialism in modern times,by richard t,Sozialwissenschaften
recueil général des lexiques français du moyen âge,publ,Sprachwissenschaft
sistema económico y rentístico de la confederación argentina según su constitución de 1853,juan b,Sozialwissenschaften
franzosentum und deutschtum in höfischer dichtung des stauferzeitalters,von kurt herbert halbach,Literatur
la divina commedia,dante ; commentata da isidoro del lungo,Literatur
saggio sulla storia della letterature italiana nei primi venticinque anni del secolo xix,opera di a,Literatur
die unabhängigkeitsbestrebungen englands frankreichs und deutschlands in ihrer baumwollversorgung,von robert ed,Sozialwissenschaften
étude sur l'office de girone en l'honneur de saint charlemagne,par jules coulet,Literatur
europa erwacht!,r,Geschichte
catalogus der archeologische verzameling van het bataviaasch genootschap van kunsten en wetenschappen,door w,Sprachwissenschaft
deutsches reichsstaatsrecht,von paul laband,Sozialwissenschaften
die taubstummenanstalten ungarns einst und jetzt,von péter nagy direktor der königl,Sozialwissenschaften
the three kings of cologne,by john of hildesheim,Literatur
comment naît un cycle de légendes,fernand van langenhove,Geschichte
die neue regierungsform des deutschen reiches,von hans j,Sozialwissenschaften
dem herrn franz von miklosich zum 20. november 1883,von hugo schuchardt,Sprachwissenschaft
de reizen van abel janszoon tasman en franchoys jacobszoon visscher ter nadere ontdekking van het zuidland in 1642/3 en 1644,uitgegeven door r,Geschichte
die wirtschaft im neuen europa,von walter fliess,Sozialwissenschaften
der neue mythus und der alte glaube,von anton koch s,Geschichte
l'instruction du peuple,par émile de laveleye membre des academies de belgique et de lisbonne,Sozialwissenschaften
daphnis und chloe,longus,Literatur
europe and america since 1492,geoffrey brunn [and] henry steele commager,Geschichte
das deutschlandbuch,herausgegeben von hans friedrich blunck ; unter mitwirkung von hans brandenburg [und 12 weiteren],Geschichte
on the rim of the wilderness,the conflict in palestine / maurice samuel,Geschichte
wilhelm heinse und italien,von albert zippel,Geschichte
grammaire de l'ancien provençal ou ancienne langue d'oc,par joseph anglade,Sprachwissenschaft
die geschichte der tilmansöhne,von m,Literatur
untersuchungen über den ursprung der deutschen stadtverfassung,von f,Geschichte
grammatik der gottscheer mundart,von hans tschinkel,Sprachwissenschaft
liederbuch der clara hätzlerin,herausgegeben und mit einleitung und wörterbuch versehen von dr,Literatur
granit und herz,von kurt schuder,Geschichte
der krieg und die kriminalität der jugendlichen,von albert hellwig,Sozialwissenschaften
taine renan barrès,pierre henri petitbon,Literatur
la troisième jeunesse de madame prune,pierre loti,Literatur
a history of the german republic,by arthur rosenberg,Geschichte
beitrag zu den kavallerie-uebungs-reisen,von j,Sozialwissenschaften
the quebec act,r,Sozialwissenschaften
the hussite wars,by lützow,Geschichte
hundert millionen deutsche schaffen raum,gustaf adolf von metnitz,Sozialwissenschaften
bin oder die reise nach peking,max frisch,Literatur
briefe an l. zehnder,w,Geschichte
theodor fontane,von conrad wandrey,Literatur
the public career of sir francis burdett,joseph s,Geschichte
gestalten und gedanken,gustav radbruch,Geschichte
zwischen dorn und korn,von heinrich sohnrey,Literatur
la monarchie parlementaire 1815 - 1848,par félix ponteil,Geschichte
loss of the american brig commerce wrecked on the western coast of africa in the month of august 1815,by james riley,Geschichte
alexander pope,by bonamy dobrée,Literatur
titel und orden in der demokratischen republik,von ernst königsberger,Geschichte
the life of thuanus with some account of his writings,by j,Geschichte
eine deutsche gesandtschaft in abessinien,felix rosen,Geschichte
datierung und lokalisierung nach den schreibformen von k und z im althochdeutschen,meline ziemer,Sozialwissenschaften
diccionario español escolar etimológico,por félix díez mateo,Sprachwissenschaft
the economic and financial organization of the league of nations,by martin hill,Sozialwissenschaften
the reciprocal tariff policy and the proposed government spending programme,an address by winthrop williams aldrich,Sozialwissenschaften
volksbrauch und weltanschauung,hans strobel,Geschichte
l' évacuation des pays baltiques par les allemands,a,Geschichte
märchen lieder für die jugend,von robert reinick; ill,Literatur
die normannen in thessalonike,übers,Geschichte
die elektrizitätsversorgung der stadt zürich,von theo keller,Sozialwissenschaften
nietzsches klage der ariadne,von karl reinhardt,Literatur
die schweiz das herz europas,karl j,Geschichte
bürgerliches lebensgefühl in grillparzers dramen,gertrud weissbart,Literatur
vorträge über römische alterthümer,von b,Geschichte
stendhal et ses commentateurs,jean mélia,Literatur
beiträge zum väterbuch,von karl hohmann,Literatur
island am beginn des 20. jahrhunderts,von valtýr guðmundsson,Geschichte
japanese folk-toys,by tekiho nisizawa,Sozialwissenschaften
a history of the university of aberdeen 1495 - 1895,john malcolm bulloch,Sozialwissenschaften
gebiet und boden in den rechtsgestalten der gebietshoheit und dinglichkeit,von hermann j,Sozialwissenschaften
the criminal,henry a,Sozialwissenschaften
der kampf um othmar spann,von karl dunkmann,Sozialwissenschaften
warning to europe,by edmund paul,Geschichte
bandit ili pesnik,rade drainac,Literatur
am fuße des leuchtturms ...,adolf keller,Literatur
lübeck-stockholmer handelsgeschichte im 14. jahrhundert,wilhelm koppe,Sozialwissenschaften
versuch eines entwurfs von einer geschichte der entstehung der völker im allgemeinen als eine einleitung zu einer geschichte von der entstehung der nordischen völker insonderheit,aus dem dänischen des herrn kammerherrn p,Geschichte
factors in american history,by a,Geschichte
jural relations or the roman law of persons as subject of jural relations,friedrich carl von savigny,Sozialwissenschaften
antiphontis orationes et fragmenta adiunctis gorgiae antisthenis alcidamantis declamationibus,ed,Literatur
flurnamen der stadt stuttgart,helmut dölker,Geschichte
benedicti accolti de bello a christianis contra barbaros gesto pro christi sepulcro et judaea recuperandis libri iv.,thomas dempsterus,Geschichte
purchas his pilgrimage. or relations of the world and the religions obserued in all ages and places discovered from the creation unto this present,by samvuel pvrchas,Geschichte
die geschichtsphilosophie hegels,von kurt leese,Geschichte
der friedensvertrag vom 28. juni 1919,erläutert von friedrich wündisch,Sozialwissenschaften
prinz heinrich zu schoenaich-carolath,von ludwig maenner,Geschichte
das beil von wandsbek,arnold zweig,Literatur
goethe et l'art de vivre,robert d' harcourt,Geschichte
germanistische handschriftenpraxis,von joachim kirchner,Sprachwissenschaft
die entstehung des bürgerlichen trauerspiels in deutschland,von richard daunicht,Literatur
traditions populaires croyances superstitieuses usages et coutumes de l'ancienne lorraine,recueillis par richard,Sozialwissenschaften
the werewolf,by montague summers,Sozialwissenschaften
home front,james lansdale hodson,Geschichte
deutschland nach dem dreißigjährigen kriege,von karl friedrich hanser,Geschichte
johannes althusius als fortsetzer der schule von salamanca,von ernst reibstein,Sozialwissenschaften
chronicles of barabbas 1884 - 1934,by george h,Geschichte
einleitende und hilfsdisziplinen,bearb,Geschichte
pompeiana the topography edifices and ornaments of pompeii,by sir william gell,Geschichte
der münchner kreis,herausgegeben von oberstudiendirektor dr,Literatur
claudel et son art d'écrire,henri guillemin,Literatur
the conquest of the south pole,by j,Geschichte
a comparative dictionary of the languages of india and high asia,by w,Sprachwissenschaft
gegen bismarcks verkleinerer,von ottokar lorenz,Geschichte
standards of unemployment insurance,paul h,Sozialwissenschaften
graubünden in der deutschen dichtung,ausw,Literatur
simple speaks his mind,langston hughes,Literatur
die thätigkeit des deutschen reichstags von 1887 bis 1889,von a,Sozialwissenschaften
die wunderpfeife oder die kinder von hameln,von gustav nieritz,Sozialwissenschaften
the american thesaurus of slang,by lester v,Sprachwissenschaft
contes dialogués de crébillon-fils,avec une notice bio-bibliogr,Literatur
essai de l'histoire du regne de louis le grand jusques a la paix générale 1697,[louis legendre],Geschichte
malthus and his work,by james bonar,Sozialwissenschaften
der arme heinrich,von gerhart hauptmann,Literatur
das frühromantische naturgefühl in der lyrik von tieck und novalis,von martin greiner,Literatur
the flexible provisions in the united states' tariff 1922-1930,j,Sozialwissenschaften
statuti comune bassano dell'anno 1259 e dell'anno 1295,gina fasoli [hrsg,Sozialwissenschaften
the dolmens of the pulney hills,a,Sprachwissenschaft
marino e i marinisti,a cura di giuseppe guido ferrero,Literatur
die landschaft bei tieck und ihre historischen voraussetzungen,von walter donat,Literatur
palästina und seine kultur in fünf jahrtausenden,von peter thomsen,Geschichte
das wesen der deutschen romantik,von georg stefansky,Literatur
lexicon cornu-britannicum,by the rev,Sprachwissenschaft
the berlin  story,by curt riess,Geschichte
briefe und tagebuchblätter des generals charles gordon of khartum,ausgew,Geschichte
statuti della provincia romana,ed,Sozialwissenschaften
i documenti greci medioevali di diritto privato dell'italia meridionale e loro attinenze con quelli bizantini d'oriente e coi papiri greco-egizii,giannino ferrari,Sozialwissenschaften
palästina,von franz carl endres,Geschichte
die berliner romantik,von josef nadler,Literatur
les pressions du pouvoir sur la presse,publ,Sozialwissenschaften
historical geography of the united states,by ralph hall brown,Geschichte
a critique of russian statistics,by colin clark,Literatur
epistolario,giambattista marino,Literatur
la vie inspirée d'emerson,régis michaud,Geschichte
a manual of british historians to a. d. 1600,[widmung unterz,Geschichte
quellen zur geschichte des bauernkriegs in oberschwaben,hrsg,Geschichte
handbuch der landeskunde siebenbürgens,von eduard albert bielz,Geschichte
vittorio alfieri,siro attilio nulli,Geschichte
quer durch den urwald von kamerun,von georg escherich,Geschichte
victorian panorama,with a commentary by peter quennell,Geschichte
der umbruch der weltagrarwirtschaft,werner zimmermann,Sozialwissenschaften
"the earl of oxford as ""shakespeare""",by montagu w,Literatur
the dark child,camara laye,Geschichte
deutsch-lateinisches vergleichendes wörterbuch der alten mittleren und neuen geographie,von georg aenotheus koch,Geschichte
gerhart hauptmann and goethe,siegfried h,Literatur
deutsche wortkunst und deutsche bildkunst,von wilhelm waetzoldt,Literatur
the fugitive bolsheviks,elemér mályusz,Geschichte
transport co-ordination,k,Sozialwissenschaften
kulturgeschichte der frau,franz carl endres,Sozialwissenschaften
il pastor fido e il compendio della poesia tragicomica,giambattista guarini,Literatur
türkiye'de siyasî partiler,tarık z,Sozialwissenschaften
tagebuch einer reise vom mississippi nach den küsten der südsee,von balduin möllhausen,Geschichte
il segreto dell'uomo solitario,grazia deledda,Literatur
der sächsische staatshaushalt seit dem jahre 1925 mit besonderer berücksichtigung des landesfinanzausgleichs,hans-albert neubauer,Sozialwissenschaften
die gedichte des catullus,hrsg,Literatur
a catalogve and succession of the kings princes dukes marquesses earles and viscounts of this realme of england since the norman conquest to this present yeere 1622,collected by ralph brooke,Geschichte
die prosafassung der bataille loquifer und des moniage renouart,von wilhelm castedello,Literatur
die bevölkerungsentwicklung,von wilhelm abel,Sozialwissenschaften
principles of social legislation,by mary stevenson callcott in collloboration with willoughby c,Sozialwissenschaften
friedrich naumann,theodor heuss,Geschichte
los archivos de salta y jujuy,eduardo fernandez olguín,Geschichte
the organization of government for the district of columbia,by griffenhagen & associates,Sozialwissenschaften
handbuch des gemeindlichen steuerrechts,von christoph mensens; erich bohley; hermann krutsch [hrsg,Sozialwissenschaften
schlacht bei weissenburg am 4. august 1870,[der zeichner christian speyer],Geschichte
économie agricole dans le monde,par réne dumont,Sozialwissenschaften
geschichte des deutschtums von new york,theodor lemke,Geschichte
the order of the hospital of st. john of jerusalem and its grand priory of england,henry w,Geschichte
hosplital planning requirements,by guy aldis,Sozialwissenschaften
die bedeutung des silberproblems für die entwicklung der chinesischen währungsverhältnisse,bao-seing liao,Sozialwissenschaften
the quatrefoil of love,ed,Literatur
english mediaeval lapidaries,by joan evans and mary sidney serjeantson,Literatur
die heimkehrer aus russischer kriegsgefangenschaft,helmut bohn,Geschichte
wesen und formen des dramas,von robert petsch,Literatur
die hagelversicherungsfrage in deutschland,von heinrich suchsland,Sozialwissenschaften
the early career of alexander pope,by george sherburn,Geschichte
lieder und taten,von fritz koberg,Literatur
deutschlands nachbarn im südosten,rudolf dammert,Geschichte
geschichte der kommunistischen partei der sowjetunion,[autorenkollektiv b,Sozialwissenschaften
indien,von ludwig alsdorf,Geschichte
rabbi esra,frank wedekind,Literatur
bilderbuch,von hermann hesse,Literatur
satyrographorum graecorum reliquiae,coll,Literatur
indien,franz josef furtwängler,Geschichte
a history of greek literature from the earliest period to the death of demosthenes,by frank byron jevons,Literatur
jungles preferred,by janet miller,Geschichte
further upward in rural india,d,Sozialwissenschaften
the life of jesse w. fell,frances milton i,Sozialwissenschaften
la lirica del camões,camillo guerrieri crocetti,Literatur
rufi festi avieni aratea,ed,Literatur
seeherrschaft,von josef märz,Sozialwissenschaften
shakespeare,alois brandl,Geschichte
althochdeutsches lesebuch,zsgest,Sprachwissenschaft
zur entwickelung des deutschen bäckergewerbes,von walther badtke,Sozialwissenschaften
die ideologischen grundlagen des bolschewismus,heinrich härtle,Sozialwissenschaften
the end of the russian empire,by michael t,Geschichte
ève victorieuse,pierre de coulevain,Literatur
das stilproblem bei azorin,heinrich denner,Literatur
balladen in auswahl,gottfried august bürger,Literatur
oldenburgische geschichte,von gustav rüthning,Geschichte
childe harold's pilgrimage,by lord byron,Literatur
de verouderde woorden bij kiliaan,jozef jacobs,Sprachwissenschaft
andreas oder die vereinigten,hugo von hofmannsthal,Literatur
science et poésie,pius servien,Literatur
die melancholie in der deutschen lyrik des 18. jahrhunderts,von charlotte kahn,Literatur
das internationale privatrecht im bürgerlichen gesetzbuche für das deutsche reich,von caesar barazetti,Sozialwissenschaften
the war and the far east,by j,Geschichte
beiträge zur empirischen konjunkturforschung,hrsg,Sozialwissenschaften
dichterische welterfahrung,max kommerell,Literatur
stammbuch der frankfurter juden.,von alexander dietz,Geschichte
ricardo palma 1833 - 1933,sociedad amigos de palma,Geschichte
studien zu schillers dramen,von wilhelm fielitz,Literatur
goethe in england and america,by eugene oswald,Literatur
albert von possemünster genannt der böhme archidiacon von passau,friedrich schirrmacher,Geschichte
ancient roman construction in italy from the prehistoric period to augustus,marion elizabeth blake,Geschichte
a whaling cruise to baffin's bay and the gulf of boothia,by albert hastings markham,Geschichte
gamle norske folkeviser,samlede og udgivne af sophus bugge,Literatur
andrine og lykken,gisken wildenvey,Literatur
johannis de alta silva dolopathos sive de rege et septem sapientibus,hrsg,Literatur
dizionario bio-bibliografico dei bibliotecari e bibliofili italiani dal sec. xiv al xix,carlo frati,Geschichte
bewaffneter aufstand!,von adolf ehrt,Sozialwissenschaften
die gebärden der griechen und römer,von carl sittl,Geschichte
the theory of wages and its application to the eight hours question and other labour problems,by herbert m,Sozialwissenschaften
the life of prince henry of portugal surnamed the navigator,by richard henry major,Geschichte
epistolario,di pellegrino zambeccari,Geschichte
juventus mundi,by william ewart gladstone,Literatur
the swimmer manuscript,by james mooney,Geschichte
deutsche redensarten,von albert richter,Literatur
philipp jakob spener,von maria peters,Geschichte
deutsche zeitungen und zeitschriften in ungarn von beginn bis 1918,von heinrich réz,Geschichte
die bauern in der deutschen litteratur des 16. jahrhunderts,von heinrich möller,Literatur
wealth and life,by j,Sozialwissenschaften
la lettera dell'isole che ha trovato nuovamente il re di spagna,poemetto in ottava rima di g,Literatur
vom strande des lebens,von otto ernst,Literatur
cours de droit criminel et de science pénitentiaire,georges vidal,Sozialwissenschaften
stadt und festung belgerad,josef magnus wehner,Sozialwissenschaften
nation und nationalität,beitr,Sozialwissenschaften
zeitmessung der deutschen sprache,von johann heinrich voss,Literatur
semitic writing,by g,Sprachwissenschaft
liberale und planwirtschaftliche handelspolitik,von gottfried haberler unter mitw,Sozialwissenschaften
kossuth,otto zarek,Geschichte
geschichte bosniens von den ältesten zeiten bis zum verfalle des königreiches,nach dem kroatischen des prof,Geschichte
claude le petit sein leben und seine werke,von friedrich schröder,Literatur
les comédies de malkom khan,trad,Literatur
weites feld der liebe,otto brües,Literatur
grammaire béarnaise,par v,Sprachwissenschaft
le sang des autres,simone de beauvoir,Literatur
untersuchungen zu den langen vokalen in der ĕ-reihe,marcus van blankenstein,Sprachwissenschaft
histoire de la colonisation française,par émile tersen,Sozialwissenschaften
malthe conrad bruun (malte-brun) frankreichs bedeutendster geograph im ersten viertel des 19. jahrhunderts,von reinhard frenzel,Geschichte
god's gold,by john t,Sozialwissenschaften
der pilgerzug nach mekka,von f,Literatur
die begegnung auf dem riesengebirge,kolbenheyer,Literatur
dr. nicholas sanders and the english reformation 1530 - 1581,by thomas mcnevin veech,Geschichte
unemployment in germany since the war,by kenneth ingram wiggs,Sozialwissenschaften
der wettlauf mit der rose,georg von der vring,Literatur
organisation und verpflegung der preussischen landmilizen im siebenjährigen kriege,von dr,Sozialwissenschaften
india and pakistan,by o,Geschichte
textes éthiopiens magico-religieux,déborah lifchitz,Sprachwissenschaft
die wirtschaftskrise,hans bolza,Sozialwissenschaften
a digest of the laws of the united states of america,by thomas herty,Sozialwissenschaften
watkins' last expedition,by f,Geschichte
les affinités intellectuelles de l'italie et de la france,maurice mignon,Sozialwissenschaften
theorie und technik der konversionen,von herbert glembin,Sozialwissenschaften
guide to the archives of the government of the united states in washington,by claude halstead van tyne and waldo gifford leland,Geschichte
los aventureros de la política alejandro lerroux,josé rodríguez de la peña,Geschichte
problemi d'oriente e imperialismo americano,c,Sozialwissenschaften
reden,rudolf borchardt,Literatur
naturrecht und deutsches recht,von otto von gierke,Sozialwissenschaften
die nachahmungstechnik senecas in den chorliedern des hercules furens und der medea,vorgelegt von christos k,Literatur
la vida y hechos de estebanillo gonzález,ed,Literatur
machiavelli,hans freyer,Sozialwissenschaften
ethnologie und geographie des alten orients,von fritz hommel,Geschichte
veblen,by j,Geschichte
anthropometry of adult maya indians,by morris steggerda,Geschichte
die oldenburgische verwaltungsreform vom jahre 1933,zsgest,Sozialwissenschaften
regole grammaticali della volgar lingua,giovanni francesco fortunio,Sprachwissenschaft
polybe et l'histoire de béotie au iiie siècle avant notre ère,par michel feyel,Geschichte
european steel trends in the setting of the world market,united nations department of economic affairs,Sozialwissenschaften
histoire de la grande guerre,raymond recouly,Geschichte
allgemeine phonologie oder natürliche grammatik der menschlichen sprache,von max wocher,Sprachwissenschaft
the history of peter the great emperor of russia,by alexander gordon of achintoul,Geschichte
