title,author,subject
the roving critic,carl van doren,Literatur
apollinaire vivant,avec une photographie inédite et des portraits-charges de pablo picasso,Literatur
inleiding tot de studie der literatuurgeschiedenis,door g,Literatur
thomas mann,von oswald brüll,Geschichte
durch die wüste,ernst bloch,Literatur
charlotte von stein und christiane vulpius spätere von goethe in goethes lyrik,door johannes cornelis de buisonjé,Geschichte
henry becque,eric dawson,Geschichte
renan et nous,par pierre lasserre,Literatur
selbstbildnis,von hermann bahr,Literatur
wordsworth,by h,Literatur
bibliographie des œuvres de ernest renan,par henri girard et henri moncel,Literatur
the older universities of england,by albert mansbridge hon,Sozialwissenschaften
fichte in vertraulichen briefen seiner zeitgenossen,ges,Sozialwissenschaften
kleist,von walter muschg,Literatur
gerhart hauptmann und die soziale frage,von franz vollmers-schulte,Literatur
gerhart hauptmann,ernst lemke,Literatur
romantik und neuromantik,door ika a,Literatur
rudolf hans bartsch,erzählt von robert hohlbaum,Literatur
goethe und die physik,von w,Literatur
der ritter von lang und seine memoiren,von adalbert von raumer,Geschichte
tennyson,hugh i'anson fausset,Literatur
rivas and romanticism in spain,by e,Literatur
the life and work of joanna baillie,by margaret s,Literatur
la tradition et l'exotisme dans l'œuvre de charles nodier (1780 - 1844),par jean larat,Literatur
doctor johnson,by percy hazen houston,Literatur
robert fergussons anteil an der literatur schottlands,von frederick c,Literatur
the troubadours and england,by h,Literatur
geschichte der englischen literatur mit einschluss der amerikanischen,von karl bleibtreu,Literatur
literargeschichte und literarwissenschaft,von werner mahrholz,Literatur
"les ""premières"" de p. corneille",henry lyonnet,Literatur
a concordance of the latin greek and italian poems of john milton,comp,Literatur
bibliografia das bibliografias portuguesas,por antónio anselmo,Geschichte
paludan-müller og martensen,af h,Literatur
curiosités esthétiques,notice note et éclaircissements de m,Literatur
lassalle,von hermann oncken,Geschichte
goethes pädagogische grundanschauungen im verhältnis zu rousseau,von elisabeth caspers,Literatur
la renaissance littéraire de la france contemporaine,par fortunat strowski,Literatur
rousseau und das gefühl,stark georg stud,Literatur
souvenirs littéraires,george sand,Literatur
the life of john ruskin,w,Geschichte
les mauvais maîtres,jean carrère,Literatur
de ontwikkelingsgang der nederlandsche letterkunde,door j,Literatur
friedrich hebbel und die gegenwart,wilhelm tideman,Literatur
the charity organization movement in the united states,by frank dekker watson,Sozialwissenschaften
d. francisco manuel de mello,by edgar prestage,Literatur
bilder aus romantik und biedermeier,hrsg,Geschichte
the home life of swinburne,by clara watts-dunton,Literatur
polnische literatur,alexander brückner,Literatur
russische literatur,alexander brückner,Literatur
die religion friedrich schillers,von adolf dörrfuss; mit einer abbildung der schillerbüste von dannecker und einer handschrift des künstlers,Literatur
vom geistesleben alter und neuer zeit,von oskar walzel,Literatur
gerhart hauptmann,von max freyhan,Literatur
dostojewskij,werner mahrholz,Literatur
república literaria,saavedra fajardo,Literatur
das erlebnis und die dichtung,von wilhelm dilthey,Literatur
die beerdigung von p.a. kropotkin in moskau 13. februar 1921,[einl,Sozialwissenschaften
goethes schweizer reisen,von wilhelm bode,Literatur
goethe,von friedrich gundolf,Literatur
die lebensanschauung jean pauls und ihr dichterischer ausdruck,von valerius kolatschewsky,Literatur
geschichte der syrischen literatur,von anton baumstark,Literatur
ranke und treitschke und die deutsche einheit,von wolfgang michael,Geschichte
hebbel,von louis brun,Sprachwissenschaft
reinmar von zweter als politischer dichter,von edgar bonjour,Literatur
deutsches leben der gegenwart,herausgegeben von prof,Geschichte
die kaiser-wilhelms-universität strassburg,i,Sozialwissenschaften
das deutsche studententum von seinen anfängen bis zur gegenwart,von wilhelm bruchmüller,Sozialwissenschaften
wilhelm waiblinger in seinen prosawerken,von ilse ruland,Literatur
friedrich hebbel und elise lensing,von wilhelm rutz,Literatur
heinrich von kleist,von philipp witkop,Literatur
joseph von eichendorff,von hans brandenburg,Literatur
heinrich heine,von max j,Literatur
gerhart hauptmanns sucherdramen,von horst engert,Literatur
gerhart hauptmann und sein werk,hrsg,Literatur
gerhart hauptmann und das deutsche volk,von konrad haenisch,Literatur
mit gerhart hauptmann,hrsg,Literatur
frank wedekind,von fritz dehnow,Literatur
hugo münsterberg his life and work,margaret münsterberg,Geschichte
die rede über blei,paris gütersloh,Literatur
luis vives el gran valenciano (1492 - 1540),by foster watson,Literatur
william wordsworth,by arthur beatty,Literatur
balzac et la morale romantique,par ernest seillière,Literatur
the jonson allusion-book,by jesse franklin bradley and joseph quincy adams,Literatur
la fortune de montaigne en italie et en espagne,victor bouillier,Literatur
the influence of milton on english poetry,by raymond dexter havens,Literatur
herder novalis und kleist,von rudolf unger,Literatur
deutsche klassik und romantik oder vollendung und unendlichkeit,fritz strich,Literatur
die sozialdemokratische presse deutschlands,von ludwig kantorowicz,Sozialwissenschaften
von goethe zum expressionismus,von rob,Literatur
die religion friedrich hebbels auf grund der werke tagebücher und briefe,dargestellt von gustav pfannmüller,Literatur
gesammelte aufsätze zur wissenschaftslehre,von max weber,Sozialwissenschaften
george gissing,by may yates,Literatur
hölderlin-bibliographie,von friedrich seebaß,Literatur
dante,von konrad falke,Literatur
gerhart hauptmann,von paul schlenther,Literatur
montesquieu und die verfassungen der vereinigten staaten von amerika,von h,Sozialwissenschaften
une institution d'enseignement supérieur sous l'ancien régime,par léon vanderessen,Sozialwissenschaften
der minneleich meister alexanders und seine stellung in der mittelalterlichen musik,von günther hase,Literatur
dansk litteraer kritik i det nittende aarhundrede indtil 1870,rubow paul v,Literatur
baltasar gracián,aubrey f,Literatur
"life and letters of john gay (1685 - 1732) author of ""the beggar's opera""",by lewis melville [i,Literatur
dante,r,Literatur
zur technik der frührenaissancenovelle in italien und frankreich,von erich auerbach,Literatur
schillers weltanschauung,von theodor kappstein,Literatur
rabindranath tagore als mensch dichter und philosoph,von emil engelhardt,Geschichte
ronsard et l'humanisme,pierre de nolhac,Literatur
mein weg als deutscher und jude,von jakob wassermann,Geschichte
dante als religiöser dichter,karl vossler,Literatur
gottfried kellers weltanschauung,von a,Literatur
gottfried august bürger und philippine gatterer,hrsg,Literatur
das erlebnis und die dichtung,von wilhelm dilthey,Literatur
imaginäre brücken,jakob wassermann,Literatur
a bibliography of william blake,by geoffrey keynes,Literatur
k. f. karjalainen,von kaarle krohn,Sozialwissenschaften
friedrich nietzsche,bearbeitet nach sechs vorlesungen,Literatur
aus goethes griechischer gedankenwelt,von karl bapp,Literatur
hebbels herkunft und andere hebbel-fragen,gründlich erörtert von adolf bartels,Literatur
raabe und dickens,von emil doernenburg und wilhelm fehse,Literatur
die lyrik rainer maria rilkes,robert heinz heygrodt,Literatur
heinrich manns werk,hermann sinsheimer,Literatur
el inca garcilasso de la vega,by julia fitzmaurice-kelly,Geschichte
lebenserinnerungen eines 90jähr. altmüncheners,hyacinth holland,Literatur
julius rodenberg,von heinrich spiero,Literatur
emil gött,maria ursula gött,Geschichte
karl gutzkow und der demokratische gedanke,von ludwig maenner,Literatur
the formation of tennyson's style,by j,Literatur
dantes bedeutung für deutschland,von max koch,Literatur
dante,von herman hefele,Literatur
ernest renan,von walther küchler,Literatur
la renommée de montaigne en allemagne,victor bouillier,Literatur
funde und forschungen,dargebracht von werner deetjen,Literatur
logokratie oder ein weltbund des geistes,von kurt hiller,Sozialwissenschaften
ausgewählte abhandlungen,herausgegeben von dr,Sozialwissenschaften
shakespeare's treatment of love [and] marriage and other essays,c,Literatur
die berliner romantik,von josef nadler,Literatur
die geschichtsphilosophie von karl lamprecht,emil jakob spieß,Geschichte
thersites,herausgegeben und mit zwischenkapiteln versehen von maximilian müller-jabusch,Literatur
état civil,pierre drieu la rochelle,Literatur
rudyard kipling,by r,Literatur
augustin wibbelt,alexander baldus,Geschichte
das leben des dichters jean-arthur rimbaud,hans jacob,Literatur
reden und aufsätze,karl liebknecht,Sozialwissenschaften
deux romanciers de provence,edmond rostand,Literatur
die deutschen klassiker,von rudolf lehmann,Literatur
françois-thomas de baculard d'arnaud,bertran de la villehervé,Literatur
opere critiche,arturo graf,Literatur
le concordanze dantesche,guido falorsi,Literatur
giovanni pascoli,benedetto croce,Literatur
l'évolution psychologique et la littérature en angleterre (1660 - 1914),louis cazamian,Literatur
nauka v rossii,sostav,Sozialwissenschaften
karl marx,von r,Sozialwissenschaften
charlotte von stein,von wilhelm bode,Literatur
vorlesungen über die deutsche wissenschaft und literatur,adam müller,Literatur
history of a literary radical and other essays,randolph bourne,Literatur
sir roger de coverley and other literary pieces,james george frazer,Literatur
goethe als erzieher und lehrer,quellenmäßig dargest,Literatur
ibsens bühnentechnik,monty jacobs,Literatur
snorri sturluson,sigurður nordal,Literatur
der deutsche student einst und jetzt,wilhelm hausenstein und albert kranold,Sozialwissenschaften
theodor fontane,von harry maync,Literatur
der impressionismus hofmannsthals als zeiterscheinung,walter artur berendsohn,Literatur
philip massinger,by a,Literatur
literarische visionen,ilse linden,Literatur
die dialektliteratur von lancashire,von karl brunner,Literatur
écrivains français en hollande dans la première moitié du xviie siècle,gustave cohen,Literatur
the origins of french romanticism,m,Literatur
geschichte der deutschen literaturwissenschaft bis zum ende des 18. jahrhunderts,von sigmund von lempicki,Literatur
a history of persian literature under tartar dominion <a.d. 1265-1502>,by edward g,Literatur
a history of hindī literature,by f,Literatur
die doppelköpfige nymphe,kasimir edschmid,Literatur
mythical bards and the life of william wallace,william henry schofield,Literatur
geschichte der weltliteratur,von paul wiegler,Literatur
der einfluß hegels auf die bildung der gedankenwelt hippolyte taines,von otto engel,Literatur
george,von friedrich gundolf,Literatur
in zwei welten,von ernst m,Geschichte
deutsche dichter aus prag,herausgegeben und eingeleitet von oskar wiener,Literatur
obras completas,azorin,Literatur
ensayos,miguel cané,Literatur
la littérature française aux xixe et xxe siècles,charles le goffic,Literatur
die straße meiner jugend,von arthur eloesser,Geschichte
über den expressionismus in der literatur und die neue dichtung,von kasimir edschmid [d,Literatur
venezianische liebesabenteuer,carlo gozzi,Literatur
jean georges noverre 1727 - 1810,von hans niedecken,Geschichte
theodor fontane als dichter,von friedrich zillmann,Literatur
franz brentano,von oskar kraus,Geschichte
friedrich hebbel und seine dramen,von oskar walzel,Literatur
wielands verhältnis zu ariost und tasso,von hans tribolet,Literatur
deutsche dichter aus prag,herausgegeben und eingeleitet von oskar wiener,Literatur
heinrich von treitschke und die preussisch-deutsche frage von 1860 - 1866,von hildegard katsch,Geschichte
conrad ferdinand meyer,von max nußberger,Literatur
die volkshochschule und die geistigen grundlagen der demokratie,von a,Sozialwissenschaften
emerson and his philosophy,j,Literatur
eduard mörike,von walther eggert windegg,Literatur
a geographical dictionary of milton,by allan h,Literatur
la fontaine und sein fabelwerk,von karl vossler,Literatur
the life and works of arthur hall of grantham member of parliament courtier and first translator of homer into english,by herbert gladstone wright,Geschichte
studien zu shelleys lyrik,von herbert huscher,Sprachwissenschaft
die bibliothekarische titelaufnahme in deutschland,von wilhelm frels,Literatur
goethes augen,von chr,Literatur
heinrich von kleist,von c,Literatur
theodor fontane,von conrad wandrey,Literatur
deutsche selbstbekenntnisse,von werner mahrholz,Literatur
gerechtigkeit für karl may!,ludwig gurlitt,Literatur
vladimir nazor,antun barac,Literatur
"the dramatic art of lope de vega together with ""la dama boba""",rudolph schevill,Literatur
das participium praesentis im französischen,von elisabeth graff,Sprachwissenschaft
laissenverbindung und laissenwiederholung in den chansons de geste,von werner mulertt,Sozialwissenschaften
die färöischen lieder des nibelungenzyklus,von helmut de boor,Literatur
ijca-indianernas kultur,av gustaf bolinder,Geschichte
der dichter hermann burte,von dr,Literatur
von berühmten zeitgenossen,von r,Literatur
stefan george,von will scheller,Literatur
kipling the story-writer,by walter morris hart,Literatur
a study of state aid to public schools in minnesota,raymond asa kent,Sozialwissenschaften
casanova und andere gestalten aus der großen welt,oscar a,Literatur
the attitude of heinrich von kleist toward the problems of life,john carl blankenagel,Sprachwissenschaft
ludvig holberg,av just bing,Geschichte
georges rodenbach der dichter des toten brügge,von kurt glaser,Literatur
obras completas,ruben darío,Literatur
der weimarische musenhof,von wilhelm bode,Literatur
jeremias gotthelfs weltanschauung,von ricarda huch,Literatur
die religion des goetheschen zeitalters,von heinrich hoffmann,Literatur
berliner tageblatt und frankfurter zeitung in ihrem verhalten zu den nationalen fragen 1887 - 1914,von august eigenbrodt,Geschichte
geschichte der universität wittenberg,von walter friedensburg,Sozialwissenschaften
kindheitserinnerungen und heimatsbeziehungen bei theodor storm in dichtung und leben,von franz kobes,Literatur
a bibliography of thomas gray,by clark sutherland northup,Literatur
john keats,by sidney colvin,Literatur
grekiska motiv i per hallströms diktning,hugo bergstedt,Literatur
jörg wickrams romane,von gertrud fauth,Literatur
claude tillier als romanschriftsteller,ludwig marx,Literatur
deutsches wesen,houston stewart chamberlain,Literatur
levin schücking und wilhelm junkmann als lyriker,von heinrich a,Literatur
die abkürzungen in den kölner handschriften der karolingerzeit,von hans foerster,Sprachwissenschaft
o. henry biography,by c,Literatur
die deutschamerikanische patriotische lyrik der achtundvierziger und ihre historische grundlage,von gottlieb betz,Literatur
die poesie im urteil der deutschen gehaltsästhetik von schelling bis vischer,vorgelegt von gerhard schultze,Literatur
aus dem schillermuseum,hrsg,Literatur
essays on goethe,by thomas carlyle,Literatur
gerhart hauptmann,von emil sulger-gebing,Literatur
dante und seine zeit,von karl federn,Literatur
johann gottfried herder as an educator,by j,Literatur
ricarda huch,von oskar walzel,Literatur
samuel butler author of erewhon,by john frederick harris,Literatur
thomas hardy,by harold child,Literatur
the literary history of spanish america,alfred coester,Literatur
handboek tot de nederlandsche letterkundige geschiedenis,door j,Literatur
the old grammar schools,by foster watson,Sozialwissenschaften
the life of jesse w. fell,frances milton i,Sozialwissenschaften
la vita è un sogno,arturo farinelli,Literatur
a tennyson dictionary,by arthur e,Literatur
a comprehensive plan of insurance and annuities for college teachers,by henry s,Sozialwissenschaften
icelandic books of the sixteenth century,by halldór hermannsson,Literatur
theodor storms chroniknovellen,von therese rockenbach,Literatur
documentos inéditos referentes al poeta garcilaso de la vega,reunidos por el marqués de laurencín,Literatur
the attitude of gustav freytag and julian schmidt toward english literature,by lawrence marsden price,Sprachwissenschaft
the real oscar wilde,by robert harborough sherard,Literatur
der amtsantritt der spartanischen nauarchen und der anfang des korinthischen krieges,vorgelegt von richard schäme,Geschichte
die syntax des verbums bei bernard palissy,vorgelegt von volkmar zimmermann,Literatur
eugen sue's seeromane ihre herkunft und eigenart,von kurt lange,Literatur
die enfances garin de monglane,von otto bisinger,Sozialwissenschaften
molières lebensanschauung und erziehungsgedanken im lichte der französischen renaissance (rabelais' und montaignes),vorgelegt von hermann seitz,Literatur
zur entwicklung des begriffs der weltliteratur,von else beil,Literatur
friedrich schiller,von otto lempp,Literatur
friedrich lienhard und wir,dargebracht von wilhelm edward gierke,Literatur
johann wilhelm von archenholtz,von friedrich ruof,Geschichte
g. ch. lichtenberg in seiner stellung zur deutschen literatur,von richard kleineibst,Literatur
rudyard kipling,by cyril falls,Literatur
georg büchner,von max zobel von zabeltitz,Literatur
gottscheds ausgabe von bayles dictionnaire,von erich lichtenstein,Literatur
die frau bei george eliot,karl rhotert,Literatur
niederdeutsches schulwesen zur zeit der französisch-westfälischen herrschaft 1803 - 1813,von karl knoke,Sozialwissenschaften
jean jacques rousseau und der calvinismus,von leopold cordier,Sozialwissenschaften
wege und umwege,annette kolb,Literatur
inleiding tot de studie der literatuurgeschiedenis,door g,Literatur
leben und werke charles cotin's,von dr,Literatur
ritratti e studi moderni,tommaso casini,Literatur
kyrkolagskommittén 1824 - 1846,av oscar hippel,Sozialwissenschaften
die romanschriftstellerin sophie gay,von j,Literatur
die tenzonen aus dem kreise der trobadors gui eble elias und peire d'uisel,von henry carstens,Literatur
bilder des bürgerlich-häuslichen lebens in frankreich im 15. jahrhundert aufgrund von arnoul grebans mystère de la passion,von otto dannenberger,Literatur
die troilusepisode in benoits roman de troie,von fritz schmidbauer,Literatur
la part de charles nodier dans la formation des idées romantiques de victor hugo jusqu'à la préface de cromwell,par eunice morgan schenck,Literatur
der bauer im französischen roman von marivaux bis zur gegenwart,von rudolf peters,Literatur
zum stil des grünen heinrich,von franz beyel,Sozialwissenschaften
goethe,von wolfgang a,Literatur
charlotte von stein und ihr antiromantischer einfluss auf goethe,von baron ernest seillière,Geschichte
meine gefängnisse,von paul verlaine,Literatur
goethes liebesleben,von wilhelm bode,Literatur
cur et quomodo librarii verborum collocationem in ciceronis orationibus commutaverint,scripsit willy rönsch,Literatur
grands écrivains français de la renaissance,abel lefranc,Literatur
strindberg-erinnerungen und -briefe,adolf paul,Geschichte
die erziehungsbestrebungen der deutschen moralischen wochenschriften,von martin stecher,Sozialwissenschaften
poggius florentinus,von ernst walser,Literatur
friedrich hebbel und das theater,von eugen tannenbaum,Literatur
die schulen für eingeborene in den deutschen schutzgebieten am 1. juni 1911,dargest,Sozialwissenschaften
ferdinand gregorovius als dichter,von johannes hönig,Literatur
die balladendichtung theodor fontanes mit besonderer berücksichtigung seiner bearbeitungen altenglischer und altschottischer balladen aus den sammlungen von percy und scott,von hans rhyn,Literatur
boccace,henri hauvette,Literatur
the life letters and labours of francis galton,by karl pearson,Geschichte
wordsworth's politische entwicklung,von felix güttler,Literatur
alfred de musset,maurice donnay,Literatur
the literary relations of england and germany in the seventeenth century,by gilbert waterhouse,Literatur
die französische literatur im xx. jahrhundert,von wilhelm friedmann,Literatur
the comedies of holberg,oscar james campbell,Literatur
geschichte der französischen literatur im zeitalter der renaissance,von heinrich morf,Literatur
dante,von fritz kern,Literatur
julius leopold klein als dramatiker,von max glatzel,Literatur
a study of education in vermont,prep,Sozialwissenschaften
italienische literatur der gegenwart von der romantik bis zum futurismus,von karl voßler,Literatur
antibarbarus,karl joe͏̈l,Geschichte
william godwin,henri roussin,Literatur
le génie latin,anatole france,Literatur
claude le petit sein leben und seine werke,von friedrich schröder,Literatur
charles cotin,von clara kunckel,Literatur
der trobador guillem magret,von fritz naudieth,Literatur
der gebrauch der präpositionen a und en im altfranzösischen rolandsliede und in den ältesten französischen sprachdenkmälern,von hans schwarz,Literatur
die alliteration in der altprovenzalischen lyrik,von martin scholz,Literatur
les trophées von josé maria de hérédia,vorgelegt von heinrich fromm,Literatur
der dialog im französischen volkslied,von hilar fröhlich,Literatur
la fontaine,émile faguet,Literatur
weimar um 1800,wilhelm wachsmuth,Geschichte
der junge goethe,von johannes höffner,Literatur
l. annaei senecae de beneficiis libri explanantur,scripsit martin sonntag,Literatur
voltaires stellung zu pope,von arthur hoffmann,Literatur
das naturgefühl bei saint-amant,von johannes buls,Literatur
die mundart von alicante,von pedro barnils-giol,Sprachwissenschaft
die sprache des altfranzösischen abenteuerromans amadas et ydoine,von heinz steinhauer,Literatur
francesco petrarca,von dr,Literatur
balzac,par émile faguet,Literatur
friedrich hebbel und seine dramen,von oskar walzel,Literatur
france et allemagne,aug,Literatur
richard dehmel,von emil ludwig,Literatur
grimmelshausen und die deutsche satirisch-politische literatur seiner zeit,fritz sternberg,Literatur
über ferdinand lassalle und sein verhältnis zur fichteschen sozialphilosophie,von carl trautwein,Sozialwissenschaften
tolstojs entwicklung wandlung und denkweise,von walter kühne,Literatur
henrik ibsens kunstanschauungen,m,Literatur
de salutandi formulis plautinis et terentianis,scripsit martinus forberg,Literatur
neue ideale nebst vorherrschaft berlins,von friedrich lienhard,Literatur
jean de l'espine moraliste et théologien (1505? - 1597),par louis hogu,Literatur
geschichte der universität heidelberg im ersten jahrzehnt nach der reorganisation durch karl friedrich (1803-1813),richard august keller,Sozialwissenschaften
hebbel und grabbe,artur kutscher,Literatur
gerhart hauptmann,by karl holl,Literatur
peter rosegger,von a,Literatur
stefan george in unsrer zeit,von friedrich gundolf,Literatur
eduard mörike,harry maync,Literatur
arthur fitger,von helmut wocke,Literatur
tiecks einfluss auf immermann besonders auf seine epische produktion,von oskar wohnlich,Literatur
william morris,arthur compton-rickett,Geschichte
scritti danteschi,tommaso casini,Literatur
der fünffüssige jambus in den dramen goethes,von leonhard hettich,Literatur
goethe,von georg simmel,Literatur
anthony trollope his work associates and literary originals,by thomas hay sweet escott,Literatur
die erzählungen der mary shelley und ihre urbilder,von maria vohl,Literatur
die agrarverfassung des ermlandes und ihre historische entwicklung,von erwin engelbrecht,Sozialwissenschaften
die novellistische kunst heinrichs von kleist,von hermann davidts,Literatur
betje wolff en aagje deken,door johanna w,Literatur
opere,lorenzo de' medici il magnifico,Literatur
gio. batt. bodoni,pietro barbèra,Geschichte
opere,g,Literatur
gustaf filip creutz,av arvid hultin,Literatur
über lesen und bildung,von anton e,Literatur
das föhringische haus,von l,Geschichte
... selon stendhal,léon frary,Literatur
lessing,von christoph schrempf,Literatur
jean pauls persönlichkeit,ges,Literatur
der junge goethe im urteile des jungen deutschland,von oskar kanehl,Literatur
studi danteschi,di francesco torraca,Literatur
quetelet,par joseph lottin,Sozialwissenschaften
poeti minori del settecento,a cura di alessandro donati,Literatur
la poésie de stéphane mallarmé,albert thibaudet,Literatur
sur barbey d'aurevilly,françois laurentie,Literatur
l'itinéraire de stendhal,henri martineau,Geschichte
j. m. synge,by p,Literatur
die altfranzösische helinandstrophe,von adolf bernhardt,Literatur
zur geschichte des possessivpronomens im französischen,von albin franklin höring,Sprachwissenschaft
sprachl. untersuchung der mysterien la passion d'arnoul greban siege d'orleans destruction de troie la grant,elisabeth ante,Literatur
sprachgeographische untersuchungen über den östlichen teil des katalanisch-languedokischen grenzgebietes,karl salow,Sprachwissenschaft
beiträge zur entwicklungsgeschichte des frauenideals in der französischen literatur am ausgang des mittelalters,von erich reckzeh,Literatur
das journal etranger unter dem abbé prévost und seine bedeutung für die literarischen beziehungen zwischen england und frankreich im zeitalter der aufklärung,von jakob staab,Literatur
lautlehre und orthographie petrarcas auf grund des manuscriptes cod. vat. lat. 3195 als einleitung zu einem vollständigen wörterbuche des canzoniere,von august krajewski,Literatur
die prosafassung der bataille loquifer und des moniage renouart,von wilhelm castedello,Literatur
charles estienne les abusez und ihre quelle <gl'ingannati> nebst beiträgen zur stellung der letzteren in der weltliteratur,von arthur kuhnke,Literatur
charles claude genest,von kurt feeß,Literatur
die benennungen des jahres und seiner teile auf dem boden des heutigen frankreich,von friedrich wilhelm stipp,Sprachwissenschaft
die persönlichkeit george sands in ihren werken,von johanna rüggeberg,Literatur
luther und der deutsche volksaberglaube,von erich klingner,Sozialwissenschaften
die französischen sprachelemente in den lateinischen urkunden des 11. und 12. jahrhunderts <aus haute-bretagne and maine>,von helmut drevin,Literatur
detlev von liliencron,von fritz böckel,Literatur
"l. achim von arnims geistige entwicklung an seinem drama ""halle und jerusalem""",erläutert von friedrich schönemann,Sprachwissenschaft
der parallelismus im heliand,von selma colliander,Literatur
henrik ibsen,von oskar walzel,Literatur
hermann lingg,frieda port,Literatur
goethe-lexikon,hrsg,Literatur
qvaestiones philosophicae ad orationes ciceronis pertinentes,scripsit hans ranft,Literatur
die wirtschaftlichen grundlagen des modernen zeitungswesens,von max garr,Literatur
opere,ugo foscolo,Literatur
opere,annibal caro,Literatur
fünfzehn jahre mit wilhelm raabe,von wilhelm scholz,Literatur
arthur schnitzler,julius kapp,Literatur
schillers ästhetik im verhältnis zur kantischen,von willy rosalewski,Literatur
heinrich v. kleists gespräche,von flodoard von biedermann,Geschichte
stefan george,conrad wandrey,Literatur
lebenserinnerungen,hermann hüffer,Geschichte
karl marx,von john spargo,Geschichte
gerhard rohlfs,von konrad guenther ; anhang von rudolph said-ruete,Geschichte
der einfluss von charles dickens auf gustav freytag,von roland freymond,Literatur
victor hugo,by a,Literatur
l'abbé de saint-pierre,par joseph drouet,Literatur
der junge goethe im spiegel der dichtung seiner zeit,von julius kühn,Literatur
the fascination of books with other papers on books and bookselling,by joseph shaylor,Literatur
le romantisme en france au xviiie siècle,daniel mornet,Literatur
edmond und jules de goncourt,erich koehler,Geschichte
das deutsche universitäts- und hochschulwesen,von karl hoeber,Sozialwissenschaften
goethe,houston stewart chamberlain,Literatur
goethe,von georg witkowski,Literatur
herder,von eugen kühnemann,Literatur
the french ideal,by madame duclaux (a,Geschichte
franz freiherr von gaudy als dichter,von dr,Literatur
quevedo,nuevo texto ed,Literatur
twenty years at hull-house with autobiographical notes,by jane addams,Sozialwissenschaften
taedium vitae in roman sepulchral inscriptions,by clara louise thompson,Geschichte
uhland als politiker,vorgelegt von walther reinöhl,Geschichte
die naturschilderung in senancours obermann,von paul barth,Literatur
social adjustment,scott nearing,Sozialwissenschaften
stendhal et ses commentateurs,jean mélia,Literatur
entlegene spuren goethes,dargelegt von max geitel,Geschichte
l'exotisme,louis cario et charles régismanset,Literatur
obras completas,del excmo,Literatur
scritti di storia letteraria e politica,benedetto croce,Literatur
aufsätze und vorträge,von otto harnack,Literatur
festschrift zur jahrhundertfeier der universität breslau am 2. august 1911,hrsg,Sprachwissenschaft
actions et traictez oratoires,guillaume du vair,Literatur
spensers literarisches nachleben bis zu shelley,von traugott böhme,Literatur
hebbels jugenddramen und ihre probleme,von ernst lahnstein,Literatur
schillers gespräche,hrsg,Literatur
heinrich von kleist,von wilhelm herzog,Literatur
das leben heinrichs von kleist,otto brahm,Literatur
die deutschen moralischen wochenschriften als vorbild g. w. rabeners,von wilhelm hartung,Literatur
die landschaft in gottfried kellers prosawerken,von otto luterbacher,Literatur
synge and the ireland of his time,by william butler yeats with a note concerning a walk through connemara with him by jack butler yeats,Geschichte
moore en france,par allen b,Literatur
augustus bohse genannt talander,ernst schubert,Literatur
the story of the manchester high schools for girls,by sara a,Sozialwissenschaften
die technik der rahmenerzählung bei gottfried keller,von agnes waldhausen,Literatur
catalogue of the laws of foreign countries in the state library od massachusetts 1911,ellen m,Sozialwissenschaften
epistolario,giambattista marino,Literatur
george sand,par émile moselly,Literatur
études sur le xviiie siècle,ferdinand brunetière,Literatur
uhland als politiker,von walther reinöhl,Geschichte
der feldzug um ulm im jahre 1805,leopold peter schaeben,Geschichte
il pastore il gregge e la zampogna,enrico thovez,Literatur
manuale della letteratura italiana,comp,Literatur
o doutor storck e a litteratura portuguesa,por j,Literatur
einige mischhandschriften von wolframs parzival,von feodor kittelmann,Literatur
jean desmarets de saint-sorlin,von arthur reibetanz,Geschichte
otto willmann in seinem verhältnis zu lorenz von stein,von w,Sozialwissenschaften
pierre corneille und jean rotrou,vorgelegt von georg wendt,Literatur
albert emil brachvogel und seine dramen,von fritz mittelmann,Sprachwissenschaft
das märchen,von camilla lucerna,Literatur
die adjektivsuffixe im dacorumänischen,vorgelegt von karl löwe,Sprachwissenschaft
wieland und bodmer,von fritz budde,Literatur
pope's literarische beziehungen zu seinen zeitgenossen,von ludwig lochner,Literatur
henrik ibsen,von j,Literatur
wilhelm raabe,von hermann junge,Literatur
les pères de la révolution,joseph fabre,Geschichte
die feier des fünfhundertjährigen bestehens der universität leipzig,im auftrag des akad,Sozialwissenschaften
margaret fuller and goethe,frederick augustus braun,Literatur
paul heyse,von helene raff,Literatur
schiller und das unsterblichkeitsproblem,karl wollf,Literatur
memorie inutili,carlo gozzi,Literatur
ludwig tieck und das farbenempfinden der romantischen dichtung,von walter steinert,Literatur
friedrich wilhelm weber und die romantik,von marie speyer,Literatur
george meredith,constantin photiadès,Literatur
sterne,by walter sidney sichel,Literatur
the life of w. j. fox public teacher and social reformer 1786 - 1864,by the late richard garnett,Sozialwissenschaften
rené bazin,albert de bersaucourt,Literatur
john lyly,par albert feuillerat,Literatur
agrippa d'aubigné,par s,Literatur
the life and works of cristobal de castillejo,by clara leonora nicolay,Geschichte
wilhelm busch der poet,von otto felix volkmann,Literatur
het leven van vondel,door p,Literatur
hebbel-bibliographie,von dr,Literatur
maria edgeworth and her circle in the days of buonaparte and bourbon,constance hill,Literatur
goethe,dem deutschen volke erzählt von ludwig geiger,Literatur
das erlebnis und die dichtung,von wilhelm dilthey,Literatur
