source,title,date,link,content
IEL_공지,2024년도 1학기 과목별 증원 안내,2024.02.26,https://iel.hufs.ac.kr/bbs/iel/435/151823/artclView.do,"- [ 일괄 증원 과목 ] 위 과목들의 경우 3월 4일 월요일 11시에 일괄적으로 수강신청 인원을 늘릴 예정입니다. 수강신청 사이트에서 정해진 시간에 신청하시면 됩니다. - [ 개별 증원 과목 ] 일괄 증원 과목 목록에 없는 경우 '개별 증원 과목'입니다. 개별 증원 과목은 담당 교수님께 직접 연락을 취해 허가를 받아야 합니다. 교수님께 허가을 받으신 분들에 한해 증원을 승인해드리고 있으니, 허가를 받으신 후 관련 메일을 첨부하여 학과장실로 메일 보내주십시오. 학과 사무실에서 메일 확인 후 수강 정정기간에 연락을 드릴테니, 안내에 따라 해당 과목을 신청하시면 됩니다. 교수님께 개별 증원을 허락받았으나 수강 정정기간에 학과 사무실로부터 연락을 받지 못한 분들은 학과 사무실로(02-2173-2332) 직접 연락 부탁드립니다."
IEL_공지,국제통상학과 학사행정 조교(대학원생) 모집,2024.02.07,https://iel.hufs.ac.kr/bbs/iel/435/150172/artclView.do,□ 모집 : 국제통상학과 학과 조교 □ 인원 : 2명 (변동 가능) □ 대상 : 2024년도 1학기에 본교 재학 예정인 대학원생으로 장학금 수혜 가능자 (특수대학원 포함) □ 근무기간 : 2024년 1학기 (장기근속 우대) □ 근무장소 : 본교 사회과학관 1층 109호 (국제통상학과 학과장실) □ 주요업무 : 학사업무 및 행정업무 □ 근무수당 : 2024년 1학기 등록장학금 □ 근무시간 - 방학 중 주당 2.5일 (1일 10:00-15:00 기준) - 학기 중 주 20시간 내외 (수업 등 고려하여 탄력 조정) □ 제출 - 기한 : 2024년 2월 20일까지 신청 - 서류 : 연락처가 포함된 간단한 이력서(자유양식) - 방법 : 이메일(전병힐 교수 bjun@hufs.ac.kr)로 제출 □ 일정 : 서류심사 후 학과장님과 간단한 면접 □ 문의 : 국제통상학과 학과장실 ☎ 02-2173-2332
IEL_공지,2024년도 국제통상학과 전과 면접 시행 안내,2024.01.12,https://iel.hufs.ac.kr/bbs/iel/435/147619/artclView.do,2024년도 국제통상학과 전과 면접이 실시될 예정입니다. 날짜: 1월 17일(수) 시간: 오후 1시 - 3시 방식: 학과장님과 일대일 면담 대상자 및 추가 안내사항은 유선으로 개별 안내합니다.
IEL_공지,2024년도 전과 시행 안내,2024.01.05,https://iel.hufs.ac.kr/bbs/iel/435/147325/artclView.do,2024년도 전과 시행과 관련해 다음과 같이 안내드립니다. * 학과선발 1. 기준: 학점 + 면접 (예상)
IEL_공지,동계방학 학과장실 근무시간 안내,2024.01.05,https://iel.hufs.ac.kr/bbs/iel/435/147321/artclView.do,동계방학 기간 중 학과장실 근무시간을 아래와 같이 알려드리오니 참고 하시기 바랍니다. - 아 래 - 1. 기간 : 동계방학 기간 2. 근무시간 : 10:00 ~ 15:00 (점심시간: 12:00 ~ 13:00) 국제통상학과 학과장실
IEL_공지,2024-1 학과사무실 근무자 모집 (기간 연장),2024.01.05,https://iel.hufs.ac.kr/bbs/iel/435/147308/artclView.do,"2024학년도 1학기 국제통상학과 학과사무실 근무자(학부조교)를 모집합니다. * 지원자격 - 국제통상학과 재학 학부생 (2024-1학기 기준 8학기 이내인 학생) - 학생.인재개발처의 학과장특별장학금(구 공로장학금) 지급 대상 (직전 학기 12학점 이상 취득, 평점 2.0 이상) * 보상 : 2024-1학기 학과장특별장학금(구 공로장학금) 지급 (학기당 정액 백만원) - 근로장학금이 아닌 관계로 등록금 범위 내에서만 타 장학금(교내/교외)과 중복수혜 가능 - 한국장학재단 학자금 대출금 수령자의 경우 대출금 상환의무가 있음 * 선발인원 : 0명 (인원 미정) - 정확한 학과장특별장학금 지급 인원은 2월에 결정되므로 현재 지원자 중 추가선발될 수도 있음 * 근무 기간 : 2024년도 2월부터 2024년도 7월까지 - 학기중 일주일에 5시간 정도 근무 (대면수업 기준이며, 방학근무는 상황에 따라 조정) - 자세한 업무 방식은 전화로 확인 부탁 * 지원방식 - 1월 9일(화)까지 - 전병힐 학과장님에게 이메일로 최신 성적표(성적증명서X), 연락처 제출 (bjun@hufs.ac.kr) - 필요시 학과장이 전화 면담 * 앞으로 계속 근무할 자 우대하며 많은 지원 바랍니다."
IEL_공지,졸업시험 통과자 명단 작성기간 공지,2023.12.13,https://iel.hufs.ac.kr/bbs/iel/435/145620/artclView.do,졸업시험 통과자 명단 작성기간을 아래와 같이 공지합니다. 졸업시험 통과자 명단작성 기간 (Reporting period for those who passed the exam) 1차: 23.12.13(수) ~ 23.12.15(금) / 13th Dec ~ 15th Dec 2차: 23.12.18(월) ~ 23.12.27(수) / 18th Dec ~ 27th Dec 3차: 24.01.02(화) ~ / 2nd Jan ~ 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨.Students who are going to graduate (including those who have postponed the graduation) must inform us so we can create the graduation list. * 기존 졸업 유예자 또는 이번 학기 졸업시험 신청시 졸업 유예로 신청한 학생 중 졸업 요건을 채우고 변동을 원하는 학생들은 이 기간내에 필히 통지 바랍니다. * 해당 학생들은 꼭 기간에 맞추어 학과에 통지해 주셔야 합니다. * 성적증명서와 졸업시험통과서 서류 첨부하여 통지해주시길 바랍니다.
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
IEL_공지,2023년도 2학기 2차 졸업시험 결과 공지,2023.12.13,https://iel.hufs.ac.kr/bbs/iel/435/145618/artclView.do,"2023년도 2학기 2차 졸업시험 결과입니다. . 졸업시험 성적확인서는 2023.12.18(월)부터 학과장실 방문 혹은 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. - 이번 학기 졸업하고자 하는 학생은 별도의 게시 안내를 통해 반드시 졸업의사를 표명. - 수험번호는 시험 당일 배정받은 좌석번호입니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,24-1 학과사무실 근무자 모집,2023.12.11,https://iel.hufs.ac.kr/bbs/iel/435/145552/artclView.do,"2024학년도 1학기 국제통상학과 학과사무실 근무자(학부조교)를 모집합니다. * 지원자격 - 국제통상학과 재학 학부생 (2024-1학기 기준 8학기 이내인 학생) - 학생.인재개발처의 학과장특별장학금(구 공로장학금) 지급 대상 (직전 학기 12학점 이상 취득, 평점 2.0 이상) * 보상 : 2024-1학기 학과장특별장학금(구 공로장학금) 지급 (학기당 정액 백만원) - 근로장학금이 아닌 관계로 등록금 범위 내에서만 타 장학금(교내/교외)과 중복수혜 가능 - 한국장학재단 학자금 대출금 수령자의 경우 대출금 상환의무가 있음 * 선발인원 : 0명 (인원 미정) - 정확한 학과장특별장학금 지급 인원은 2월에 결정되므로 현재 지원자 중 추가선발될 수도 있음 * 근무 기간 : 2024년도 2월부터 2024년도 7월까지 - 학기중 일주일에 5시간 정도 근무 (대면수업 기준이며, 방학근무는 상황에 따라 조정) - 자세한 업무 방식은 전화로 확인 부탁 * 지원방식 - 1월 9일(화)까지 - 전병힐 학과장님에게 이메일로 최신 성적표(성적증명서X), 연락처 제출 (bjun@hufs.ac.kr) - 필요시 학과장이 전화 면담 * 앞으로 계속 근무할 자 우대하며 많은 지원 바랍니다."
IEL_공지,'2023 동아시아 협력 포럼' 안내,2023.12.06,https://iel.hufs.ac.kr/bbs/iel/435/145361/artclView.do,
IEL_공지,2023년 삼양이건(以建)글로벌인재 장학생 모집,2023.11.24,https://iel.hufs.ac.kr/bbs/iel/435/144778/artclView.do,현재 상경계열 외국인 유학생(학부)들을 대상으로 '2023년 삼양이건(以建)글로벌인재 장학금' 신청을 받고 있습니다. 주 선발 대상 : 상경계열 유학생 국제통상학과 외국인 유학생은 아래 다음의 공고를 참고하시어 신청해 주시기 바랍니다. 감사합니다. https://builder.hufs.ac.kr/user/boardList.action?command=view&page=1&boardId=149586954&boardSeq=179217853
IEL_공지,2023학년도 2학기 서울캠퍼스 HUFS Dream 장학생 모집 안내,2023.11.22,https://iel.hufs.ac.kr/bbs/iel/435/144537/artclView.do,"2023학년도 2학기 서울캠퍼스 HUFS Dream 장학생 모집 안내 HUFS Dream 장학금은 경제 사정이 어려운 재학생을 지원하고자 하는 장학금입니다. 2023학년도 2학기 서울캠퍼스 HUFS Dream 장학생을 아래와 같이 모집합니다. 아 래 - 1. 장학명 : HUFS Dream 장학금 2. 선발인원 : 00명 3. 장학금액 : 최대 1,000,000원 (등록금 범위 내 지급) 4. 신청자격 (아래 가·나 항목을 모두 충족해야 함) 구분 신청자격 가 ① 2023-2학기 서울캠퍼스에 재학중인 학부생 (초과학기 지원 가능) ② 직전 정규학기 12학점 이상, 평점평균 2.0 이상 취득한 자 (신입생, 편입생, 재입학생 예외) 단, 8학기 이상 등록자는 취득학점 수 제한 없음 나 아래 ① ② ③ 중 하나에 해당하는 자 ① 경제적 어려움에 처하여 지원이 필요한 학생 ② 급작스런 사고를 당하거나 자연재해로 피해를 받아 경제적 지원이 필요한 학생 ③ 국가 비상상황으로 긴급한 경제적 지원이 필요한 학생 5. 제출서류 구분 제출서류 필수 추가 외국인 유학생 ① 신청서 (별첨 양식) ② 추천서 (별첨 양식) ※ 추천자는 본교 전임교원에 한함 ① 경제적 어려움을 증빙할 수 있는 서류 6. 신청기간 : 2023.11.15（수） ~ 2023.11.29(수) 7. 신청방법 : 직접 제출(역사관 102호 외국인유학생종합지원센터) 8. 선발기준 : 학업성적, 경제상황, 장학금 기수혜 여부 등을 종합적으로 고려하여 선발 9. 선발결과 : 2023년 12월 말 종합정보시스템 확인 10. 관련 문의 : 외국인유학생종합지원센터(02-2173-2066) 2023.11 서울캠퍼스 학생·인재개발처장 2023 Fall Semester Seoul Campus HUFS Dream Scholarship Notice The HUFS Dream scholarship is a scholarship to support students who are in the blind spot of the scholarship, financially. We are looking for the 202３ fall Semester Seoul Campus HUFS Dream Scholarship applicants as follows. 1. Scholarship : HUFS Dream Scholarship 2. Openings: 00 people(exact number is unknown) 3. Scholarship Amount: Scholarship will be given within the range of the tuition according to the results of the examination and payment will differ depending on one’s result (under 1 million won) 4. Eligibility(applicants must fall under both 가 & 나) 구분 신청자격 가 ① Seoul campus undergraduates who are enrolling as of 2023 fall semester(International students Only) ② Students who got 12＋credits from their previous semester ③ Students whose GPA of previous semester is above 2.0 나 applicants who fall under any of the following ①,②,③ ① Students who are in financial difficulties ② Students who had an accident or been hurt due to the natural disaster ③ Students who are in needs of urgent financial assistance due to national emergency 5. Required Document Content note Mandatorily Required Document ① Scholarship application ② recommendation letter Attachment (written by oneself) Recommendation letter should be written by a HUFS full-time professor Other Documents Proof of financial difficulties, accident report, hospital receipt, etc. 6. Application Period : 202３.11.15（Wed） ~ 202３.11.29(Wed) 7. How to Submit : Visit the office - (Room 102, 1st floor, HUFS Historical Archive, Office of International Student Support Center) 8. Selection Criteria: Applicants will be selected considering household finance, academic performance, scholarship receive record etc 9. Scholarship result: End of December 2023 at web information system 10. Contact: ISSC(International Student Support Center) 02-2173-2066 2023.11 Dean of Student Affairs & Human Resource Development(Seoul Campus) 关于2023年度二学期首尔校区HUFS Dream奖学金报名通知 2023年度第二学期，首尔校区HUFS Dream奖学生招募如下。 -如 下- 1. 奖学金名: HUFS Dream奖学金 2. 招募人员 : 00名 3. 奖学金额 : 学费范围内根据审查结果按等级支付奖学金（100万韩元以下） 4. 申请条件 (须同时满足以下甲·乙) 类别 申请资格 甲 ① 23-2学期首尔校区的在校本科生(超过学期也可申请) ②前一学期取得12学分以上且平均绩点2.0以上的同学（新入生、插班生、再入学的学生除外） 但，超过学期的同学没有取得学分限制 乙 充足以下 ① ② ③任意一个的同学 ① 家境困难的学生 ② 因突发事故或自然灾害经济困难的学生 ③ 因国家事态紧急经济困难的学生 5. 申请材料 类别 申请材料 必须提交的材料 其它材料 外国留学生 ① 奖学金申请书 (附件材料) ② 教授推荐书 (附件材料) ※ 推荐者必须为韩国外大的专任教授 ① 可以证明经济困难的相关材料 医院诊断书、住院证明书、医院相关证明等 6. 受理时间 : 202３.11.15（周三） ~ 202３.11.29(周三) 7. 提交方法 : 本人到外国留学生综合支援中心提交 地址：（02450）서울특별시 동대문구 이문로 107 한국외국어대학교 역사기념관 1층 102호 (외국인유학생종합지원센터) 8. 选拔标准：在报名者中，根据学业成绩以及是否获得其它奖学金等条件进行选拔 9. 确认奖学金申请结果 : 2023年12月末在综合情报系统（종합정보시스템)中确认 10. 相关咨询 : 外国留学生综合支援中心 02-2137-2066 2023.11 首尔校区 学生·人才开发处长"
IEL_공지,"2023년도 2학기 2차 졸업시험 일정 공지 및 졸업 관련 안내 (Fall, 2023 Gr",2023.11.16,https://iel.hufs.ac.kr/bbs/iel/435/141368/artclView.do,"2023년 2학기 졸업시험 일정 안내드립니다. (The graduation exams will be held as follows.) * 2차 시험: - 신청: 11월 20일(월) ~ 11월 30일(목) 오후 5시 (Application period : 20th Nov – 30th Nov , 5 PM) - 시험: 12월 2일 (토) 10:00~16:00 (Date: 2nd December, 10 AM - 4 PM) - 강의실: 사이버관 311호 (Location: Cyber Education Building, 311) * 졸업시험 통과자 명단작성 기간 1월 2일(화) ~ 1월 5일(금) (예정) 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. (You should notify us your intent to graduate between Jan 2~ Jan 5) * 신청방법 : 학과사무실을 방문하여 신청 (You should visit the IEL office to apply for test.) - 제출 서류 : 성적증명서, 졸업시험 확인서 (과거 학기 응시자. 1차 시험 결과는 제출 필요 없음) (Documents : transcript, verification of previous tests if any.) - 응시료는 따로 받지 않습니다. (There is no examination fee.) ** 또한 졸업시험 대상 과목의 성적이 모두 B+ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문해서 성적표를 제출하셔야 졸업시험 대체로 인정됩니다. (성적표 제출) (Students with a B + grade or higher in all the subjects for graduation examination must also visit the IEL office, if they did not apply before.) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. 입실 시간 엄수 ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
IEL_공지,2023년도 2학기 1차 졸업시험 결과 공지,2023.11.16,https://iel.hufs.ac.kr/bbs/iel/435/140369/artclView.do,"2023년도 2학기 1차 졸업시험 결과입니다. 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. - 졸업시험 성적확인서는 2차 시험이 다 끝난 이후에 일괄 발급할 예정입니다. 추후 공지 예정하겠습니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,2023-2학기 취업역량강화 프로그램 신청 안내,2023.11.08,https://iel.hufs.ac.kr/bbs/iel/435/139931/artclView.do,"[2023-2학기 취업역량강화 프로그램 신청 안내] (Job reinforcement program) 한국외국어대학교 외국인유학생종합지원센터는 외국인 유학생들의 졸업 후 한국에서의 취업 또는 귀국 후 한국 관련 기업으로의 취업에 대한 관심이 증대되고 있어 유학생들의 취업 경쟁력 강화를 위한 취업역량강화 기본교육(채용기업 인사담당자 초청 특강 포함)프로그램을 한국외대 학부생과 대학원생에게 아래와 같이 제공하고자 하오니 외국인 유학생의 많은 관심 부탁 드립니다. -아 래- 1.명 칭:취업역량강화 기본교육 프로그램(채용기업 인사담당자 초청 특강 포함) 2.일 정 - 취업역량강화 기본교육 프로그램: 2023.11.20.(월), 18:00 ~ 22:00 ~ 2023. 11. 22(수),18:00 ~ 22:00(총 3일간 진행) 3.강의장소:한국외대 본관303호 4.지원대상:한국외대 재학 중인 학부생(3, 4학년)및 대학원생 5.신청기간:2023. 11. 06(월) 09:00 ~ 11. 14(화) 15:00까지 (선착순모집) 6.신청방법:hufsability.hufs.ac.kr->학번과 종합정보시스템 비밀번호로 로그인->진행중인비교과 클릭->‘2023-2취업역량강화 기본교육 프로그램’선택하여 신청 7.강의방법:교내 대면수업(한국어/중국어/영어 제공-Korean / Chinese / English provided) 한국에서의 취업 및 귀국 후 한국 관련 기업의 취업을 원하는 한국외대 학부생 및 대학원생의 많은 관심과 지원을 부탁드립니다. 2023. 11 한국외국어대학교 외국인유학생종합지원센터"
IEL_공지,2023년도 2학기 졸업시험 강의실 공지(Graduation Exams Location A,2023.10.30,https://iel.hufs.ac.kr/bbs/iel/435/133605/artclView.do,"2023년 2학기 졸업시험 강의실 안내드립니다. (The graduation exams will be held as follows.) (1) 1차 시험(1st test) - 시간: 11월 4일 (토) 10:00~16:00 (1st exam Date: 4th October, 10 AM - 4 PM) - 강의실: 사이버관 311호 (Location: Cyber Education Building, 311) (2) 2차 시험(2nd test) - 시간: 12월 2일 (토 예정) (Date: 2nd December) - 2차 졸업시험 관련 자세한 일정은 추후 공지됩니다. (More details about second graduation exam will be announced later) - 응시료는 따로 받지 않습니다. (There is no examination fee.) - 중요 공지: 신분증 지참 (You will be required to show your identification card.) * 시험 시작 후 1시간 동안은 퇴실하실 수 없습니다. 입실 시간 엄수 ※(* You are not allowed to leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
IEL_공지,2023 HUFS 특강 - 동문 선배와 함께하는 토크콘서트,2023.10.24,https://iel.hufs.ac.kr/bbs/iel/435/133284/artclView.do,"2023 HUFS 특강- 동문 선배와 함께하는 토크콘서트 진로취업지원센터 X 제57대 총학생회 '도약' 우리 학교 동문 선배이신 에베레스트 트레이딩 대표 박병철 회장님과 엄홍길 대장님과 함께 하는 2023 HUFS 특강을 진행합니다. 동문 선배님과 인생의 고민을 공유할 수 있는 자리를 마련하였으니 학우분들의 많은 관심 부탁드립니다! 강연자 | 박병철 회장(에베레스트 트레이딩 대표), 엄홍길 대장(엄홍길휴먼재단 상임이사) 일시 | 2023.10. 31. (화) 15:00-16:30 장소 | 서울캠퍼스 사회과학관 501호 강연 대상 | 본교 재학생, 지역주민(일반인), 지역 청년 신청 방법 | https://url.kr/27yzqk 신청 기간 | 10월 17일 (화) ~ 10월 31일 (화) 10:00 문의 | 서울 진로취업지원센터 02-2173-2235 *현장 참여 가능자만 해당 페이지에서 신청 가능합니다. *불가피하게 현장 참여가 어려운 경우, 꼭 해당 페이지에서 취소 부탁드립니다(불참 시 추후 프로그램 참여가 어렵습니다) *신청취소분에 한해 31일(화) 오전 10시 현장 참여자를 추가 모집합니다. *총학생회 공식 유튜브에서도 라이브 시청 가능합니다."
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
IEL_공지,[진로취업센터] 직무박람회 및 토크콘서트 개최,2023.10.18,https://iel.hufs.ac.kr/bbs/iel/435/132792/artclView.do,"진로취업지원센터에서 글로벌 직무박람회 및 동문 토크콘서트를 개최 1. 직무박람회(10월 27일, 금) 시행 2. 박병철, 엄홍길 대장 특강(10월 31일, 화 오후 3시) 시행"
IEL_공지,"2023년도 2학기 1차 졸업시험 일정 공지 및 졸업 관련 안내 (Fall, 2023 Gr",2023.10.10,https://iel.hufs.ac.kr/bbs/iel/435/132314/artclView.do,"2023년 2학기 졸업시험 일정 안내드립니다. (The graduation exams will be held as follows.) * 1차 시험 - 신청: 10월 23일(월) ~ 11월2일(목) 오후 5시 (Application period : 23th Oct – 2nd Nov , 5 PM) - 시험:11월 4일(토) 10:00~16:00 (1st exam Date: 4th November, 10 AM - 4 PM) - 장소: 추후 공고 (Location: to be announced) * 2차 시험: 12월 2일 (토 예정) (Date: 2nd December) - 2차 졸업시험 관련 자세한 일정은 추후 공지됩니다. (More details about second graduation exam will be announced later) * 졸업시험 통과자 명단작성 기간 1월 2일(화) ~ 1월 5일(금) (예정) 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. (You should notify us your intent to graduate between Jan 2~ Jan 5) * 신청방법 : 학과사무실을 방문하여 신청 (You should visit the IEL office to apply for test.) - 제출 서류 : 성적증명서, 졸업시험 확인서 (과거 학기 응시자. 1차 시험 결과는 제출 필요 없음) (Documents : transcript, verification of previous tests if any.) - 응시료 : 만원 (시험당일 납부) (Fee : 10,000 won) ** 또한 졸업시험 대상 과목의 성적이 모두 B+ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문해서 성적표를 제출하셔야 졸업시험 대체로 인정됩니다. (성적표 제출) (Students with a B + grade or higher in all the subjects for graduation examination must also visit the IEL office, if they did not apply before.) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. 입실 시간 엄수 ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
IEL_공지,국제통상학과 에코백 배부 공지,2023.09.14,https://iel.hufs.ac.kr/bbs/iel/435/84962/artclView.do,"9월 14일 (목)부터 학과장실에서 에코백 배부를 시작합니다. 대상: 이번 학기(23-2학기) 등록 기준 재학생 (외국인 학생 포함: 325명) 배부 장소: 국제통상학과 학과장실 * 배부 전 본인 확인을 위해 신분증, 학생증(모바일 학생증 가능)을 지참해주시기 바랍니다. 감사합니다."
IEL_공지,2024학년도 1학기 7+1 파견학생 학과 및 우수선발 안내,2023.09.11,https://iel.hufs.ac.kr/bbs/iel/435/84443/artclView.do,"2024학년도 1학기 7+1 파견학생 학과 선발 공고입니다. * 지원기간 - 영어권 : 2023년 9월 18일 (월) 12시까지 - 비영어권 : 2023년 10월 4일 (수) 12시까지 - 전체 선발 인원을 통합하여 관리하므로 비영어권 지원자도 가급적 9월 18일 (월)까지 제출 바람 * 신청방법 - 학과 선발 : 지원하고자 하는 교류대학명(예정)과 연락처를 기입한 성적증명서를 학과장실에 제출 (스캔 후 학과이메일(hufsieloffice@gmail.com)로 제출 가능) - 우수선발 : 국제교류팀 홈페이지 우수선발 장학생 명단에 자신이 이름이 있는지 확인하고, 교류대학명과 연락처를 학과에 제출 (학과에서 선발하는 것이 아니고 신청 관련 행정만 담당) 영어권 수학 희망자는 국제교류팀 홈페이지에서 별도 안내하는 사전공지사항을 확인하시기 바랍니다. * 선발 지원기준 가. 자격: 학교에서 요구하는 자격을 갖춘 자 나. 선발 기준: 학과 TO이상으로 신청학생이 있을 경우 성적과 면접 반영 * 자세한 사항은 학교 국제교류팀 홈페이지 공지사항을 참고바랍니다. (문의처: 7+1 파견프로그램 담당자 / 02-2173-2070 / studyabroad@hufs.ac.kr) *국제교류팀 홈페이지의 2024년 1학기 7+1 학과 및 우수선발 안내 게시글 참고"
IEL_공지,국제교류프로그램(정규학기 및 단기) 참가자 2023학년도 3회차 학점인정 관련 절차 안내,2023.09.01,https://iel.hufs.ac.kr/bbs/iel/435/83787/artclView.do,23. 9. 8. (금) ~ 23. 9. 26. (화) 15:00까지는 23학년도 3회차 국제교류프로그램 학점인정 기간입니다. 첨부된 파일 및 국제교류팀 공지사항에서 세부사항 확인 바랍니다.
IEL_공지,2023년 후기 학위증 배부 관련,2023.08.14,https://iel.hufs.ac.kr/bbs/iel/435/82554/artclView.do,"학위증 배부는 8.18(금) 오전 10시부터 학과장실에서 배부합니다. 18일 이후에도 학과에서 계속 보관하며 졸업일부터 방문하는 졸업생에게 학위증을 배부해 드리니 학과장실 근무시간에 맞춰 방문해 주시면 됩니다. 부득이한 상황으로 대리수령 시 대리수령자의 성함, 연락처를 사전에 남겨주시길 바랍니다. 추가 문의사항은 전화나 메일로 문의해 주시길 바랍니다."
