source,title,date,link,content
LAI_공지,[취업/알바/설명회] 대학생 초청 전공 특강 모집,2025.09.16,https://langai.hufs.ac.kr/bbs/langai/2090/237550/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 대학생 초청 전공 특강에 대한 안내 드립니다. 관심 있으신 학우분들께서는 '학생부회장 김한결 학생'에게 연락하여 신청하시길 바랍니다. ------------------------------------------------------------------ 2025. 12.22.(월) 중학생 대상 '대학생 전공 특강'에 귀교 학생 1명을 초청 하고자 합니다. *제목 : 자유(전공, 진로 관련 이면 OK) *강의 시간: 45분 수업 2회 강의(학급 순회 또는 아이들이 교실을 찾아가는 형태) *학교 위치: 서울 중랑구 *강사료(세전 10만원 예정) ------------------------------------------------------------------"
LAI_공지,[취업/알바/설명회] AI World 2025 행사 진행 안내,2025.09.16,https://langai.hufs.ac.kr/bbs/langai/2090/237548/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. AI World 2025 행사 진행에 대한 안내 드립니다. ------------------------------------------------------------------ 다가오는 2025년 9월 25일(목), 서울 롯데월드타워 롯데시네마(5F)에서 AI World 2025가 개최됩니다. 본 행사는 파이낸셜뉴스와 과학기술정보통신부가 공동 주최하며, “AI, Real Impact”라는 주제로 인공지능이 실제 산업과 사회 전반에 미치는 영향과 활용 방안을 심도 있게 논의할 예정입니다. [행사 개요] - 행사명: AI World 2025 - 주제: AI, Real Impact - 일시: 2025년 9월 25일(목) 09:00 ~ 15:50 - 장소: 서울 롯데월드타워 롯데시네마(5F) - 주최: 파이낸셜뉴스, 과학기술정보통신부 - 홈페이지: AI WORLD 2025 : AI, Real Impact 자세한 프로그램과 연사 정보는 홈페이지에서 확인하실 수 있으며, 참석 등록도 온라인으로 간편하게 진행하실 수 있습니다. 첨부드린 포스터를 참고해주시고, 기타 문의사항이 있으시면 언제든 사무국으로 연락주시기 바랍니다."
LAI_공지,[취업/알바/설명회] 경북대 한국어 단어 발화 실험 참가자 모집,2025.09.16,https://langai.hufs.ac.kr/bbs/langai/2090/237540/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 경북대학교의 한국어 단어 발화 실험 참가자 모집에 대한 안내 드립니다. ------------------------------------------------------------------ 서울/경기도 출신 대상 실험 참가자 모집 꿀알바 기회! 경북대학교 영어영문학과 언어융합랩실에서 서울·경기도 출신으로 지방 거주 1년 미만인 만 18–29세 한국어 모국어 화자분들을 모집합니다. (※ 위 조건 모두 충족해야 참여 가능) 실험 내용 한국어 단어 녹음 (약 10분 미만 소요) 장소 한국외국어대학교 서울캠퍼스 (추후 정확한 장소 안내 예정) 참여 보상 5,000원 계좌 입금 (입금 확인 후 동의서 및 서명 필수) 유의사항 필요 시 1회 재녹음 요청 가능 재녹음에는 별도 보상 없음 → 즉, 10분 = 5,000원 확정 지급! 참가 확정 시 개별 문자로 안내해 드립니다. 신청 링크: https://forms.gle/diEr5kHb7YH9PRcF6 문의: langtech@hufs.ac.kr"
LAI_공지,[취업/알바/설명회] [신입공채] CJ올리브네트웍스 온라인 채용설명회,2025.09.15,https://langai.hufs.ac.kr/bbs/langai/2090/237346/artclView.do,"서류 접수 일정 2025.09.10.(수) ~ 2025.09.24.(수) 17:00까지 온라인 채용설명회 일정 (직무 선배 참여, 1·2회차 동일 내용) 1회차: 9월 17일(수) 15:00~17:00 2회차: 9월 19일(금) 15:00~17:00 ONS ON AIR (소규모 채용설명회) 일정 1회차: 9월 16일(화) 19:00~20:00 2회차: 9월 23일(화) 19:00~20:00 (*ONS ON AIR는 채용담당자와 진행하는 상담 세션입니다.) 본 설명회는 채용 담당자와 현업 실무자가 직접 참여하여, 채용 절차 전반에 대한 이해도를 높이고 직무 관련 궁금증을 해소할 수 있도록 마련된 프로그램입니다."
LAI_공지,[장학] 2025 하반기 AI · ICT 인재 장학생 모집,2025.09.09,https://langai.hufs.ac.kr/bbs/langai/2090/236789/artclView.do,안녕하세요. Language&AI융합학부 사무실입니다. 「2025 하반기 AI · ICT 인재 장학생 모집」에 대한 안내 드립니다. 자세한 사항은 첨부 파일을 확인 부탁드립니다.
LAI_공지,[취업/알바/설명회] [진로취업지원센터] 9/16(화) 15:00-16:30 김유원 네이버클라우드 대표 연사 초,2025.09.08,https://langai.hufs.ac.kr/bbs/langai/2090/236649/artclView.do,[진로취업지원센터x제59대 총학생회 '박동'] 2025 진로 취창업 WEEK 연사초청 HUFS 특강- 네이버클라우드 김유원 대표 1. 일시: 2025. 9. 16.(화) 15:00~16:30 2. 장소: 도서관 5층 휠아아쿠쉬네트 3. 주제: 네이버클라우드가 만들어가는 AI 생태계 - 네이버클라우드가 주목하는 AI 업계 트렌드 - 소버린 AI의 정의와 중요성 - 네이버클라우드의 AI 기술과 연구 방향성 - 소수 언어 지원을 위한 글로컬 프로모션 지원 사업(태국어/아랍어 특화 LLM 구축 협업 사례) 4. 강연자 김유원 네이버클라우드 대표 2023.01.~ 네이버클라우드 대표이사 2022.09.~2022.12. 네이버클라우드 공동대표이사 2017.05.~ 네이버 데이터총괄 2013.08.~2017.04. NHN엔터테인먼트 총괄이사 ~2013.07. 네이버(NHN) 데이터정보센터 센터장 1999~2003 서울대학교 대학원 통계학 박사 1995~1998 서울대학교 대학원 통계학 석사 1991~1995 서울대학교 통계학 학사 5. 신청: https://m.site.naver.com/1PRUn 6. 문의: 서울 진로취업지원센터 02.2173.2235
LAI_공지,[취업/알바/설명회] [진로취업지원센터] 9/12(금) 14:00-15:30 조주희 삼성서울병원 교수 연사 초,2025.09.08,https://langai.hufs.ac.kr/bbs/langai/2090/236648/artclView.do,"[진로취업지원센터x제59대 총학생회 '박동'] 2025 진로 취창업 WEEK 연사 특강- 삼성서울병원 조주희 교수 우리 대학 동문 선배님을 초청하여 전공과 진로에 관한 뜻깊은 이야기를 나누고자 합니다. 많은 관심과 참여 부탁드립니다. 1. 일시: 2025. 9. 12.(금) 14:00~15:30 2. 장소: 추후 확정 후 신청자에게 문자 안내(9월 8일 중) 3. 주제: Relentless: From English Linguistics to Medical Science 영어학 전공생에서 의과학자가 되기까지 전공과 진로 사이의 간극을 극복한 과정 자신의 전공에 얽매이지 않고, 새로운 길을 두려움 없이 개척하며, 끊임없이 도전하는 용기 4. 강연자 조주희 삼성서울병원 교수 카이스트 KAIST 김재철AI대학원 CAIO (Chief AI Officer) 과정 수료 성균관대학교 삼성융합의과학원 교수 삼성서울병원 암병원 교수 미국 Johns Hopkins University Johns Hopkins Bloomger School of Public Health 겸임교수 2004~2008 Johns Hopkins University 박사 2002~2004 University of Arkansas 석사 1997~2002 한국외국어대학교 영어 학사 5. 신청: https://m.site.naver.com/1PByP 6. 문의: 서울 진로취업지원센터 02.2173.223"
LAI_공지,[기타] Apple 디벨로퍼 아카데미 한국외대 특별 워크숍 홍보,2025.09.05,https://langai.hufs.ac.kr/bbs/langai/2090/236516/artclView.do,"안녕하세요. Languaeg&AI융합학부 사무실입니다. Apple Developer Academy @ POSTECH에서 한국외국어대학교 학생들을 위한 오프라인 워크숍을 진행하니 많은 관심 바랍니다. 1. 행사 개요 가. 행사 명: 한국외국어대학교를 위한 특별워크숍: AI에 대체되지 않는 나만의 키워드 찾기 나. 행사 날짜: 9월 17일 (수) 오후 7~8시 다. 행사 장소: 서울캠퍼스 대학원 4층 6411호 BRICs 국제포럼장 라. 행사 일정: -7:00 ~ 7:20: AI 시대, 주니어는 IT업계에서 어떻게 성장할 수 있을까 -7:20 ~ 7:50: Apple 디벨로퍼 아카데미 맛보기 워크숍 -7:50 ~ 8:00: 아카데미 프로그램 소개 -8:00 ~ 8:30: 동문과의 커피챗 (선택 참여 가능) *워크숍 후 희망자에 한해 한국외대출신 아카데미동문과의 커피챗이 진행됩니다. 마. 참여 대상: 한국외국어대학교 학생 선착순 100명 (전공 무관, 휴학생 및 졸업생 포함) -IT 업계 진로에 대해 고민 중인 분 -전공에 상관없이 나만의 커리워 키워드를 찾고 싶은분 -Apple 생태계에서 커리어를 시작하고 싶은 분 -선배의 경험담을 통해 구체적인 진로 방향을 모색하고 싶은 분 -Apple 디벨로퍼 아카데미 5기에 관심 있는 예비 지원자 바. 신청 링크: 포스터 내 OR 또는 링크(iosda.link/2025fb2-hufs-ltr)에서 워크숍 참가 신청 2. 참고사항 가. 디벨로퍼 . Apple 아카데미 프로그램 개요 -내용: Apple 교육 프레임워크를 활용한 앱 개발 실전 프로젝트를 통해 테크 디자인 마케팅 기획 등 나만의 전문성을 키우는 무료프로그램 -대상 만: 19세 이상이면 누구나 참여 가능 -5기 프로그램 기간: 9개월 (2026년 3월 9일 ~ 12월) 나. 5기 패스트 트랙 모집 개요 -내용: 가장 빠르게 2026년도 아카데미 5기 참여자를 선발하는 특별 전형 -지원 방법 포스터 QR 스캔/링크 (iosda.link/2025fb2-hufs-ltr)클릭 →특별 지원 방법 자세히 알아보기 클릭 → 지원하기 클릭 -패스트 트랙 모집 마감: 2025년 9월 11일 (목) -패스트 트랙 결과 발표: 2025년 10월 2일 (목) -패스트 트랙 합격자 혜택: ▪ 3주 내 모든 선발 절차가 완료되어 빠르게 합격 여부 확인 가능 ▪ 합격 후 내부 행사 참여 기회 제공 (동문 / 현직자커리어 토크, 쇼케이스) 등 ▪ 특별 전형에서 최종 불합격하더라도 올해 연말 일반 전형 재지원 가능 *일반 전형 관련 정보는 홈페이지 > 지원하기 참고"
LAI_공지,[장학] 2025-2학기 멘토링 프로그램 멘토/멘티 신청 안내,2025.09.02,https://langai.hufs.ac.kr/bbs/langai/2090/235993/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 25-2학기 멘토링 프로그램 지원을 원하는 학생은 팀을 구성해 9월 19일까지 학과 사무실 메일로 신청해주시길 바랍니다. [2025-2 HUFS Global Mentoring] -멘토: 학과별 1팀, 1명만 허용 -멘티: 최대 4명 -기타 사항 1. 추천가능인원: 멘토 1명 & 멘티 1~4명 2. 멘토링 진행 기간: 멘토링 진행 기간 : 2025년 9월 29일(월) ~ 12월 20일(금) 3. 외국인 유학생이 재학 중인 학과(부)에서 선발된 멘토에게 장학금이 지급됨 4. 학기 중 수시 활동(최소 1주 1회 활동. 사진 촬영 필수. 비대면(ZOOM) 활동은 최대 2회까지만 가능) 5. 선발된 멘토가 HUFSAbility에 탑재한 계획서를 토대로 학업 및 상담 상황 지속 관리(매주 작성. 멘토링 활동일 이후 3일 이내 작성. 3일 이내 미 작성 2회 누적시 멘토링 취소) 6. 활동 종료 후 멘토가 최종 결과보고서를 HUFSAbility에 업로드 7. 주차별 활동일지, 최종 결과보고서, 만족도 조사 결과를 모두 작성하고 활동한 멘토에게만 장학금이 지급됨. . 멘토 중 베스트 멘토를 선발(멘토 인원의 20%)하여 추가 장학금 지급할 예정. 8. 토링 프로그램 신청 학과(부)가 예상치보다 많은 경우, 예산 범위 안에서 선정될 예정 -장학금 지금 시기: 6년 1월 중 지급(멘토링 프로그램 종료 후). 학과(부)에서 제출한 멘토 명단을 토대로 재무회계팀 통해 기재된 은행계좌로 입금"
LAI_공지,[장학] 첨단분야 이공계 전공학생 장학프로그램 안내,2025.09.01,https://langai.hufs.ac.kr/bbs/langai/2090/235601/artclView.do,2025년도 한미 첨단분야 청년교류 지원사업 안내드립니다.
LAI_공지,[7+1/국외교류] 2026학년도 1학기 7+1학과/우수선발 공고,2025.09.01,https://langai.hufs.ac.kr/bbs/langai/2090/235596/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 2026학년도 1학기 외국대학에서 수학을 희망하는 7+1 파견학생 선발과 관련하여 안내드립니다. 1. 선발기간: 가. 2025. 09. 22.(월) 오후 2시까지 (비영어권) 나. 2025. 09. 08.(월) 오후 2시까지 (영어권) 2. 선발 인원: 1명 3. 제출 서류: 외대 성적표, 공인 영어 시험점수((토플-iBT 또는 기관토플, IELTS, 희망하는 대학에서 요구하는 영어 성적을 구비하고 있어야 함), 7+1 파견학생 선발 신청서 4. 제출 장소: Languaeg&AI융합학부 학과장실 본관 422호 (02-2173-2278) * 근무 시간: 9-17시 (점심시간: 12-13시) 5. 지원 자격: - 지원시점 기준 총 평점평균이 3.0 이상인 학생 - 3학기 ~ 6학기 재학 또는 휴학 중인 학생 * 편입생의 경우 2학기에 재학 또는 휴학 중인 학생 * 9학기 여부와 상관없이 외국대학 수학학기가 8번째 등록 학기인 학생 지원 불가 - 학칙에 의거 징계를 받은 사실이 없는 학생 - 과거 본교 국내외 교류 프로그램(7+1, 교환, KOTRA 등 인턴십, 국내 타대 교환학기 등) 을 통해 1년 이상 정규학기로 인정받은 적이 없는 학생 - 7+1파견학생에 선발이 되었다 하더라도 해외대학에서의 입학이 보장되는 것은 아니므로, 해외대학에서 요구하는 입학조건(예: TOEFL점수 등 이 있는 경우 해당 조건을 반드시 만족해야 입학허가 취득이 가능 6. 유의 사항 - 7+1 우수입학 장학생은 위 학과선발 인원 수에 포함되지 않으며 우수입학 장학생 여부는 국제교류팀 홈페이지(oia.hufs.ac.kr) [자료실] - [양식] - [정규학기 과정] - [7+1파견학생 우수입학장학생 명단 조회] 에서 확인 가능 - 학생들의 안전을 위하여 선발 이후라도 국제정세 변동으로 인한 위험지역 발생 시 국제교류프로그램(교환, 7+1, 자비 등)파견이 취소 될 수 있음"
LAI_공지,[기타] 2025 자율주행 AI 챌린지,2025.09.01,https://langai.hufs.ac.kr/bbs/langai/2090/235573/artclView.do,"자율주행 인공지능 개발 생태계 확산을 위한 2025년 자율주행 AI챌린지 참가자 접수를 9월 12일까지 진행하니 관심있는 학생들의 참여 부탁드립니다. 대회명: 2025년 자율주행 AI 챌린지 대상: 자율주행 AI 개발에 관심있는 국민 누구나(기업, 스타트업, 대학(원)생, 일반인 등) 접수 기간: ~ 2025..9.12 문의사항: 자율주행DNA기술 포럼(010-9005-8801, dna@kadif.kr )"
LAI_공지,[기타] 가비아 졸업 프로젝트 지원사업,2025.08.29,https://langai.hufs.ac.kr/bbs/langai/2090/235185/artclView.do,"IT/클라우드 전문기업 가비아 홍석이입니다. 이번에 가비아에서 졸업 예정인 학생 대상으로 대학졸업 프로젝트 지원사업을 진행하고 있습니다. 졸업 프로젝트, 논문, 전시에 필요한 클라우드 서버 비용 100만원을 무상으로 지원합니다. (*가비아 계정에서 자동 차감되는 크레딧 형태로 지급)"
LAI_공지,[취업/알바/설명회] 2025 KISA 블록체인 밋업데이 안내,2025.08.28,https://langai.hufs.ac.kr/bbs/langai/2090/235125/artclView.do,"안녕하세요. 메타코드에이치입니다. 과학기술정보통신부와 한국인터넷진흥원이 주최하고, 메타코드가 운영하는 「2025 Block Chain Meetup Day (BCMD)」 오프라인 교육에 학생 여러분들을 초대합니다. 이번 9월 밋업은 ""블록체인 Wallet 개발하기""라는 주제로, 블록체인 지갑 개발의 개념부터 실무 과정을 직접 경험할 수 있는 실습 중심의 자리입니다. 블록체인 분야에 관심 있는 학생들에게 활용 가능한 역량을 쌓을 수 있는 좋은 기회가 될 것입니다. ======================================================================== 행사 개요 - 행사명: 2025 Block Chain Meetup Day (BCMD) - 주제: 블록체인 Wallet 개발하기 - 일시: 2025년 9월 13일(토) 10:00 ~ 18:00 - 장소: KISA 서울청사 10층 기업성장허브 (서울시 송파구 중대로 135, 가락동 IT벤처타워) - 모집 인원: 선착순 35명 (조기 마감 가능) - 참가비: 무료 (중식 제공) 강사 소개 최용 개발자님 - 현) DSRV 블록체인 지갑 개발 리드 - 전) Cosmostation CTO - 전) 카카오 SW 개발자 - 전) 네이버 SW 개발자 유의사항 - 개인 노트북 지참 필수 - 실습 환경: Visual Studio Code - 사용 환경: j-v-a-s-c-r-i-p-t, solidity - 중식 제공 신청 안내 -신청 링크: https://forms.gle/x7BwUaEY7i53UKm58 - 신청 기간: 2025년 8월 25일(월) ~ 9월 10일(수) - 문의: 2025 BWMD 운영사무국 - T. 010-3970-7209 - E.2025BWMD@gmail.com 많은 관심과 참여를 부탁드립니다. 감사합니다."
LAI_공지,[취업/알바/설명회] AI World 2025 행사 진행 안내,2025.08.28,https://langai.hufs.ac.kr/bbs/langai/2090/235092/artclView.do,"안녕하세요. AI World 사무국입니다. 다가오는 2025년 9월 25일(목), 서울 롯데월드타워 롯데시네마(5F)에서 AI World 2025가 개최됩니다. 본 행사는 파이낸셜뉴스와 과학기술정보통신부가 공동 주최하며, “AI, Real Impact”라는 주제로 인공지능이 실제 산업과 사회 전반에 미치는 영향과 활용 방안을 심도 있게 논의할 예정입니다. 특히 AI 분야 전문가, 산업계 리더, 정책 관계자들이 한자리에 모여 최신 동향을 공유하고 미래 발전 방향을 모색하는 뜻깊은 자리인 만큼, 귀 학과 교수님과 학생 여러분의 많은 관심과 참여를 부탁드립니다. [행사 개요] 행사명 : AI World 2025 주제 : AI, Real Impact 일시 : 2025년 9월 25일(목), 09:00 ~ 15:50 장소 : 서울 롯데월드타워 롯데시네마(5F) 주최 : 파이낸셜뉴스, 과학기술정보통신부 홈페이지 : AI WORLD 2025 :AI, Real Impact 행사와 관련된 세부 프로그램은 홈페이지에서 확인하실 수 있으며, 참석 등록도 홈페이지를 통해 진행하실 수 있습니다. 많은 참여를 부탁드리며, 학과 내 공지 및 홍보에도 협조해주시면 감사하겠습니다. 문의사항이 있으실 경우, 언제든 사무국으로 연락 주시기 바랍니다. 감사합니다."
LAI_공지,[취업/알바/설명회] 트위니 AI 자율주행 로봇 개발자 양성과정 안내,2025.08.22,https://langai.hufs.ac.kr/bbs/langai/2090/234253/artclView.do,"🎓 졸업 후, 바로 취업하고 싶은 당신을 위한 기회! ""융합_로보테크 AI 자율주행 로봇 개발자 과정"" 참여자 모집 자율주행·로봇개발 분야 REAL 실무 프로젝트 중심 훈련! 🚀 스마트 물류부터 자율주행 서비스 로봇까지! 현장이 먼저 찾는 실무형 로봇 전문가 양성과정에 도전하세요. AI, ROS2, SLAM, Gazebo, Python 등 최신 로봇 기술을 6개월 만에 완전정복하고 로봇 기업 취업까지 연계됩니다. 📌 [트위니]_로보테크 AI 자율주행 로봇개발자 과정 교육생 선발 모집 모집기간: ~ 2025년 9월 7일까지 (20명 선착순 선발마감) 교육기간 : 2025년 9월 8일 ~ 2026년 3월 19일 (09:10~18:00),(월~금) 👥 모집대상 - 대학교 4학년 (졸업예정자, 졸업자 등) - 국민내일배움카드 발급 가능자 (2년이내 졸업가능자, 구직자 등) 💡 수강혜택 수강료: 전액지원 지원혜택 : 월 31만 원 훈련장려금 + 타지역 거주자 숙소지원 👨‍💻 주요 교육 내용 - ROS2 프로그래밍 / 자율주행 로봇 설계 및 구현 - AI·센서 융합 기반 로봇 인식 기술 - 실무 중심 PBL 프로젝트 수행 (AGV 자율주행, 물류 로봇 등) - 참여기업: 트위니, 라스테크, 파인에스엔에스, ITIZ, HEXAR, 새온 등 👍 교육장점 1. 전체 교육시간 중 실습 비중 80% 이상! - 전체 교육 1,024시간 중 780시간 이상! 교육 장비를 직접 활용하는 실습 교육시간! - 주요 교육 내용 학습 후 학습 실무능력과 교육 내용 학습 강화! 2. 기업 연계 프로젝트 & 포트폴리오 완성 - 로봇/자율주행 등 산업기업들과 함께 하는 실무형 프로젝트 수행 - 현업 기업 담당/관리자 멘토링 수업 제공 - 교육 수료 후 바로 취업 가능한 실전 프로젝트(포트폴리오) 결과물 확보 3. 국비지원 100% 전액 무료! 자부담금액 0원! - K-Digital Training과정! 내일배움카드 발급자 100% 수강료 전액 국가지원! - 청년 취업 독려 & 장려를 위한 취업 상담 기회 제공! 💼 취업 연계 - 국내 유망 로봇 기업과 연계된 실무 프로젝트 기반 채용 연계 - 졸업과 동시에 로봇 현업 투입 가능한 실무 능력 확보 📞 문의 및 상담 교육장소: 대전시 서구 계룡로 491번길 86 (둔산동 시청네거리) 교육상담 : 042-471-9222 카카오톡 상담 문의 가능 https://pf.kakao.com/_csYdG/chat 신청링크 : https://forms.gle/oPJ3T6dng5FNqdpB8"
LAI_공지,[학사] 기초 과목 '확률과 통계' 개설 시간 변경 안내,2025.08.21,https://langai.hufs.ac.kr/bbs/langai/2090/234172/artclView.do,안녕하세요. Language&AI융합학부 사무실입니다. 25-2학기 월 123으로 개설된 기초 과목인 '확률과 통계' 시간이 수789로 변경될 예정임을 안내드립니다. 감사합니다.
LAI_공지,[기타] 2025 AI Challenge Season2 (AI 경진대회) 개최,2025.08.20,https://langai.hufs.ac.kr/bbs/langai/2090/234066/artclView.do,
LAI_공지,[기타] 「2025년 DATA · AI 분석 경진대회」개최 및 참가 안내,2025.08.20,https://langai.hufs.ac.kr/bbs/langai/2090/234065/artclView.do,문제 발굴 부문은 종료됨.
LAI_공지,"[취업/알바/설명회] [제1회 산업AI EXPO] 관련학과생 무료단체등록, 도슨트투어 신청안내",2025.08.20,https://langai.hufs.ac.kr/bbs/langai/2090/234043/artclView.do,"안녕하세요. 제1회 산업AI EXPO 전시 운영 사무국 이수현 주임입니다. 9월 3일(수) 부터 9월 5일(금)까지 코엑스마곡 컨벤션센터에서 제1회 산업AI EXPO가 개최됩니다! 학과생들도 참여해보면 유익할 내용으로 단체등록 및 무료사전등록, 도슨트투어 신청안내드립니다. 1. 단체등록 안내(~9/1 18:00) 단체등록(20인 이상)을 희망하시는 경우, 첨부드린 단체등록양식에 정보기입하시어 메일로 접수하여주시길 바랍니다. ● 신청방법 : 단체등록양식(첨부파일) 작성 후 메일 접수 * 사전등록 시 입장료 무료, 현장등록 시 입장료는 5,000원입니다. 2.도슨트 신청(~8/22) 제1회 산업AI EXPO 사전등록자를 대상으로 도슨트 투어를 운영합니다.산업AI 테마별 전시장 투어를 희망하시는 경우, 아래 내용을 확인하셔서 도슨트투어를 신청해주시기 바랍니다. ● 기 간 : 2025.09.03(수)~09.05(금), 3일간 ● 시 간 : 11:00 / 14:00 / 15:00(각 20분씩 운영) ● 테 마 : 피지컬 AI / 제조 AI / AI Agent ● 정 원 : 1회차당 10명 내외 ● 신청링크: https://link24.kr/31TgVOq 산업AI EXPO 공식 홈페이지: https://industrialaiexpo.or.kr/main.asp"
LAI_공지,[취업/알바/설명회] [무료 특강 : 2025 KISA 웹테크 밋업데이 교육 안내],2025.08.11,https://langai.hufs.ac.kr/bbs/langai/2090/233564/artclView.do,"한국인터넷진흥원(KISA)이 주관하고 메타코드가 운영하는 「2025 WTMD(Web Tech Meetup Day)」오프라인 실습 과정에 여러분을 초대합니다. 최근 웹 기술은 AI, 데이터, 서비스 개발 전반에 걸쳐 빠르게 진화하고 있으며, 이를 실제 프로젝트로 구현할 수 있는 역량의 중요성이 더욱 커지고 있습니다. 이번 교육은 기획부터 개발, 배포까지 웹 서비스를 완성하는 과정을 하루 동안 실습 중심으로 배우는 프로그램으로, 현업 개발자의 노하우를 직접 경험할 수 있습니다. 웹 개발 기술을 활용한 서비스 구현 및 기획에 관심 있는 실무자와 학생들에게, 현장에서 바로 적용 가능한 실무 역량을 쌓을 수 있는 좋은 기회가 될 것입니다. 행사 안내 - 주제: 프로젝트로 완성하는 나만의 서비스, 바이브 코딩 - 일시: 2025년 8월 30일(토) 10:00~18:00 - 장소: KISA 서울청사 10층 기업성장허브 (서울시 송파구 중대로 135, IT벤처타워) - 신청 기간: 8월 11일(월) ~ 8월 27일(수) ※ 선착순 마감될 수 있습니다. - 신청 인원: 35명 - 준비물: 개인 노트북(실습용) - 수강 혜택: 중식 제공, KISA 수료증 발급 주요 커리큘럼 - 학습 환경 세팅 - 바이브 코딩 이해 및 PRD 작성 - MCP 개념 및 실습 - 유튜브 댓글 분석 서비스 설계 - Firebase 기반 서비스 구현 > ※ 실습 환경: Cursor(유료 결제 필수), ChatGPT, Firebase, Vercel 등 > 사용 언어/프레임워크: React, Next.js, node.js, Firebase 참가 신청 - 신청 링크:https://forms.gle/WbgWb7DxC5MGwiHB8 문의 010-3970-7209 -- -- 4차 산업 핵심 직군 교육 / 채용 플랫폼 MetaCode M 메타코드M 사이트 메타코드M, AI 교육 플랫폼 런칭 1년 만에 누적 수강생 5만 명 돌파 메타코드M_Youtube"
LAI_공지,[기타] [모집] 2025-2학기 시스템반도체 부트캠프 신규 과목 개설 안내,2025.08.11,https://langai.hufs.ac.kr/bbs/langai/2090/233541/artclView.do,"📢 교육부에서 지원하는 반도체 부트캠프 사업단에서 다음과 같은 강좌를 개설합니다.📢 📚 2025-2학기 신규과목 개설 안내 ▶ 과목명 : 반도체 산업의 이해 ▶ 강의 장소 : 서울캠퍼스 (강의실 추후 안내 예정) ▶ 강의 시간 : 월요일 7,8,9교시(3시~6시) ▶ 난이도 : 초급(반도체 입문) ▶ 신청링크 : https://forms.gle/t9MFaXZLhf4VBUp58 📍 과목 소개 ▶ 반도체 산업을 쉽고 체계적으로 배우는 기회! ▶ 반도체에 관심 있는 재학생이라면 누구나 수강 가능합니다.(전공 무제한) ▶ 비 엔지니어 직군으로 반도체 회사 취업에 관심있는 학생에게 수강을 권합니다. 🎓 학점 인정 및 혜택 ▶ 자유선택 3학점 인정 ▶ 시스템반도체교육단 교내 몰입형 프로그램 초급(LV.1) 이수 인정 ▶ 이수증 발급 예정 관심있는 학생들의 많은 참여 바랍니다. ※ 강의계획서(첨부파일) 참조. 문의 : 부트캠프사업단 담당자 : 백재영 031-8020-5022 / bootcamp@hufs.ac.kr"
LAI_공지,[취업/알바/설명회] [메타코드] KISA와 함께하는 2025 블록체인 밋업데이 홍보,2025.08.07,https://langai.hufs.ac.kr/bbs/langai/2090/233349/artclView.do,"안녕하세요. 저희는 AI/데이터 교육 플랫폼 메타코드(MetaCode)입니다. 이번 특강은 블록체인 언어 중 하나인 솔리디티 언어에 관심 있는 학생들에게 실질적인 도움이 될 내용들을 준비했습니다. 이더리움, Solidity 기초 Solidity 심화, 스마트컨트랙트 최적화 계정 추상화: 스마트 계정 생성, 트랜잭션 실행, 지갑 UX, Paymaster, 서비스 사례, 보안 [선착순·무료] KISA와 함께하는 2025 블록체인 밋업데이! 일정: 8/23 (토) 10~18시, KISA 서울청사. 주제: 솔리디티 최신 활용 사례, 고급 문법 이은지 개발자 직강, 실습 중심·중식·수료증 제공! 35명 한정, 8/20까지 신청 신청하러 가기 https://forms.gle/x7BwUaEY7i53UKm58 (문의): 010-3970-7209 -- -- 4차 산업 핵심 직군 교육 / 채용 플랫폼 MetaCode M 메타코드M 사이트 메타코드M, AI 교육 플랫폼 런칭 1년 만에 누적 수강생 5만 명 돌파 메타코드M_Youtube"
