label_relevance,label_importance,title,content
1,1,년도 1학기 2차 졸업시험 안내,"년 1학기 졸업시험 일정 안내드립니다. (The graduation exams will be held as follows.) * 2차 시험: - 신청: 5월 1일(목) ~ 5월 15일(목) (Application period : 1st May ~ 15th May) - 시험: 5월 17일 (토) 10:00~16:00 (Date: 17th May, 10 AM - 4 PM) - 강의실: 사이버관 소강당 303호 (Location: Cyber Education Building, 303) * 신청방법 : 학과사무실을 방문하여 신청 (You should visit the IEL office to apply for test.) - 제출 서류 : 성적증명서, 졸업시험 확인서 (과거 학기 응시자. 1차 시험 결과는 제출 필요 없음) (Documents : transcript, verification of previous tests if any.) - 응시료는 따로 받지 않습니다. (There is no examination fee.) * 졸업시험 통과자 명단작성 기간 2차 시험 종료 후 안내 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. ** 또한 졸업시험 대상 과목의 성적이 모두 B+ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문해서 성적표를 제출하셔야 졸업시험 대체로 인정됩니다. (성적표 제출) (Students with a B + grade or higher in all the subjects for graduation examination must also visit the IEL office, if they did not apply before.) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. 입실 시간 엄수 ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
0,0,[글로벌][교외] -1학기 미래인재육성재단 장학생 모집 안내(~9/23),"(글로벌)(교외)-1학기 미래인재육성재단 장학생 모집 미래인재육성재단에서 장학생을 아래와 같이 모집하오니, 해당되는 학생 여러분들의 많은 신청바랍니다 1. 지원자격 가. 학년도 1학기 기준 2학년 1학기 등록(복학)예정자 나. 직전학기 및 전체학기 평점평균 3.5 이상인자 다. 어학, 과학기술 등 특정분야의 재능을 증명할 수 있는 공인성적이나 수상경력이 있는 자 라. 바른 인성과 봉사 정신을 바탕으로 공동체 발전에 기여한 자 마. 뚜렷한 목표의식과 구체적 학업계획을 통해 성장이 기대되며, 국가, 사회발전에 기여할 자 2. 장학금 지급액 등 지원사항 : 졸업시까지 학기당 생활비성 학업장려금 3백만원 지원 (※단, 계속장학생 요건 충족시) 3. 제출서류 가. 장학생 신청서(첨부양식) 1부 나. 자기소개서(첨부양식) 1부 다. 성적증명서 1부 라. 개인정보 수집.이용 동의서 (첨부양식) 1부 4. 제출기한 : . 9. 17(수) ~ 9. 23(화) 13:00 5. 신청방법 : 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 * 반드시 PDF 1개 파일로 제출(파일명 : -1학기 미래인재육성재단 장학금 지원서(학번,이름).pdf 6. 문의처 : 글로벌캠퍼스 학생지원장학팀() . 9. 글로벌캠퍼스 학생·인재개발처장"
1,0,한국외대 지역특화청년무역전문가양성사업단(GTEP) 요원 모집,"한국외대 지역특화청년무역전문가양성사업단(GTEP) 요원 모집 산업통상자원부와 한국무역협회가 후원하고 우리 대학이 주관하여 이론과 실무를 겸비한 글로벌 무역전문가를 양성하는 한국외대 지역특화청년무역전문가양성사업단(HUFS GTEP)의 20기 요원을 아래와 같이 모집합니다. 재학생 여러분의 많은 지원 바랍니다. 한국외대 지역특화청년무역전문가양성사업단 (GTEP) 요원 모집 대상 및 모집 인원 대상: 년에 2,3,4학년인 재학생 (글로벌·서울 공통) 모집인원: 35명 내외 교육기간 년 1학기부터 1년 (. 1 ~ . 2) (년 1월 중 5일간 진행되는 기본교육 참여 필수) 교육내용 무역 관련 이론과 실무 교육, 국내외 전시회 참가, 전자상거래 실습 등으로 소정의 학점(교류학점) 부여 특전사항 전 과정 교육비 지원, 국내외 전시 경비 지원, 과정 수료 후 한국무역협회 수료증 및 산업통상자원부 장관 무역전문가 인증서 수여 원서접수 . 9. 15(월) ~ . 10. 19(일) 자정 지원서는 HUFS GTEP 홈페이지(www.hufsgtep.org) 자료실에서 다운로드 - 제출처: 이메일() 제출 서류전형 합격공지 . 10. 24 (월) / 합격자에 한해 메일로 개별 연락 대면 면접 . 11. 07 (금) / 합격자에 한해 메일로 개별 연락 최종합격자 발표 . 11. 21 (금) / 합격자에 한해 메일로 개별 연락 제출서류 - 필수제출: 1)지원서 (GTEP 홈페이지“자료실”에서 다운로드) 2)전체학기 성적증명서 - (해당자)제출: 1)어학 성적증명서(토익,토플,오픽, 기타 외국어 등) 2)기타 자격증 ※메일 제목: 20기 GTEP지원 (이름_학과_학번) 문의 인문경상관 203-1호 () 설 명 회 [서울] .09.25.(목) 18:30 / 사회과학관 206 호 [글로벌] .09.24.(수) 18:30 / 백년관 310 호 - 자세한 안내는 hufsgtep 인스타그램과 GTEP 홈페이지에서 확인 (인스타) (홈페이지)"
0,0,포르투갈 작가 주제 카르도주 피레스 탄생 100주년 기념 영화제,"포르투갈 작가 주제 카르도주 피레스 탄생 100주년 기념 영화제 한국외국어대학교 포르투갈어과에서는 주한 포르투갈 대사관 및 HUFS 카몽이스 포르투갈어 센터, 한국외국어대학교 특수외국어교육진흥원과 공동으로 9월 12일 포르투갈 작가 주제 카르도주 피레스(José Cardoso Pires, 1925~1988) 탄생 100주년을 맞이하여 «Sombras Brancas: 하얀 그림자» 영화를 상영합니다. O Departamento de Português da Universidade Hankuk de Estudos Estrangeiros (HUFS), em colaboração com a Embaixada de Portugal em Seul, o Centro de Língua Portuguesa Camões e o Instituto de Promoção da Educação em Línguas Estrangeiras Estratégicas da HUFS, organiza no próximo dia 12 de setembro a exibição do filme «Sombras Brancas», por ocasião do centenário de nascimento do escritor português José Cardoso Pires (1925–1988). 포르투갈 현대 문학을 대표하는 작가 주제 카르도주 피레스는 날카로운 사회 비판과 세밀한 심리 묘사로 독자들에게 깊은 울림을 남긴 문인으로, 그의 작품은 독재와 검열, 인간 실존의 불안 속에서도 언어와 상상의 힘을 통해 자유를 추구한 문학적 기록이자 시대의 증언으로 평가되곤 합니다. Figura maior da literatura portuguesa contemporânea, José Cardoso Pires deixou uma marca profunda nos leitores através da sua crítica social incisiva e da minuciosa análise psicológica. A sua obra constitui não apenas um testemunho literário de resistência contra a ditadura e a censura, mas também um registo da busca pela liberdade através da força da linguagem e da imaginação. 이번 영화제는 카르도주 피레스의 작품 세계를 스크린으로 확장하여, 문학과 영화가 만나는 새로운 지점을 탐색합니다. ‘하얀 그림자(Sombras Brancas)’라는 제목은 ‘보이는 것’과 ‘보이지 않는 것’, 기억과 망각, 빛과 어둠 사이의 경계에 대한 은유로, 그의 문학이 던지는 질문을 영화적 언어로 재해석합니다. Com esta iniciativa, pretende-se expandir o universo literário de Cardoso Pires para o ecrã, explorando o ponto de encontro entre literatura e cinema. O título «Sombras Brancas» funciona como metáfora das fronteiras entre o visível e o invisível, a memória e o esquecimento, a luz e a sombra, reinterpretando em linguagem cinematográfica as questões que atravessam a sua escrita. 이번 상영을 통해 문학의 언어가 영화적 이미지로 변주되는 과정을 경험하며, 카르도주 피레스가 남긴 예리한 시선과 시대적 울림을 새롭게 만나실 수 있는 기회가 되길 고대합니다. 관심 있는 학생들의 많은 참여 바랍니다. Através desta sessão, o público poderá acompanhar o processo em que a linguagem literária se transforma em imagens cinematográficas, reencontrando o olhar penetrante e a ressonância histórica de José Cardoso Pires. Contamos com a participação de todos os estudantes interessados. - 아 래 - ■ 일시 : .09.12(금) 17:30 ~ 19:30 ■ Data e hora : 12 de setembro de (sexta-feira), 17h30–19h30 ■ 장소 : 한국외국어대학교 서울캠퍼스 스마트도서관 5층 휠라아쿠쉬네트홀 ■ Local : HUFS Biblioteca, 5˚ piso – Sala Fila Acushnet Hall (Campus Seul) ■ 신청방법 : 아래 링크를 통해 신청 ■ Os interessados deverão inscrever-se através do link abaixo: * 영화상영은 무료이며, 본 영화의 한국어 자막은 대한민국 교육부가 추진하는 특수외국어교육진흥사업의 일환으로 운영된 번역인재양성과정을 통해, 한국외국어대학교 포르투갈어과 재학생들의 참여로 완성되었습니다. * A entrada é gratuita. As legendas em coreano foram realizadas com a participação dos estudantes do Departamento de Português da HUFS no âmbito do Programa de Formação de Tradutores, promovido pelo Ministério da Educação da República da Coreia, no quadro do Projeto Nacional de Promoção da Educação em Línguas Estrangeiras Estratégicas. . 9 Setembro de 한국외국어대학교포르투갈어과 Departamento de Português – Hankuk University of Foreign Studies"
1,0,[IR센터] 학년도 대학혁신역량진단조사(UICA) 참여 안내(기프티콘 추첨 증정),"안녕하세요. 교육혁신원 IR센터에서는 우리 대학 교직원을 대상으로 대학 혁신과 관련한 대학 조직의 특성과 구성원의 인식을 조사하기 위하여 ""학년도 대학혁신역량진단조사(UICA)""를 시행합니다. * UICA: University Innovation Capacity Assessment 많은 참여 부탁드립니다. ○ 조사 내용: 대학 혁신과 관련한 대학 조직 특성과 구성원의 인식 조사 ○ 조사 기간: .9.1.(월) ~ 9.26.(금) ○ 조사 대상: 우리 대학 교직원 ○ 참여 방법(2가지 방법 중 선택) 1) 조사 링크로 접속 후 참여 * 포스터를 클릭하면 참여 링크로 연결됩니다. 2) 포스터의 QR 코드로 접속 후 참여 ○ 참여 혜택: 설문 응답을 완료한 교직원 중 추첨을 통해 모바일 기프티콘 증정 * 모바일 쿠폰 발송을 위해 한국외국어대학교 공식 모바일 앱에 등록된 개인 휴대전화번호와 동일하게 입력하여 주세요! ○ 문의: 교육혁신원 IR센터() ※ 자세한 내용은 포스터를 참고하세요!"
0,0,학년도 지산학협력 기술개발과제 공고,"[학년도 지산학협력 기술개발과제 공고] 한국외국어대학교 RISE사업단은 지역 기반 혁신기업의 성장을 견인하기 위해 첨단기술 공동개발, 대학 연구자원 공유, 기업활동 지원을 통한 지산학협력 발전을 추진합니다. 이에 「지산학협력 기술개발과제」를 공모하오니 많은 관심과 참여를 바랍니다. 년 8월 28일 한국외국어대학교 RISE사업단장 이 윤 석 1. 사업개요 가. 사업규모 - 사업명 : 지산학협력 기술개발과제 - 사업기간 : .9.1.~.2.28. (1차년도) - 연구비 : 과제 당 최대 6천만원 ※ 연구비는 직접비 항목만 사용 가능하며 사업 기간 및 연구비는 시행계획 등에 따라 변경 될 수 있음 2. 신청자격 가. 연구진은 과제책임자, 참여연구원(공동연구원 및 참여기업연구진,학생(학부 및 대학원)으로 구성 필요 대학 참여기업 비고 신청자격 연구책임자 - RISE사업 참여학과 소속 전임교원 - 동시수행 연구개 발과제 수 제한 대상(3책5공)으 로 포함하지 않음 참여인력 연구진 - 공동연구원 - 공동연구원 - 기업 소속 연구진은 학 생을 제외한 전체 연구 진의 20% 이상(최소1 명)의 비율로 함을 원칙 연구보조원 - 참여학과 학부생 및 대학원생(휴학생 제외) - 학생인건비 풀링제 미적 용(무급 불가) - 참여학과 학생(1명 이상상) 참여 필수 참여학과 GX분야 대학 단과대학(학부) 학과(전공) 한 국 외 국 어 대 학 교 경상대학 Global Business & Technology 학부 지역소부장/스마트제조 자연과학대학 환경학과 지역소부장 생명공학과 보건복지 화학과 보건복지 공과대학 컴퓨터공학부 지역소부장/스마트제조 정보통신공학과 지역소부장/스마트제조 반도체전자공학부(반도체공학전공) 지역소부장/스마트제조 반도체전자공학부(전자공학전공) 지역소부장/스마트제조 융합인재대학 융합인재학부 지역소부장/보건복지 Culture&Technology 융합대학 디지털콘텐츠학부 보건복지 투어리즘 & 웰니스학부 보건복지 AI융합대학 AI데이터융합학부 지역소부장/스마트제조 기후변화융합학부 기후변화융합학부 지역소부장 부설기관 국제사회교육원 지역소부장 나. 과제연계 필수 사항 - 기술이전 - 지식재산권(특허출원,논문출간) 창출 - 연구비책정에 따른 기업부담금 - 중소기업 10% 이상 , 중견기업 15% 이상, 대기업 20% 이상 3. 신청서 제출 방법 가. 접수기간 : 년 8월28일(목) ~ 년9월26일(금) 까지 나. 제출서류 - 연구과제 사업계획서 파일(직인날인) 1부. - 참여기업 기술개발과제 수요조사서(참여기업) 1부. - 참여기관 참여의사 확인서 1부. - 중복성검토 확인서(검토결과 출력물 포함) 1부. - 개인정보제공 동의서 1부. 다. 제출처 - 한국외국어대학교 RISE사업단 담당자 이메일제출() 4. 추진일정 및 평가 방법 가. 추진일정 내 용 기 간 비 고 접수기간 . 8. 28.(목) ~ 9. 26.(금), 15:00 이메일 접수 서면 및 선정평가 . 9. 26.(금) ~ 9. 30.(화) 과제선정위원회 평가결과 안내 . 9. 30.(화) 예정 개별 통보 협약체결 . 10월 중 예정 기업과 사업단 협약 체결 기업부담금 입금 ~ . 10. 10.(금) 예정 사업비 설명회/ 수정사업계획서 제출 년 10월 중 예정 과제수행 년 10월 중간평가 추후 안내 예정 결과보고서 제출 추후 안내 예정 . 2. 28. 이내 결과평가 . 2월 중 예정 나. 선정평가 - 평가방법 : 서면 평가 - 심사위원 : 내부/외부 심사위원 - 평가기준 평가항목 평가지표 평가배점 사업목표의 명확성 (20) ㅇ인력양성 및 기술개발 사업 목표의 명확성 10 ㅇ기술개발 범위의 명확성 5 ㅇ추진체계 및 추진전략의 적정성 5 사업수행 예상결과 (60) ㅇ사업계획대비 일정 및 연구비의 적정성 10 ㅇ사업 결과의 구체적 달성 - 특허출원, 기술이전․지도 등의 실적 20 ㅇ경기도 지역혁신중심 대학지원체계(RISE) 기여도 - 경기도 지역혁신중심 대학지원체계(RISE) 세부사업간 연계 및 활동여부 10 ㅇ사업의 경제적 효과 - 생산원가 절감, 제품 생산 및 실용화, 수익 증가, 수출 여부 등 10 ㅇ관련기업의 결과 활용도 - 개발된 기술의 회사공정의 규격화 및 적용여부 등 10 성과활용 및 기대효과 (20) ㅇ결과의 파급 기대효과 - 해당 산업분야와 기술적 ․ 경제적 연계 및 파급 효과 (최종 수요처의 적용 여부) 등 10 ㅇ향후 운영방안의 타당성 - 사업화 ․ 자립화 계획 포함 10"
1,1,[공통][국가근로] -2학기 국가근로장학생 선발결과 조회 안내,"-2학기 국가근로장학생 선발결과 조회 안내 1. 국가근로장학생 선발 결과 확인 한국장학재단( ▶ 장학금 ▶ 국가근로 및 취업연계 장학금 ▶ 국가근로장학금 ▶ 근로장학관리 ▶ 대학자체선발기준 및 선발 현황 ▶ 년 2학기 근로유형 ‘학기중’으로 선택 후 조회 ▶ 선발자는 근로대기로 표시 * -2학기 휴학 시 국가근로 활동이 불가하므로 선발자 중 휴학하게 되는 경우 즉시 근로중단하고 근로 부서, 기관과 장학팀 / 학생지원.장학팀으로 연락 요망 * 대사관, 국제협력기관 및 일부 교외 근로 선발자들은 조회 시기가 늦어질 수 있음 2. 국가근로 선발기준 : 소득분위, 성적, 부서 및 기관 특성 등 대학 자체 기준에 따라 선발 3. 국가근로장학생 유의사항 가. 첨부의 사전교육자료 필독 * 출근부 3일 이내 미입력시 입력이 절대 불가하므로(당일입력 원칙!) 반드시 3일 이내 출근부 입력 바랍니다. 나. 11시에서 14시 사이에 최소 1시간 또는 30분은 점심시간으로 정하여 근로 시간에서 제외할 것. (저녁 근무 시 17시에서 19시 사이 중 최소 1시간 또는 30분) 다. 수업시간표와 중복되는 시간에는 절대 근로불가(임시 휴강시간에도 근로불가 – 학생의 수업시간표는 한국장학재단 홈페이지 (www.kosaf.go.kr)에 등록해야 하며, 포털에 등록된 수업시간과 같은 시간에는 근로 입력이 불가함) < 2학기 정규시간표 입력 요망 > ※ 비대면 수업이더라도 선발된 학생분들께서는 시간표 입력기간에 입력하시기바랍니다. 미입력시 근로에 불이익이 발생할 수 있음을 안내드립니다. 라. 선발기관/부서 담당자와 개별적으로 협의하여 . 9. 1.(월) 부터 근로 진행 마. 장학공지 및 한국장학재단 매뉴얼을 숙지하지 않아 발생하는 불이익은 학생 본인이 감수해야 하므로 출근부 관리 및 제출 관련 사항을 꼼꼼하게 확인할 것. 바. 선발자 명단 등 선발 결과는 개인정보보호 관련으로 공개가 불가하여 개별적으로 장학재단 사이트에서 확인 바랍니다. 사. 재택근로는 불가합니다 (교내, 교외, 대사관 및 국제협력기관 근로 모두 해당) 4. 문의처 : 서울캠퍼스 장학팀 , 글로벌캠퍼스 학생지원.장학팀 . 8. 장학팀/학생지원·장학팀"
1,1,[취업/알바/설명회] [메타코드] Data Engineer 하반기 대기업 취업 무료특강,"안녕하세요. Languaeg&AI융합학부 사무실입니다. AI/데이터 교육 플랫폼 메타코드(MetaCode)에서 Data Engineer 대기업 취업 무료특강을 진행하니 많은 관심 부탁드립니다. 25년 하반기 Data Engineer 대기업 취업 무료특강 주제: 왜 AI 시대, 데이터 엔지니어 커리어를 선택했는가? 부제: 백엔드 개발자에서 커리어 전환한 이유 일정 - 9.24 (수) 저녁 8시 - 2시간 가량 진행 (Q&A 포함) 커리어 전환 스토리 * 백엔드 개발자 → 데이터 엔지니어 * 성장의 한계, 새로운 기회 발견 AI 시대 직무 비교 * 개발자 vs 데이터 엔지니어 vs AI 엔지니어 * 데이터 엔지니어는 대체 가능성은? 준비 과정 * 데이터 엔지니어 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료] -- 메타코드M 사이트 메타코드M, AI 교육 플랫폼 런칭 1년 만에 누적 수강생 5만 명 돌파 메타코드M_Youtube"
1,1,학년도 2회차 국제교류프로그램(정규학기 및 단기) 학점인정 절차 안내 (6/2~6/,"학년도 2회차 국외교류학점 인정 절차 관련, 아래와 같이 링크 안내드리오니 -1학기에(혹은 이전에) 국제교류프로그램 참여 후 학점인정 원하는 학생께 안내드립니다. ■ 공지 링크 : ■ -2회차 국제교류프로그램 학점인정 기간: 6월 2일(월) ~ 6월 27일(금) 감사합니다."
1,0,[The Argus] 한국외대 영자매거진사 The Argus 116기 수습기자 모집 안내,"[The Argus] 한국외대 영자매거진사 The Argus 116기 수습기자 모집 안내 한국외대 영자신문사 The Argus에서 116기 수습기자를 모집합니다. The Argus는 1954년도에 창간 후, 70년이 넘는 외대의 역사와 함께한 교내 영자신문사로, 직접 발로 뛰는 현장 취재를 통해 사회와 캠퍼스 곳곳을 생생하게 체험하고, 본인의 지식과 경험을 글로서 전하고 싶은 학생들의 많은 지원 바랍니다. - 아 래 - ■ 지원 자격: 최소 3학기 이상 활동 가능한 우리대학 양 캠퍼스 재학생 ■ 전형 일정: ① 원서 접수: 년 9월 1일(월) ~ 9월 14일(일) 23:59 ② 1차 합격자 발표: 9월 16일(화) 개별 문자 통지 ③ 필기 및 면접: 9월 18일(목), 9월 19일(금) * 장소 및 시간은 1차 합격자 발표 시 문자로 개별 안내 ④ 최종 합격자 발표: 9월 21일(일) 개별 문자 통지 ■ 지원 방법: 해당 게시물에 첨부된 ‘The Argus 입사지원서’ 파일을 다운 받아 지원서 작성 후 아거스 공식 이메일 ()로 지원서 파일 송부 * 입사지원서 작성 시 주의사항: - 제출한 입사지원서는 수정이 불가능하오니 신중히 기재해 주시기 바랍니다. - 지원동기 및 자기소개서 부문은 국문과 영문 모두 작성 가능합니다. ■ 문의처: 아거스 편집장 아거스 공식 이메일 아거스 공식 인스타그램 @hufsargus ■ 참고: ※ 첨부 : The Argus 116기 입사지원서 ☆ The Argus X HUFSon ‘한 권의 잡지가 탄생하는 과정＇ - 링크 :"
0,0,[서울] 학년도 학생상담센터 또래상담 상담신청자 모집 안내,"-2학기 (서울)학생상담센터에서는 또래상담(Peer Counseling)을 희망하는 상담신청자를 모집합니다. ▶ 또래상담이란? 상담 및 심리 교육을 마친 한국외대 또래상담자들이 대학생활에서 어려움을 겪고 있는 또래의 고민을 경청하고 공감하며 함께 해결 방법을 찾아갈 수 있도록 돕는 1:1 상담입니다. 연애, 학업, 대인관계, 진로, 가족 문제 등 평소 꺼내기 어려웠던 고민에 대해 자유롭게 이야기할 수 있으며, 상담 내용은 철저히 비밀이 보장됩니다. 한국외대 학생 여러분의 많은 관심과 참여 부탁드립니다:) - 신청방법: 포스터 내 QR코드 및 링크[bit.ly/hufs_counseling] 접속 > 작성 - 문의: (학생상담센터), The HUFS Student Counseling Center is now accepting applications for Peer Counseling sessions for Fall ▶ What is Peer Counseling? Peer counseling offers one-on-one sessions with trained HUFS student counselors who provide a safe, confidential space to talk and reflect. Whether you're facing challenges related to academics, relationships, friendships, family, or career, our peer counselors are here to listen and support you without judgment. All sessions are strictly confidential. HUFS students, we would appreciate your interest and participation! :) - Fill out the Google form via the QR code or this link: bit.ly/hufs_counseling - Contact: (HUFS Students Counseling Center),"
1,0,글로벌공공리더십대학원(야간) 학년도 전기 석사학위과정 신입생 모집,"한국외국어대학교 글로벌공공리더십대학원(야간) 학년도 전기 석사학위과정 신입생 모집 1. 학년도 전기 입시일정 구 분 특별전형(First Round) 일반전형(Second Round) 원서접수 .09.17.(수) ~ 10.1.(금) .11.19.(수) ~ 12.03.(수) 고사장 발표 .10.15.(수) 15:00 .12.10.(수) 15:00 면접전형 .10.18.(토) 10:00 예정 .12.13.(토) 10:00 예정 합격자 발표 .10.31.(금) 15:00 .12.26.(금) 15:00 등록예치금 납부 .11.03.(월) ~ 11.07.(금) .12.29.(월) ~ 01.02.(금) 2. 모집학과 및 전공 가. 의회행정학과(공공정책, 의회행정) 나. 외교안보학과(외교안보, 북한, 국가안보) 3. 지원자격(특별전형 및 일반전형 공통) 가. 국내․외 대학에서 학사학위를 취득한 자 또는 년 2월 졸업예정자 나. 법령에 의하여 이와 동등 이상의 학력이 있다고 인정된 자 ※ 외교안보학과 국가안보전공 지원자격 가. 국내․외 대학에서 학사학위를 취득한 자 또는 년 2월 졸업예정자 나. 법령에 의하여 이와 동등 이상의 학력이 있다고 인정된 자 다. 군사 안보 전문 분야(예: 군, 정보기관, 국가 안보 분야 등)에서 최소 1년 이상의 현장 경험을 보유한 자 4. 접수방법 • STEP 1 - 인터넷 원서작성 및 접수(글로벌공공리더십대학원 홈페이지-입학안내-대학원 입학 안내-대학원 원서접수) • STEP 2 - 인터넷 접수 후 입학원서 출력물 및 기타 구비서류 교학처 제출 * 우편, 방문 등의 방법으로 기한 내에 서류를 제출해야 합니다. * 반드시 접수기한 내에 인터넷 원서작성과 서류 제출을 모두 완료하여야 합니다. 5. 전형방법: 서류심사 및 면접시험 * 면접시험은 출석면접을 원칙으로 하고, 불참 시 불합격 처리됩니다. 6. 전형장소: 서울캠퍼스(면접 고사실 및 시간은 추후 공지) 7. 기타사항 가. 장학금 (* 장학금은 입학 후 장학위원회를 통해 결정됨) 신입생 성적우수 장학금/성적우수 장학금/공로 장학금/학비감면 장학금/원우회 임원 장학금 ※ 외교안보학과 국가안보전공 : 입학생 전원 정규학기 등록금의 50%를 장학금으로 지급 나. 주말수업(토요일) 개설 / 평일수업 19시 시작(본 대학원 내 학과간 교차수강 가능) 다. 온라인 병행수업 진행 8. 기타 자세한 사항은 홈페이지 및 모집요강 참조 한국외국어대학교 대학원 교학처 사무2팀(글로벌공공리더십대학원) TEL. FAX. (우)02450 서울특별시 동대문구 이문로 107(이문동 270) 글로벌공공리더십대학원"
0,0,[공통][교외] 년 하반기 (재)논산시장학회 학업장려 장학생 모집(~10/31),[공통][교외] 년 하반기 (재)논산시장학회 학업장려 장학생 선발 안내(~10/31) 붙임의 서류를 갖추어 재단법인 논산시장학회의 년 하반기 학업장려 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 1. 년도 하반기 재단법인 논산시장학회 학업장려 장학생 신청 서식 1부 2. 년도 하반기 재단법인 논산시장학회 장학생 선발 공고문(발췌본) 1부. 끝.
1,0,[취업/알바/설명회] 대학생 초청 전공 특강 모집,"대학생 초청 전공 특강에 대한 안내 드립니다. 관심 있으신 학우분들께서는 '학생부회장 김한결 학생'에게 연락하여 신청하시길 바랍니다. ------------------------------------------------------------------ . 12.22.(월) 중학생 대상 '대학생 전공 특강'에 귀교 학생 1명을 초청 하고자 합니다. *제목 : 자유(전공, 진로 관련 이면 OK) *강의 시간: 45분 수업 2회 강의(학급 순회 또는 아이들이 교실을 찾아가는 형태) *학교 위치: 서울 중랑구 *강사료(세전 10만원 예정) ------------------------------------------------------------------"
0,0,년도 1학기 졸업 통과자 명단 (졸업신청) 작성 안내,"졸업시험 통과자 명단작성 기간 (Reporting period for those who passed the exam) 1차: 25.06.09 (월) ~ 25.06.12 (목) / 9th June ~ 12th June 2차: 25.06.16 (월) ~ 25.06.23(월) / 16th June ~ 23rd June 3차 : 미정 / Undecided 이번 학기에 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. Students who are going to graduate (including those who have postponed the graduation) must inform us so we can create the graduation list. * 성적증명서와 졸업시험통과서(졸업시험성적확인서) 서류를 들고 학과 사무실로 방문하셔서 졸업 희망서를 작성하셔야 합니다. (사정이 있는 경우 (타지, 타국에 있을 경우 또는 병가) 학과장실로 전화부탁드립니다) - 단, 이번 학기에 졸업시험을 응시한 경우에는 성적증명서와 졸업시험통과서를 제출하지 않아도 됩니다. * 이번 학기에 전공 필수를 수강하고 있는 경우, 성적 정정기간 이후 최종적으로 이번 학기 성적표가 확정되면 추후 작성기간에 성적표를 가져오셔서 작성하시면 됩니다. * 기존 졸업 유예자 또는 이번 학기 졸업시험 신청시 졸업 유예로 신청한 학생 중 졸업 요건을 채우고 변동을 원하는 학생들은 이 기간내에 필히 통지 바랍니다. ※ 국제통상학과의 졸업 시험 통과자 명단에 올랐어도 이중전공을 비롯하여 교내 다른 졸업 요건을 충족하지 못한 경우에는 졸업 대상자가 될 수 없습니다."
1,0,IMPEX GLS Inc. 미주법인 무역물류 부문 인턴사원 채용(~11.03),"미국취업 전문기관 Careerlabs는 북미 소재기업의 요청을 받아 채용 및 비자수속을 담당하고 있는 취업전문기관입니다. 지원자의 최종 채용이 진행될 경우 파견직 형태가 아닌 채용기업 소속으로 근무를 하게됨을 참고 부탁드리겠습니다. 접수안내 및 지원문의: · 년 11월 03일 금요일 23:59까지 첨부된 이력서 작성하여 하단 이메일로 발송 · 합격자의 경우 근무시작일자는 조율 예정입니다. ※ 합격 시 J-1 비자 발급비용은 본인 부담입니다. ※ ‘미국 J-1 프로그램 안내서’는 반드시 사전에 참고 바랍니다. ※ 지원관련 문의 : Tel. / Email : ※ 입사절차 및 비자 상담신청: Jeff General Manager (주)커리어랩스 www.careerlabs.co.kr 한국산업인력공단 K-move스쿨 미국취업과정 알선기관 전화번호 : / 이메일 : 주소 : 경기도 하남시 미사대로520, 현대지식산업센터 2차 C동 319호 사업자번호 : 325-87-02330, 등록번호 : F01"
