label_relevance,label_importance,title,content
0,0,한국외국어대학교 주거래은행 선정 제안 공고,"한국외국어대학교 주거래은행 선정 제안 공고 한국외국어대학교 주거래은행 선정 제안을 다음과 같이 공고하오니 많은 참여를 부탁드립니다. 1. 사업명: 한국외국어대학교 주거래은행 선정 2. 약정기간: 년 1월 1일 - 2035년 12월 31일까지(10년) (단, 주거래은행과의 계약에 따라 약정 시점 및 기간은 변동될 수 있음) 3. 주거래은행 요건 가. 은행법, 한국산업은행법, 중소기업은행법, 농업협동조합법 등에 의해 설립된 금융기관 나. 국가를 당사자로 하는 계약에 관한 법률 제27조에 의한 제한을 받지 않는 업체 다. 국가를 당사자로하는 계약에 관한 법률 시행령 제12조 및 같은 법 시행규칙 제14조에 의한 자격요건을 갖춘 사업자 라. 대학시스템과 연동하는 은행시스템 구축이 가능한 금융기관 마. 한국외국어대학교 양 캠퍼스 내 지점 입점이 가능한 금융기관 바. 공동도급 및 하도급은 허용하지 않음 4. 제안서 제출 기간 및 선정 절차 가. 제안서 제출 기간 : . 10. 30. (목) 오후 2시까지 나. 제안서 평가 및 우선 협상 대상자 선정 : . 10. 30. (목) 제출 마감 이후 5. 평가방법: 제안서 평가는 제안 요청사항에 따른 분야별 세부 평가내용에 따라 가중치를 고려한 배점을 적용하여 평가하며, 최종점수는 평가위원의 점수를 합산하여 산술평균으로 산정 6. 선정 결과 통보: 주거래은행 우선 협상 대상자 선정 결과는 선정 금융기관(본점)에 한하여 개별 통보하며, 미선정 기관에 대한 통보는 생략함 7. 제출방법 및 접수처 가. 제출방법: 방문 접수 나. 접수처: 서울특별시 동대문구 이문로 107 한국외국어대학교 대학본부 226호 발전협력팀 다 제출마감: . 10. 30.(목) 14시 ※ 모든 자료는 마감시한 내 제출한 것에 한하여 인정하며, 추가 제출은 인정하지 않음 8. 문의처: 한국외국어대학교 발전협력팀 () *e-mail 문의 9. 비고: 자세한 사항은 붙임 문서 참고 바랍니다. 붙임 : 주거래은행 선정 제안 요청서 1부 . 10. 16. 한국외국어대학교 총장"
1,0,서울캠퍼스 냉방종료 안내,서울캠퍼스 냉방종료 안내 서울캠퍼스 각 건물의 하절기 냉방공급을 아래와 같이 종료하고자 하오니 구성원 여러분께서는 참고하여 주시기 바랍니다. 1. 냉방공급 종료일: 년 10월 20일(월) 종료 2. 냉방종료 사유: 실내온도가 냉방기준 온도(실내온도 26℃이상)보다 낮을것으로 예상. <출처: 기상청 날씨누리>
0,0,[글로벌]보건실-사랑의 헌혈 운동 안내(.10.29.(수)- 학생회관앞 주차장),"[글로벌]보건실-사랑의 헌혈 운동 안내(.10.29.(수)- 학생회관앞 주차장) 글로벌캠퍼스 보건실에서는 대한적십자사 주관으로 [사랑의 헌혈 운동]을 실시할 예정입니다. 학생 및 교직원분들의 많은 참여 바랍니다. - 행사 일정 헌혈 일시 . 10. 29. (수) 행사 장소 학생회관 앞 주차장 (헌혈버스) 헌혈 시간 09:30 ~ 16:00 (오전접수 12:30 마감 / 점심시간 미운영 : 13:00~14:00) 헌혈 대상 학생 및 교직원 헌혈 방법 헌혈 버스(45인승 규모) 내 전혈 헌혈 행사 주관 대한적십자사 경기혈액원 헌혈자 혜택 - 본인의 건강상태 체크(추후 검사 결과 통보서 발송) - 자원 봉사 시간 인정(4시간) - 헌혈증서 발급 및 헌혈자 기념품 지급 (기념품은 이벤트 일정에 따라 변동 가능) - 오전 (12:30) 마감 전 현혈 참여자 & 생애 최초 헌혈 참여자 헌혈기념품 2개+ 이벤트 기념품1개 지급 준비사항 - 신분증 지참 (운전면허증, 주민등록증, 여권, 학생증 등) - 충분한 수면 (당일 새벽 2시 이전, 4시간 이상 수면) 문의사항 보건실() . 10. 글로벌 캠퍼스 보건실 ()"
0,0,국제지역대학원 국제지역전략학과 -1학기 입학설명회,국제지역대학원 국제지역전략학과 -1학기 입학설명회
1,0,[공통][교외] 년도 한국지도자육성장학재단 신규장학생 모집,"년도 한국지도자육성장학재단 신규장학생 모집 1. 재 단 명: 한국지도자육성장학재단 2. 장학금유형 : 가 · 나 중 하나를 선택하여 지원 (동시지원 및 지원 이후 유형변경 불가) 가. 등록금 지원 1) 지원금액 : 등록금(수업료) 전액 2) 지원기간* : 최대 2년(정규 4개학기) 3) 지원목적 및 중복지원 : 등록금 지원목적으로 등록금 내에서 중복지원을 허용하나 타 장학금으로 등록금 전액 수혜 시 지원중단 나. 학업지원금(생활비) 지원 1) 지원금액 : 학업지원금(생활비) 학기 당 350만원 2) 지원기간* : 최대 2년(정규 4개학기) 3) 지원목적 및 중복지원 : 생활비 지원, 중복지원 허용 ※ 정규학기를 초과한 학기는 지원하지 않으며, 학적변동 시 지급종료될 수 있음. 3. 자격조건 가. 학년기준 ○ '26년도 1학기 기준으로 3학년 1학기에 등록예정인 자 나. 성적기준 ○ 매 정규학기 12학점 이상 이수하고, 전체학기 백분율 성적이 85점 이상인 자 다. 징계여부 : 학칙에 의한 징계사실(학사징계 포함)이 없는 자 라. 우대사항 : 리더십활동 유경험자 및 특별재능 보유자 ○ 아래 항목 중 대학교 입학 이후 취득한 것에 한하여 서류심사 시 가산점 부여 - 대한민국인재상 수상 - 대통령상 또는 국무총리상 수상 - 장관 또는 광역단체장상 수상(동급 수상실적 인정) - 전국 규모의 이상의 학술 또는 논문 공모전 입상자 - 대학 총학생회장 또는 부총학생회장 당선 또는 역임자 4. 선발절차 : 대학추천 → 서류심사 → 면접심사 → 최종선발 → 합격자 소속대학 통보 5. 구비서류 가. 재단양식 - 장학생 지원서 - 지도교수 추천서 - 자기소개서 - 개인정보 수집동의서 - 의무사항 참여동의서 나. 개별양식 - 성적증명서 - 우대사항 증빙서류(선택제출) ※ [재단양식] 재단홈페이지( - 알림마당 - 서식다운로드 - '26년도 서류양식을 다운로드 받아 해당 서식에 작성하여 주시기 바랍니다. - 문서는 스테이플러로 철하지 않은 상태로 제출하여 주시기 바랍니다. - 모든 양식은 수기작성하지 않고 컴퓨터로 입력하여 주시기 바랍니다.(사인 제외) ※ [개별양식] - 성적증명서 : FAX 혹은 스캔본과 같은 성적표 사본 제출 시 원본대조필 날인 후 제출 - 수상 실적 : 수상확인서 또는 상장사본 제출(사본-담당자 확인 후 원본대조필 날인) 6. 구비서류 제출기한: . 10. 29.(수) 오후 4시(도착분) 7. 제출방법 및 제출처: 소속 캠퍼스별로 방문 또는 등기우편 제출 가. 서울캠퍼스 학생 서울시 동대문구 이문로 107 장학팀(국제학사 3층 301호)() 나. 글로벌캠퍼스 학생 경기도 용인시 처인구 모현읍 외대로 81 학생지원.장학팀(학생회관 108호)() 8. 안내사항: 서류심사 합격자 발표, 면접심사 일정, 최종합격자 발표 등 선발과 관련된 모든 사항은 재단홈페이지 공지사항을 통하여 안내합니다. . 12. 서울/글로벌캠퍼스 학생.인재개발처장"
0,0,[글로벌] 학년도 2학기 복수전공 이수 신청 공고,"학년도 2학기 복수전공 이수 신청 공고 학년도 2학기 복수전공 이수 신청 일정 및 방법 등을 공고합니다. 1. 대상 가. 글로벌캠퍼스 외국어계열유사학과(부) 구조조정에 따른 후속조치에 따라 폐과존치학과에서 (영어통번역학부, 독일어통번역학과, 스페인어통번역학과, 이탈리아어통번역학과, 중국어통번역학과, 일본어통번역학과, 태국어통번역학과, 아랍어통번역학과, 말레이.인도네시아어통번역학과, 프랑스학과, 브라질학과, 인도학과, 러시아학과) 나. 이중전공을 이수하고 있는 8학기 재학생(조기졸업 7학기, 후기이중전공 9학기 재학생) (Language & Diplomacy전공 및 Language & Trade전공 이중전공제외, 융합전공제외) 2. 자격 : 7학기(조기졸업 6학기, 후기이중전공 8학기)까지 총 성적 평점평균이 3.00 이상인 자 3. 신청 기간 : .10.17.(금) ~ 10.24.(금) 15:00 까지(기간엄수) 가. 제출 서류 1) 복수전공이수신청서(첨부) 2) 성적증명서(원스톱서비스센터 발급 혹은 인터넷증명발급) 나. 서류제출처 : 글로벌캠퍼스 학사종합지원센터(학생회관 109호) 방문제출 또는 이메일제출 (학적담당 ) 4. 선발 : 복수전공 희망 해당학과의 심사에 따라 결정 5. 취소 가. 중도에 취소하고자 할 경우 당해 학기 졸업사정회의 이전에 취소신청서(첨부)를 제출 나. 8학기(조기졸업 7학기, 후기이중전공 9학기) 내에 아래 1), 2)를 모두 완료하지 못한 경우 복수전공 이수 자격 취소 1) 졸업 총학점 및 제1전공 및 이중전공, 교양의 졸업이수학점(필수교과목 포함) 2) 1전공의 졸업종합시험 및 졸업논문, 외국어졸업인증 다. 이중전공의 졸업종합시험 및 졸업논문 성적이 없는 학생이 복수전공을 중도에 취소하는 경우, 이중전공 자격의 졸업종합시험 및 졸업논문 성적을 취득해야 졸업가능 6. 학점 : 이중전공을 복수전공으로 이수하는데 필요한 학점은 복수전공 해당 학과(전공)에서 1전공 학생에게 요구하는 졸업 이수학점과 동일하며, 이중전공 이수학점은 모두 복수전공학점으로 인정 7. 등록 가. 복수전공 이수자는 반드시 9학기(조기졸업 8학기, 후기이중전공 10학기)에 등록해야 함. 나. 복수전공을 이수하는 9학기(조기졸업 8학기), 10학기 등록금은 복수전공 학과 기준으로 전액 등록금을 납부함. 8. 재수강 : 복수전공이수 허가를 받은 자는 제1전공 과정에서 이수한 모든 교과목의 재수강 불가 9. 졸업 : 복수전공 이수자는 복수전공학과에서 1전공 학생에게 요구하는 기준의 졸업논문 및 졸업시험에 통과하여야 함. 가. 기존에 이중전공으로 이수할 때 졸업종합시험 및 졸업논문 성적이 있는 경우라도 복수전공 학과의 1전공 졸업논문 및 졸업시험 성적 승인 필요 10. 학위 : 졸업사정에 통과된 자에 한하여 제1전공과 복수전공의 학위를 동시 수여 가. 복수전공 이수 종료 시까지 1전공의 학위수여는 유예 11. 기타 : 첨부파일 “유사중복학과 복수전공 증명서 예시”를 반드시 확인하고 신중히 신청할 것. . 10. 교무처장"
0,0,"러시아연구소, 서초구립 반포도서관과 시민강좌 개최 안내","러시아연구소, 서초구립 반포도서관과 시민강좌 개최 안내"
1,0,[공통][교내] 학년도 재직직원동문회 장학생 모집 안내(~10/28),"학년도 재직직원동문회 장학생 모집 다음와 같이 학년도 재직직원동문회 장학금 장학생을 모집하오니 학생들의 많은 지원 바랍니다. 1. 장학금명: 재직직원동문회 장학금 2. 선발 인원: 서울캠퍼스 1명, 글로벌캠퍼스 1명 3. 지원 금액: 1인당 1,000,000원 ※ 동 장학금은 학업장려금(생활비)으로 등록금 초과 수혜 가능함 4. 지원 자격 가. -2학기 본교 재학생(8학기 이내, 초과학기생 지원불가) 나. 전체 평점 3.0/4.5 이상인 자 다. 가계 곤란으로 학비조달이 어려운 자 라. 타 생활비성 장학금 수혜자는 지원 불가 마. 최종 장학생으로 선정 시 장학금 수여 일정에 반드시 참석 가능한 자(일정 별도 안내) 5. 지원 기간: . 10. 21.(화) ~ . 10. 28.(화) 15:00 6. 제출 서류 가. 장학금 지원서(자기소개포함)(첨부파일) 1부. 나. -2 학기 기준 학자금지원구간확인서 1부. 다. 성적증명서 1부. 라. 개인정보 수집·이용동의서(첨부파일) 1부. 7. 신청 방법: 온라인 신청(HUFS Ability → 학생핵심역량통합시스템 → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 ※ 반드시 PDF 1개 파일로 제출(파일명: -2학기 재직직원동문회 장학금 지원서(학번,이름).pdf 8. 문의처 가. 서울캠퍼스: 장학팀() 나. 글로벌캠퍼스: 학생지원·장학팀() . 10. 서울/글로벌캠퍼스 학생.인재개발처장"
1,0,"EU연구소 인문사회연구사업단, ‘제10회 바우하우스 콜로키움’ 개최 안내","EU연구소 인문사회연구사업단, ‘제10회 바우하우스 콜로키움’ 개최 안내 한국외국어대학교 EU연구소 인문사회연구사업단은 오는 10월 31일(금) 16시, 한국외대 본관 330호에서 제10회 바우하우스(Bauhaus) 콜로키움을 개최합니다. 이번 콜로키움은 “한국형 AI 성장론과 테크노 낙관주의 비판: 기술 생태정치학의 방법”이라는 주제로, 서울과학기술대학교 IT정책대학원 디지털문화정책 전공 이광석 교수님의 강연이 온·오프라인으로 동시에 진행될 예정입니다. 온라인 참여를 원하시는 분들께서는 행사 당일 하단의 접속 링크 또는 포스터의 QR코드를 통해 입장하실 수 있습니다. ※온라인 참여 링크: 많은 관심과 참여 부탁드리며, 관련 문의사항은 아래 연락처로 주시기 바랍니다. 감사합니다. 한국외국어대학교 EU연구소 인문사회연구사업단 (과제명: ‘신(新) 사회계약론’ 탐구: 대전환 시대 유럽의 응전과 한국) /"
0,0,[공통] -2학기 이중전공 변경 신청 일정 공고(AI융합대학 수정),"학년도 제2학기 이중전공 변경 신청 일정을 다음과 같이 공고합니다. 1. 신청 대상 : 2~4학년 재학생 및 휴학생 가. 현재 2~4학년으로 1) 기존에 이중전공을 신청한 적이 있는 경우도, 변경 신청 가능(변경횟수제한 해제) 2) 이중전공을 신청하여 배정되지 않은 경우(혹은 한번도 신청한 적이 없는 경우)도, 이번 변경 신청 가능 ※ 최초 신청(11월 24일(월) ~ 11월 28일(금) 예정)으로 신청 불가능 나. 학년도 후기 순수외국인전형 편입생은 1) 이번 변경 신청 불가 2) 이중전공 최초 신청으로만 신청 가능 ※ 최초 신청(11월 24일(월) ~ 11월 28일(금) 예정)으로만 가능 단, 해당 기간에 신청하지 않으면 다음 학기부터 이중전공 변경 신청으로만 가능함 2. 신청 기간 : 년 11월 3일(월) 10시 ~ 11월 7일(금) 16시 ※ 안내된 기간에만 신청 / 변경 / 삭제 가능하므로 일정 준수할 것 (이후 별도 운영 계획 없음) 3. 신청 방법 : 종합정보시스템 → 전공/교직관리 → 이중전공 변경신청 ※ 1지망만 신청 가능, 신청 완료후 다시 조회하여 신청 결과를 반드시 확인할 것 ※제한사항 가. 신청할 학과(부)/전공의 본인 학번대에 여석이 없는 경우 신청 불가 나. 캠퍼스 간 이중전공을 희망하는 경우 아래의 제한학과로는 신청 불가 서울캠퍼스 (글로벌캠퍼스 학생 신청 불가 학과) 글로벌캠퍼스 (서울캠퍼스 학생 신청 불가 학과) 영어대학 각 학과(전공) ※ 글로벌캠퍼스 학번부터 가능 영어통번역학부 프랑스어학부(기존 프랑스어과 포함) ※ 글로벌캠퍼스 학번부터 가능 프랑스학과 독일어과 ※ 글로벌캠퍼스 학번부터 가능 독일어통번역학과 노어과 ※ 글로벌캠퍼스 학번부터 가능 러시아학과 스페인어과 ※ 글로벌캠퍼스 학번부터 가능 스페인어통번역학과 이탈리아어과 ※ 글로벌캠퍼스 학번부터 가능 이탈리아어통번역학과 포르투갈어과 ※ 글로벌캠퍼스 학번부터 가능 브라질학과 말레이·인도네시아어과 ※ 글로벌캠퍼스 학번부터 가능 말레이·인도네시아어통번역학과 아랍어과 ※ 글로벌캠퍼스 학번부터 가능 아랍어통번역학과 태국어과 ※ 글로벌캠퍼스 학번부터 가능 태국어통번역학과 인도어과 ※ 글로벌캠퍼스 학번부터 가능 인도학과 중국학대학 각 전공 ※ 글로벌캠퍼스 학번부터 가능 중국어통번역학과 일본학대학 각 전공 ※ 글로벌캠퍼스 학번부터 가능 일본어통번역학과 다. 다음의 경우 이중전공 이수가 제한됨 모든 학생 폐지된 학과(법학과,사회과학전공) 및 본인 학번대에 존재하지 않는 학과 이수 불가 서울캠퍼스 경제학부 학생 (2007~2014학번) 글로벌캠퍼스 경제학과 이중전공 이수 불가 글로벌캠퍼스 경제학과 학생 서울캠퍼스 경제학전공 이중전공 이수 불가 서울캠퍼스 경영대학 학생 글로벌캠퍼스 경상대학 학과/전공 이중전공 이수 불가 글로벌캠퍼스 경상대학 학생 서울캠퍼스 경영대학 이중전공 이수 불가 일본언어문화학부 학생 융합일본지역학부 이중전공 이수 불가 융합일본지역학부 학생 일본언어문화학부 이중전공 이수 불가 비사범대학생 사범대학 학과로 이중전공 이수 불가 2016학번까지 LD전공 및LT전공 이수 불가(※2017학번부터 가능) 프랑스어학부 학생 프랑스어학부 내 세부전공을 이중전공으로 이수 불가 라. “외국어로서의한국어교육전공” 및 “외국어로서의한국어통번역전공”은 입학전형 기준순수외국인전형 입학생만 신청 가능 (단, “외국어로서의한국어통번역전공”은 2018학번부터만 신청 가능) 마. 융합인재학부 내 이중전공 세부모듈 선택 제한 1) 융합인재대학 융합인재학부는 이중전공만 지원 이수 가능 2) 아래의 12개 세부모듈 중 2개의 세부모듈을 자율적으로 선택하여 이수함 학과명(세부모듈) 이수대상 제한 영어통번역세부모듈 아랍어통번역세부모듈 아랍어관련 제1전공자 이수불가 중국어통번역세부모듈 중국어관련 제1전공자 이수불가 미국.영연방전략세부모듈 영어관련 제1전공자 이수불가 이탈리아.EU전략세부모듈 이탈리아어관련 제1전공자 이수불가 중동.이슬람전략세부모듈 아랍어관련 제1전공자 이수불가 중화권전략세부모듈 중국어관련 제1전공자 이수불가 테크노미디어디자인세부모듈 패션관광문화산업세부모듈 게임한류문화산업세부모듈 융합비즈니스세부모듈 상경(경상)관련 제1전공자 이수불가 ICT&AI세부모듈 공과대학 제1전공자 이수불가 바. AI융합전공 신청 안내 1) 신규 진입 불가 2) 기존 이수자는 희망 세부트랙(Language&AI, Software&AI, Business&AI)신청만 가능 사. 상담·UX심리전공의 경우 전공명이 변동될 수 있음 4. 배정 확정 공지 : 년 1월 초 [학사공지] 게시판 공지예정 ※ 신청자를 대상으로 별도 전형을 진행하는 학과(부)일정에 따라 공지 일정이 유동적임 ※ 후기이중전공 선발자가 이중전공 변경 배정된 경우 둘 중 하나는 반드시 취소해야 함 5. 배정기준 가. 현 시점 기준 학과(부)별 / 학번대별 이중전공 여석 내에서 배정(※ 첨부파일 참조) 나. 서울캠퍼스 이중전공의 경우 학과(부)별 배정기준에 따름(※ 첨부파일 참조) 다. 34학점 이상 이수자 우선 배정 라. 배정 시 성적 기준 : 신청 마감일인 11월 7일(금) 16시 기준 성적(※이후 변동된 성적은 반영되지 않음) 마. 동점자 배정기준 1)평점평균 동점자 : 이수학점이 높은 학생 우선 배정 2)평점평균, 이수학점 동점자 : 동점자 전원 배정 6. 유의사항 가. 양 캠퍼스에 동일하게 개설되는 융합전공은 본인 소속 캠퍼스에서 이수해야 함 나. 학과(부)별 전형이 있는 경우 반드시 학과 사무실에 관련 일정 및 자격 확인 ※관련 일정 및 자격 미확인으로 인한 불이익은 본인 과실임을 유의할 것 학과 사무실 연락처 이메일 노어과 02) 2173 - 2284 베트남어과 02) 2173 - 2300 정치외교학과 02) 2173 - 2312 경영학부 02) 2173 - 2334 Language & Diplomacy학부 02) 2173 - 2478 Language & Trade학부 02) 2173 - 3350 KFL학부 02) 2173 - 2477 다. 타캠퍼스에서 이수한 이중전공 과목의 재수강은 타캠퍼스 이중전공 이수 기간중에 재수강을 완료해야 함 ※ 타캠퍼스 이중전공에서 본인 소속 캠퍼스 이중전공으로 변경한 후에는 재수강 불가 라. 부전공 희망자 및 전공심화(단일전공) 희망자의 경우 추후 종합정보시스템으로 별도 신청 예정 1)부전공 희망자 : 일반 부전공 또는 전공심화＋부전공 신청 2)단일전공 희망자 : 기존 이중/부전공 취소 ※ 자세한 일정은 년 1월 중순 학사공지 예정인 “부전공 신청 및 이중전공/부전공 취소 일정” 확인 마. 편입생도 희망 시 이중전공, 부전공, 전공심화(부전공)로 이수할 수 있음 ※ 이수 시 졸업이수학점 및 외국어인증기준이 변경될 수 있음 바. (이중전공 변경에 따라)이수구분 수정이 필요한 경우 학사종합지원센터 홈페이지 서식함의 “이수구분 변경 신청서” 를 작성하여 제출 바람 ※ 상시 제출 가능 ▶ (서울) 이수구분 변경 신청서 바로가기 ▶ (글로벌) 이수구분 변경 신청서 바로가기 . 10. 교무처장"
0,0,[글로벌]보건실 - 심폐소생술 교육일정 안내(.11.14(금) 10시-백년관 311호 강의실,"년 11월 심폐소생술 교육 일정 안내 글로벌 캠퍼스 보건실에서는 학생들의 응급처치 능력을 향상하고자 응급처치 및 심폐소생술 교육을 진행할 예정으로 많은 관심과 참여 부탁드립니다. ※ 교육 시작 이후 입실 제한, 시간 엄수. (지각 시 이수증 발급 불가) 가. 교육 일정 교육 일정 . 11. 14. (금) 교육 장소 백년관 강의실 311호 교육 시간 10:00 ~ 12:00 (2시간 가량 소요) 교육 대상 재학생 30명 (선착순) 교육 신청 - 접수기간 : . 11. 3.(월) ~ . 11. 7.(금) (5일간) - 접수방법 : 보건실 전화접수 (10:00~16:00 / 점심시간 12:00~13:00 제외) - 보건실 ☎ : 교육 기관 대한국민응급처치협회 준비 사항 - 간편한 복장 (치마 불가. 목 부위가 늘어지지 않는 상의) - 긴 머리카락 묶을 머리끈 - 필기도구 나. 심폐소생술 수료 과정 구 분 심폐소생술 일반과정 수료 교육 내용 심폐소생술 및 자동제세동기 사용법, 하임리히법 수 료 증 심폐소생술 (일반과정) 수료증 발급 교 육 비 무료 - 실습프로그램 (인공호흡 실습은 삭제 / 심장 압박, 자동제세동기 사용법 위주로 교육) - 교육 시행 후 교육을 주관한 기관에서 발급한 수료증 3주 이내 메일 발송 예정 (재발급 불가) ※ 교육 참여 제한 대상자 ※ 1. 교육일 현재 코로나-19 및 기타 감염병 의심 증상이 있는 경우 2. 본인이 코로나-19 및 기타 감염병 의심 증상으로 진단검사를 받고 결과를 기다리는 경우 3. 본인이 코로나-19 및 기타 감염병 확진인 경우 . 10. 글로벌 캠퍼스 보건실 ()"
1,0,명사초청 HUFS특강 참여자 모집 안내,"명사초청 HUFS특강 참여자 모집 안내 [진로취업지원센터x제59대 총학생회 '박동'] 명사 초청 HUFS특강 우리 대학 동문 선배(영어과 74)이신 윤용로 회장님을 초청하여 HUFS특강을 개최합니다. 재학생과 졸업생 분들의 많은 관심과 참여 부탁드립니다. . 10. 29.(수) 14:00~15:30 도서관 5층 휠라아쿠쉬네트홀 신청 한국외대 HUFSAbility 코람코자산신탁 윤용로 회장 :VUCA시대의 우리, 어떻게 살 것인가(Volatility, Uncertainty, Complexity, Ambiguity) 2018.~ 코람코자산신탁 회장 2015.04~2018.02. 법무법인 세종 고문 2012~2015 한국외환은행 나눔재단 이사장 2012.02~2014.03. 제24대 외환은행 은행장 2011.03~2014 하나금융지주 부회장 2007.12~2010.12. 22대 기업은행 은행장 2007.02.~2007.12 금융감독위원회 부위원장 2005 증권선물위원회 상임위원 2003 금융감독위원회 감독정책2국 국장 2002 금융감독위원회 공보관 2000 재정경제부 금융정책국 은행제도과 과장 1999 재정경제부 국제금융국 외화자금과 과장 1998 재정경제부 장관 비서관 1997 재정경제원 소비세제과 과장 1997 재정경제원 관세협력과 과장 1996 재정경제원 부동산실명제실시단 부동산실명반장 1989 재무부 이재국 은행과 사무관 ~1987 재무부 경제협력국 경제협력과 사무관 재무부 국고국 회계과 1979 재무부 국세심판소 1977 제21회 행정고시 합격 ~1987 미네소타대학교 대학원 행정학 석사 ~1982 서울대학교 행정대학원 행정학 ~1978 한국외국어대학교 영어과 학사 ※ 특강 전 강연장 앞에서 '프로그램 참가 확인서'를 발급받으실 수 있습니다.(출석 인정 여부 담당 교수 재량)"
1,1,도서관 서버 작업으로 인한 서비스 중단 안내,도서관 서버 작업으로 인한 서비스 중단 안내 서버교체작업으로 도서관 서비스 중단안내 10월 24일 21시부터 25일 17시까지 자세한 문의는 로 문의바랍니다.
0,0,[사립학교교직원연금공단] 퇴직 예정자 대상 본교 방문 설명회 안내,"[사립학교교직원연금공단] 퇴직 예정 교직원 대상 본교 방문 설명회 안내 사립학교교직원연금공단(사학연금공단)에서 본교를 방문하여 다음과 같이 설명회를 개최할 예정이오니, 교직원 분들의 많은 관심과 참석을 바랍니다. *본 설명회는 사학연금공단 서울센터에서 직접 진행하는 행사로, 방문 일정 및 장소 여건 등을 고려하여 서울캠퍼스에서 개최하게 되었음을 양해 부탁드립니다. 당일 참석이 어려우신 분들께는 관련 자료를 별도로 송부드릴 예정입니다. 1. 행사명: 퇴직예정 교직원을 위한 기관 방문설명회 2. 주최: 사립학교교직원연금공단 서울센터 3. 일시 및 장소 가. 일시: . 11. 25.(화) 14:00 ※질의응답 포함 1시간 내외 소요 예정 나. 장소: 서울캠퍼스 미네르바컴플렉스 지하 2층 국제회의실 4. 참석대상: 사학연금 관련 퇴직 안내에 관심 있는 교원 및 직원 ※우선 참석 대상: 년 9월~년 8월 중 정년퇴직 예정 교직원 5. 설명회 주요 내용 가. 퇴직급여 종류 나. 연금소득 연말정산 다. 연금 지급정지 라. 유족연금 마. 기타 질의응답 6. 참가신청: 아래의 링크(구글폼)를 클릭하여 사번 및 성명 입력 ※구글폼 링크: 7. 기타 안내사항 - 우선 참석 대상이 아니더라도, 사학연금 관련 퇴직 안내에 관심 있는 교원 및 직원 선생님께서는 누구나 설명회 참석이 가능합니다. - 사전 참가신청을 하지 않으셔도 현장 참석이 가능하나, 원활한 진행을 위해 가급적 사전 신청해 주시기 바랍니다. 8. 문의: 인사팀(내선 2165, )"
1,0,"[HK+ 국가전략사업단] 년 제20회 인문주간 ""다시, 잇다-인문학으로 잇는 지역과","[HK 국가전략사업단] 년 제20회 인문주간 □ 행사 개요 <우리문화원형 - 세계를 잇다> 한국외국어대학교 국제지역연구센터 HK+국가전략사업단 똘레랑스에서 10월 28일부터 11월 1일까지 년 제20회 인문주간을 맞아, 한국외국어대학교 HK⁺국가전략사업단은 “우리문화원형, 세계를 잇다”라는 주제로 특별한 행사를 마련했습니다. “다시, 잇다–인문학으로 잇는 지역과 공동체”라는 인문주간의 대주제 아래, 한국 고유의 문화적 원형이 지닌 인문정신과 미의식을 되새기고, 그것이 세계 속에서 어떻게 새로운 의미로 확장될 수 있는지를 탐구합니다. 이번 행사는 인문학의 가치를 다시금 되새기고, 우리의 문화가 세계와 소통하는 ‘열린 인문학의 장’으로 확장될 수 있음을 보여주는 뜻깊은 자리가 될 것입니다. 해당 프로그램은 인문학 강연과 토크콘서트 그리고 흥미로운 체험 및 전시 프로그램이 마련되어 있습니다. 모든 인문주간 프로그램은 무료로 준비되어 있으며, 누구나 참여하실 수 있으니 여러분의 많은 관심 바랍니다. (※ 체험 행사는 QR코드로 선착순 신청 하신 분에 한하여 참여 가능합니다.) 기간: 년 10월 27일(월) ~ 10월 31일(금) 장소: 한국외국어대학교 스마트도서관 전시실 주최: HK⁺ 국가전략사업단 후원: 한국연구재단, 한국외국어대학교 체험 및 전시 신청 링크:(신청마감)"
