label_relevance,label_importance,title,content,date,link,category,source
1,1,[공통] 2025년도 백암복지재단 주거지원장학생 모집(~1/2),"2025년도 백암복지재단 주거지원 장학생 선발 안내 백암복지재단은 아동․청소년의 꿈을 위해 다양한 지원사업을 실시하여, 사회에 기여하는 인재를 양성하고 건전한 문화공동체를 형성하는 것을 목적으로 합니다. 2013년부터 시작해온 백암장학관(무료주거지원)사업은 주거문제가 심각한 서울에서 주거비로 어려움을 겪고 있는 재학중인 대학(원)생에게 무상주거를 제공하여 주거 불안을 해소하고 학업에 집중하여 꿈을 이룰 수 있도록 돕는 사업입니다. 백암장학관 주거지원장학생으로 선정되면 보증금 및 월세 없이 거주할 수 있을 뿐 아니라, 인재육성 프로그램(드림코칭)을 통한 정서․학습적 지원, 사회봉사프로그램을 통해 지역사회에 기여하도록 합니다. 장학생은 재단 심사와 보건복지부 사회보장정보시스템 입주대상자 자격요건(무주택, 소득, 자산, 자동차가액)을 통해 선정되며, 재단이 운영하는 SH특화형매입임대주택(장안동, 영등포동)에서 1년간 무료로 거주하게 됩니다 ＇2025년 특화형 매입임대주택 입주자 모집(보증금 및 임대료 무료지원 장학생 모집 포함) 공고문＇을 붙임으로 안내드리니 관심있는 학생들의 지원바랍니다. 사회복지법인 백암재단 주소 : 경기도 수원시 팔달구 정조로757 (팔달로3가) TEL : 031.355.1666 / 031.251.1667 FAX : 031.251.6627 홈페이지: http://www.baek-am.org 페이스북: http://www.facebook.com/baekam 카카오톡: http://pf.kakao.com/_DxecDd",2024.12.16,https://www.hufs.ac.kr/bbs/hufs/2182/213999/artclView.do,장학,
1,2,[공통][교외] 세아해암학술장학재단 2025년도 제33기 세아해암 장학생 선발 안내(1/13~1/19),"2025년도 제33기 장학생 모집에 관한 설명회를 아래와 같이 개최할 예정입니다. 사전에 신청한 학생에게만 참석코드가 부여됩니다. 장학금에 관심이 있는 재학생들은 참가 바랍니다. ㅇ 일시 : 2025. 1. 2(목) 오전 10시 30분 ㅇ 방법 : 비대면 온라인 화상회의(ZOOM) ㅇ 주요내용 : 재단 및 장학제도 소개, 장학생 응시 홈페이지 시연, 질의응답 등 ㅇ 신청방법 - 신청기한 : 2024. 12. 27(금) 오후 5시까지 - 신청방법 : 구글 설문 응답 https://forms.gle/44xbCAqh7Ck1nHFf7",2024.12.16,https://www.hufs.ac.kr/bbs/hufs/2182/213985/artclView.do,장학,
0,0,(글로벌) 2024 외대비전 HUFSDORM 장학금 신청 안내,"2024-2학기 외대비전 HUFS Dorm 장학금 신청안내 아래와 같이 외대비전 HUFS Dorm 장학생을 선발하오니 많은 신청 바랍니다 - 아 래 - 1. 장학금명: 외대비전 HUFS Dorm 장학금 2. 지원대상: 2024년 글로벌캠퍼스 기숙사에 거주하는/했던 학생 3. 선발인원: 2명 4. 장학금액: 50만원(생활비성 장학금) 5. 신청자격 및 선발기준 가. 가정형편이 어려운 학생 나. 비전이 뚜렷한 학생 6. 제출서류 가. 장학금 신청서, 자기소개서(첨부 양식) 나. 장학금 추천서(첨부 양식) 다. 2024-2학기 국가장학금 소득구간 확인서 1부 라. 개인정보 이용. 수집동의서(첨부 양식) * 반드시 PDF 1개 파일로 제출 (파일명 : 2024-2 외대비전 HUFS Dorm 장학금 지원서(학번,이름).pdf 7. 제출기한 : 2024. 12. 11(수) ~ 2024. 12. 18(수) 13:00 까지 8. 신청방법: 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 9. 지급방법: 계좌 지급 (종합정보시스템 등록 계좌로 지급 예정) ※ 종합정보시스템 로그인→등록/장학→계좌정보 입력에 반드시 본인명의 계좌 입력 요망 10. 문의처: 글로벌캠퍼스 학생지원·장학팀(031-330-4034) 2024. 12 글로벌캠퍼스 학생·인재개발처장",2024.12.13,https://www.hufs.ac.kr/bbs/hufs/2182/213903/artclView.do,장학,
1,2,[공통][교외]2025년 청우당 장학금 장학생 선발(~1/23),"2025년 청우당 장학금 장학생 선발 공고 1. 청우당(聽雨堂) 장학금 개요 가. 장학목적 : 여름방학 중 해외연수 지원 장학금(등록금 외 장학금-생활비성) 나. 수여식 일정 : 2025년 3월 6일(화), 15:00, Onycom(주) 용산사옥 5층 다. 해외연수보고서 제출 : 2025년 9월 중 (PDF 파일 1개, 텍스트(word/hwp)만 있는 파일 1개, 이미지 파일을 각각 첨부하여 alumni@hufs.ac.kr로 제출 2. 장학생 선발 가. 신청자격 : 양 캠퍼스 2~4학년 재학생 ※반드시 2025년 1~2학기 연속으로 재학해야 장학금 지급 가능 (휴학(예정)생, 취업(예정)생 지급 불가) 나. 선발인원 : 1명 다. 장학금액 : 1,000만 원 (500만 원*2회) 라. 선발일정 (1) 지원기간 : 2025. 1. 2.(목) ~ 1. 23(목) 15:00까지 (2) 면접일정 : 2025. 2. 4.(화), 15:00, 대상자 개별연락, Onycom(주) 용산사옥 (3) 선발확정 : 2025. 2. 25.(화) (4) 장학금 지급시기 : 해당 학년도 3월, 8월(각 500만원) 마. 선발기준 (1) 장학금 활용한 해외 학업/연구/연수를 통해 글로벌 인재로 성장하고자하며, 계획과 실행 능력이 있는 학생 (단순 여행경비 지원은 해당 없음) (2) 해외 동문 네트워크의 도움을 받아 글로벌 마인드를 함양하고자 하며, 진취적이고 도전적인 목표를 가진 학생 (3) 한국외대 최고의 글로벌 명품장학금으로 자리매김할 <청우당 장학금>의 수혜자로서 그 품위와 명예를 드높일 수 있는 학생 (4) 총 평점 평균 3.5 이상인 학생 바. 제출서류 (1) 장학금 신청서 1부(Hufs Ability 다운로드) (2) 장학금 사용계획을 포함한 해외연수 계획서 1부(자유기재) (3) 성적증명서 1부 (4) 개인정보 수집 및 이용 동의서 1부(Hufs Ability 다운로드) 사. 지원방법 : 온라인 신청(HUFS Ability - 학생핵심역량통합시스템) - 로그인(학 번/비번) - 교과/비교과 - 해당 장학금 선택 * 반드시 PDF 1개 파일로 제출(파일명 : 청우당_장학금_지원서(학번_이름).pdf) 아. 유의사항 (1) 신청서 및 동의서 無서명 서류 제출 불가 (2) 직전학기 18학점 이상 취득자 (3) 초과학기생 신청 불가 자. 관련문의 서울 장학팀 : 02-2173-2137 글로벌 학생지원.장학팀 : 031-330-4034",2024.12.11,https://www.hufs.ac.kr/bbs/hufs/2182/213832/artclView.do,장학,
1,1,[서울][국가]2024-2 국가장학금 2유형 지급안내,"[서울][국가]2024-2 국가장학금 2유형 지급안내 ** 서울캠퍼스 해당 내용입니다. 예산 및 지급 인원 등에 따라 캠퍼스별 지급금액은 상이합니다. 1. 계좌지급 지원대상 및 지급일자 가. 지원대상: 1~8구간, 9구간(다자녀), 우선지원대상자(장애인 대학생) 나. 지급(예정)일자 : 2024. 12. 19(목) * 2024. 8. 8이전 학자금지원구간 확인자 : 1~3구간 -> 국가2 고지서 감면, 4~8구간 -> 면학 고지서 감면 2. 지급방법 : 계좌지급 또는 대출상환 3. 장학금액 * 타장학금 수혜자의 경우 등록금 범위 내 지급 학자금지원구간 II유형 지급액(최대) 비고 1~3구간 등록금 차액(전액) 국가1유형 지급완료자 대상으로 지급 4구간 등록금 차액(전액) "" 5구간 740,000원 (최대 1,274,000원) ""(LD/LT, AI융합대학은 지급액 상이) 6구간 500,000원 (최대 850,000원) 7~8구간 300,000원 (최대 780,000원) 9구간 다자녀 1,400,000원(최대) 한국장학재단에서 제공 된 명단기준 (국가장학금1(다자녀)유형 신청 후 학자금구간이 확정된 자 中) 장애인대학생 2,500,000원(최대) 한국장학재단에서 제공 된 명단기준 * 단, 초과학기생은 지급하지 않음 4. 장학금 확인방법 가. 학교 홈페이지 첫 화면 우측 상단의 종합정보시스템에 로그인 나. 왼쪽 메뉴 중 등록/장학정보 – 장학내역 선택 다. 현재까지 본인의 학기별 장학금 수혜현황 조회 라. 2024-2학기 내역에 (2024학년도 2학기, 장학종별(국가장학금2유형), ***원)이 표시되어있으면, 장학생으로 선발 5. 유의사항 가. 국가장학금 II유형은 타장학금과 중복 지원 가능하나, 등록금 범위 이내 지급합니다.(최소 지급액 10만원 이상) * 10만원 미만 지급대상자는 면학장학금으로 지급 예정 나. 한국장학재단 학자금대출자, 공무원연금공단, 국군재정관리단 학자금대출자의 경우, 대학에서 해당 기관으로 이중지원에 해당되는 금액에 대하여 직접 상환할 예정입니다.(대출잔액보다 지급금액이 많은 경우에는 학생 계좌로 지급하며, 수령 후 상환처리해야 함) * 등록금 대비 장학금＋대출금 초과액은 대출상환이 우선이니 모든 교내외 장학금 수혜 시 대출상환 필수 * 대출상환 예정일 : 2024. 12. 19(목) 다. 사학연금관리공단, 기타 기업체 학자금대출의 경우 학생 계좌로 지급받은 해당 금액을 반드시 직접 대출 상환 바랍니다. 미상환 시 중복지원으로 다음 학기 국가장학금 수혜 불가 라. 입금계좌는 한국장학재단 국가장학금 신청 시 등록계좌이며, 해당 계좌 사용 불가 시 학교 종합정보시스템 등록계좌로 지급 2024. 12. 서울캠퍼스 장학팀",2024.12.10,https://www.hufs.ac.kr/bbs/hufs/2182/213726/artclView.do,장학,
0,0,[공통][교외] 소망교회 2025학년도 소망장학생 선발 안내(12/23~1/7),"[공통][교외] 2025학년도 소망장학생 선발 안내(12/23~1/7) 붙임의 서류를 갖추어 소망교회의 2025학년도 소망장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임: 모집안내, 지원 서류 양식 1부. 끝.",2024.12.10,https://www.hufs.ac.kr/bbs/hufs/2182/213678/artclView.do,장학,
1,1,[공통][교외] DB김준기문화재단 제15회 DB보험금융공모전(IFC) 장학생 선발 안내(~1/27),"2025 제15회 DB보험금융공모전 공모요강 공모 주제 - 금융 및 관련 분야의 창의적이고 실용적인 연구로 ① 보험/은행 분야 ② 증권/자산운용 분야 ③ 경제 분야 중 선택 - 논문 및 기획안 작성하여 제출 - 세부 주제는 응모자 자율 선정 공모 일정 - 신청서 접수: 2024. 12. 1 ~ 2025. 1. 27 오후 3시 - 응모작 접수: 2025. 2. 1 ~ 2. 28 오후 3시 - 응모작 심사: 2025. 3. 6 ~ 4월 말 - 1차심사 발표: 2025. 4월 말 - 팀 PT대회 및 시상식: 2025. 5. 16(금) (예정) - 글로벌 금융탐방: 미국 2025. 8월 말, 아시아 6월 말 특전 ① 미국(8월), 아시아(6월) 글로벌 금융탐방 ▫ 미국: 대상 1팀, 최우수상 3팀, 우수상 中 1팀 ▫ 아시아: 우수상 中 미국탐방 외 전팀, 장려작 中 4팀 ② 해외금융탐방 대상 학생은 재단 석박사 장학프로그램 지원 시 우대 ③ 미국금융탐방 대상 학생 CFA 시험 비용 혜택(CFA 협회 후원) ④ 출품작 기준 충족시 외식상품권 10만원권 지급 ⑤ 우수상 이상 입상자 전원 DB그룹 입사지원 시 우대 시행 주관 - 주최: DB김준기문화재단 - 후원: DB손해보험, CFA협회 문의처 - 홈페이지: http://www.dbifc.co.kr - 플러스친구: ‘DB보험금융공모전’ 친구추가",2024.12.04,https://www.hufs.ac.kr/bbs/hufs/2182/213309/artclView.do,장학,
1,0,[서울][교외] 2024-2 CHUBB Innovation Fund(미래의동반자재단) 장학생 모집(~12/11),"2024년 2학기 CHUBB Innovation Fund 5기 장학생 모집 주한미국상공회의소 미래의동반자재단에서는 아래와 같이 CHUBB Innovation Fund (처브 이노베이션 펀드) 장학생을 선발하오니 학생들의 많은 지원 바랍니다. - 아 래 - 1. 장학금 목적 : 경제적 어려움을 겪고 있는 유망한 대학생들의 미래를 위한 자기 개발 지원 2. 장학금액: 이백만원(2,000,000원) * 학업장려 생활비(등록금 범위 내 장학금과 중복 수혜 가능) 3. 선발인원 : 1명 4. 지원자격 가. 2025년도 1학기 기준 5학기 이상 재학한 3, 4학년 학생 (휴학생도 지원 가능, 8학기 이내 등록자) 나. 총 평균 평점 3.0 이상 다. 한국장학재단 산정 소득분위 7분위 이하 (2024년도 2학기 자료) 라. 25년 1월 17일(금) 킥오프 미팅(15:00 - 16:30)에 참석이 가능한 학생 (장소: 라이나손해보험 본사 - 서울시 종로구 삼봉로 48 / 참석하는 장학생들에게 왕복 교통비 지원 예정) 5. 제출서류 가. 장학금 신청서(별첨) 나. 학자금지원구간 확인서(소득분위 7분위 이하 증명자료) 다. 성적증명서 1부 라. 장학금 지원자는 신청서에 장학금 수령 후 6개월간의 장학금 활용 계획 상세 기술 ※ 반드시 순서대로 PDF 1개 파일로 제출(파일명: 2024-2 미래의동반자재단 장학금 지원서(학번,이름).pdf) 6. 수혜자 혜택 (향후 6개월 동안 장학생들은 후원사에서 주최하는 다양한 프로그램에 참여할 기회가 주어집니다.) 가. 킥오프 미팅 진행시 라이나손해보험(CHUBB) 본사 투어 진행 나. 라이나손해보험(CHUBB) 임직원의 커리어 코칭 제공 다. 장학생 맞춤형 모의면접 7. 지원기간: ~ 2024. 12. 11.(수) 오전 10:00까지 8. 제출방법: 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) -> 로그인(학번/비번) -> 교과/비교과 -> 장학신청 목록 -> 해당 장학금 2024. 12. 서울캠퍼스 학생.인재개발처장",2024.12.03,https://www.hufs.ac.kr/bbs/hufs/2182/213271/artclView.do,장학,
0,0,[공통][교외] 2025학년도 강남장학회 장학생 선발 안내(~12/29),"[공통][교외] 2025학년도 강남장학회 장학생 선발 안내(~12/29) 2025학년도 강남장학회 장학생 선발공고 문의 : 02-574-6282 모집기간 : 2024.12.2(월)~12.29(일) 후원: 원일선전판매주식회사, (재)도진화장학재단 주관 : 강남장학회",2024.12.03,https://www.hufs.ac.kr/bbs/hufs/2182/213254/artclView.do,장학,
1,1,[공통][국가근로] 2024년 2학기 국가근로장학생 추가 모집(업데이트),"2024-2학기 국가근로장학생 추가모집 안내 (교외) 가 모집 안내 1.신청대상 : 2024-2학기 국가근로장학금 학생신청기간에 국가근로장학금을 신청하였으며, 국가근로장학금 장학생 기본요건(소득분위 등)을 충족하는 재학생 2.신청방법 : 첨부된 지원서 작성 후 이메일 제출 1) 서울캠퍼스: amielee1106@hufs.ac.kr 2) 글로벌캠퍼스: studenty@hufs.ac.kr 3.신청기간 : ~ 2024. 12. 11.(수) 15시 4.선발기준 : 소득구간, 성적 등 고려 5. 선발 부서 및 기관 (첨부파일 참조) 근로기관명 근로지명 선발인원 주소 상세직무내용 요구사항 주한미국상공회의소 마케팅팀 4 서울 영등포구 여의도동 23번지 서울국제금융센터 15층 투아이에프씨 미국상공회의소 이사진 취임식 행사 준비 및 업무 보조, 리서치 및 전화 업무 1. 근로기간: 1/6 ~ 2/28 (협의가능) 2. 근로시간: 9시- 18시 (협의가능) 3. 근로요일: 월,화,수,목,금 (협의가능) 4. 요구업무능력: 주 20시간(겨울방학 및 학기중) 25-1학기까지 일할 수 있는 학생 우대, 영어능력 및 MS프로그램 활용능력 우수자 선호 광고영업(Advertising Sales)팀 1 Pre/Post 영업활동, 영업 행정 업무 지원 1. 선호학년: 3~4학년 2. 요구업무능력: 직무에 대한 높은 책임감, 뛰어난 의사소통 및 대인관계 능력, 마이크로소프트 tool에 능숙하면서 영업에 관심이 있는 지원자 멤버십(Membership Development)팀 1 주한미국상공회의소 회원발굴을 위한 업무협조 1. 근로기간: 1/6 ~ 2/28 (협의가능) 2. 근로시간: 9시- 18시 (협의가능) 3. 근로요일: 월,화,수,목,금 (협의가능) 4. 선호학과: 문과 5. 요구업무능력: 주 20시간(겨울방학 및 학기중) 25-1학기까지 일할 수 있는 학생 우대, 사람과의 커뮤니케이션 능력이 높은 분 아뚜프랑스 프랑스관광청 아뚜프랑스 프랑스관광청 1 서울시 중구 서소문로 117 대한항공빌딩 10층 사무 보조, 온라인캠페인 업무 보조, 프랑스관광청 네이버 블로그 및 공식 사이트 콘텐츠 제작 업무 보조, 행사 준비 및 진행 보조 1. 근로시간: 9:00~18:00 2. 근로요일: 월~금 3. 선호학과: 프랑스어학과, 영어학과, LD학부 4. 선호학년: 2~4학년 5. 요구 업무 능력: 프랑스어또는 영어 가능자, MS 오피스활용 가능, 글쓰기, 블로그포스팅 주한독일상공회의소 (한독상공회의소디이인터네셔널) 주한독일상공회의소 (한독상공회의소디이인터네셔널) 4 서울 종로구 자하문로24길 41-7 (효자동) 사무행정, 리서치, 행사지원 1. 근로기간: 12/23 ~ 2/28 2. 근로요일 및 시간: 월-금 9-18시 3. 선호학년: 2학년 이상 4. 요구업무능력: (공통)최소한의 비즈니스영어 및 엑셀,PPT,워드 가능자 (우대)독어가능 주한영국문화원 시험운영팀 1 서울 중구 서소문로11길 19 B동 2층 (정동, 배재정동빌딩) 사무 보조 1. 근로기간 및 근로시간: 월요일 09:30-17:00 필수 출근, 그 외 요일 근무 시간 협의 가능 2. 요구업무능력: 영어 가능자 우대 주한콜롬비아대사관 상무관실 2 서울 종로구 종로1 교보생명빌딩 11층 데이터 정리/시장조사/ research/microsoft/sns management /보조업무 1. 근로기간: 12/23 ~ 2/28 2. 근로시간: 8:00~17:00 3. 근로요일: 월~금 4. 선호학과: 영문/스페인어학과 5. 선호학년: 3-4학년 6. 요구업무능력: 비즈니스 영어 필수 주한호주대사관 공보과 1 서울 종로구 종로1가 1번지 교보생명빌딩 19층 대사관 social media 관련 업무지원, 번역 및 리서치 등 25-1학기 근무가능 우대 6. 비고 1) 신청가능한 희망 근로지 수는 1개 2) 타 국가근로(교내/교외)와 중복신청 불가 3) 지원서 접수 후 각 근로지에서 개별연락 예정 7.문의처 : 02-2173-2136(서울 장학팀) / 031-330-4034(글로벌 학생지원.장학팀) 2024. 12. 장학팀/학생지원.장학팀",2024.12.02,https://www.hufs.ac.kr/bbs/hufs/2182/213124/artclView.do,장학,
1,2,[서울][교외] 2024-2학기 복지장학금 장학생 선발 안내(12/2~12/9),"1. 지원 대상: 한국외국어대학교 서울캠퍼스 2024-2학기 재학생 (8학기 이내 등록자), 휴학생 및 졸업유예자 미포함 2. 지원 내용: 각 어학성적 기준 이상의 점수를 취득한 자에게 응시료 장학금 지원. 시험응시일 기준 2024년 1월 1일 ~ 2024년 11월 30일, 성적이 발표된 시험에 한하여 지원 시험 종류 기준 점수 TOEIC 800 TOEIC SPEAKING 120 (Level 5) OPIC IH TOEFL IBT 80 3. 지원 금액(정액) 시험 종류 지원 금액(원) TOEIC 50,000원 TOEIC SPEAKING 80,000원 OPIC 80,000원 TOEFL IBT 100,000원 4. 지원 인원: 총 210명 (예정) 시험 종류 지원 인원(명) TOEIC 100 TOEIC SPEAKING 40 OPIC 40 TOEFL IBT 30 5. 접수 기간: 12월 2일 09:00 ~ 12월 9일 13:00 어학성적표 HUFSAbility로 접수 (HUFSAbility > 장학 공지 > 2024-2학기 복지장학금 장학생 모집) 6. 선정 방법: 시험 종류별로 어학 성적이 높은 자 (동점 시 직전 정규학기 평점평균-직전 정규학기 취득학점-누적 평점평균-누적 취득학점 순으로 선발) 7. 지급 방법: 종합정보시스템에 등록된 본인 계좌로 송금 8. 제출 서류: 어학 성적표 1부 공식 홈페이지를 이용해 발급한 성적표만 인정. 유의사항: 신청자의 성명, 발급번호, 점수가 정확하게 확인 가능한 성적표만 정상적인 성적표로 인정함. 파일명: ""성명_학과_시험명(점수)"" (예)홍길동_스페인어과_토익(850) 장학팀·총학생회",2024.11.29,https://www.hufs.ac.kr/bbs/hufs/2182/212946/artclView.do,장학,
0,0,[공통][교외] 협성문화재단 2025년 신규 협성장학생 선발 안내(12/16~1/6),[공통][교외] 협성문화재단 2025년 신규 협성장학생 선발 안내(12/16~1/6) 붙임의 서류를 갖추어 재단법인 협성문화재단의 2025년 신규 협성장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 1. 2025년 부산.울산.경남지역 고교출신 대학생 신규 협성장학생 선발계획안 1부 2. 2025년 건설근로자 자녀 대학생 신규 협성장학생 선발계획안 1부. 끝.,2024.11.29,https://www.hufs.ac.kr/bbs/hufs/2182/212947/artclView.do,장학,
1,1,[공통][교외] 2025년도 관정이종환교육재단 학부 장학생 모집 안내(~11/28),"Ⅰ. 2025년도 국내대학 장학생 선발 개요 “관정이종환교육재단은 3C정신을 갖춘 인재를 원합니다.” ‘3C정신’은 Challenge(도전정신), Creativity(창조정신), Contribution(기여정신)을 의미합니다. 뚜렷하고 구체적인 학문적 목표를 세우고 이를 열정적·창조적으로 이루어 나갈 수 있는 학업 능력이 탁월한 자, 국가 및 인류사회에 헌신할 수 있는 심성을 지닌 신체 건강한 자가 바로 관정이종환교육재단이 추구하는 인재상입니다. 관정이종환교육재단이 생각하는 인재란, 단지 ＇공부를 잘하는 똑똑한 사람＇이 아닌, 새로운 세상에 대한 꿈과 열정을 가지고 그것들을 실현하려는 강한 의지와 타인을 배려하고 도울 줄 아는 선한 심성을 겸비한 사람입니다. 관정이종환교육재단은 이러한 젊은 인재가 우리와 함께 하기를 바라며, 그들과 함께 희망찬 미래를 열어 가기를 원합니다. 2025년 관정 국내대학 장학생 선발이 아래와 같이 진행되니, 꿈과 용기, 열정으로 미래사회를 이끌어 나갈 수 있는 우수한 인재들을 적극 추천하여 주시기 바랍니다. □ 선발대상 및 절차 구 분 대 상 선 발 절 차 2025년도 학부 장학생 선발 5학기(3학년 1학기) 진학 예정자 대학별공개선발 → 대학추천 → *재단홈페이지지원서접수 →1차서류심사합격자 우편서류제출 →2차전문심사 →3차면접 →확정 ※ 2025년도 제1학기에 휴학 계획이 없는 학생. □ 장학금액 및 지원기간 : 학부, 석사, 석·박, 박사과정 최대 2,400만원 (학기 당 최대600만원 지원/ 최대 4학기) * 2024년부터 학부장학금의 경우 A형(관정성적우수장학금, 등록금감면장학금, 중복수혜불가) / B형(관정학업장려장학금, 생활비성장학금, 국가 및 학교 등록금감면 장학금과 중복수혜가능) 중 선택 가능 유형 구분 과정 학기당 금액 비고 관정성적우수장학금 A형 학부 600만원 타장학금 중복수혜 불가 관정학업장려장학금 B(학)형 학부 400만원 국가 및 학교에서 지급하는 장학금과 중복수혜 가능 (*타 민간재단 장학금 중복수혜 불가) - 세부 운영방침은 ‘국내대학 장학생 선발 및 장학금 지급규정’ 및 ‘관정이종환 교육재단 장학생 학사관리 규칙’ 에 따름. - 장학금액 및 운영방침은 재단 사정에 따라 변경될 수 있음. □ 지원자격 - 공통 지원자격과 각 과정별 지원자격을 모두 충족하여야 함. 1. 공통 ① 대한민국 국적 보유자로서 대한민국에서 고등학교를 졸업한 자 (단, 주재원파견 등 학부모 국외근무로 부득이 국외에서 고등학교 과정을 수학한 경우와 검정고시 합격자는 지원가능. 영주권자 및 복수국적자는 지원불가. ‘국내대학 장학생 선발 및 장학금 지급 규정’ 참고) ② 재단이 지원하는 대학 총장의 추천을 받은 자 2. 학부 장학생 ① 2025학년도 제1학기에 5학기 진학(3학년 1학기)을 예정하고 있는 자 ② 학부 1~3학기 총 평균평점이 4.0(4.5만점)/3.8(4.3만점) 이상인 자 ③ 연령제한 : 만 24세 이하(2025년 기준/2001.1.1이후 출생) ④ 편입생은 지원대상에서 제외됨 Ⅱ. 서류접수 * 학교에서 추천명단 우선 송부 후, 해당 학생만 관정재단 홈페이지에서 온라인으로 지원, 1차 온라인 합격자에 한하여 전체 우편으로 지원서 및 첨부서류 1부 1. 제출서류(반드시 PDF 1개 파일로 제출) ① 장학금 지원 신청서 ② 한국장학재단 학자금 지원구간 통지서 2. 접수방법 : HUFSAbility 온라인 접수 ※ 학교를 통해 추천된 학생만 허용, 학생 개인접수 불가 3. 유의사항 ① 제출서류는 거짓이 없어야 하며 자기소개서는 진실에 근거하여 학생 본인이 직접 작성하여야 합니다. ③ 추천서는 1차 온라인 심사 합격자에 한하여 추천자가 피 추천자에 대한 구체적인 사실을 열거하여 작성하되, 추후 제출 시에는 타인에게 공개되는 일이 없도록 추천자가 직접 봉인하여 학생에게 전달, 지원자가 봉인된 상태로 다른 서류와 함께 동봉하여 제출하시기 바랍니다. (*작성양식의 경우 장학생이 홈페이지에서 다운로드 하여 교수님 께 전달) 재단 이메일로(scholar002@ikef.or.kr) 추천자가 직접 제출도 가능합니다. Ⅲ. 선발일정 구 분 일 정 대학별 공개모집 2024.11.28.(목) 오후 4시까지 1차 온라인 서류제출 2024.12.17.(화)까지 1차 온라인 합격자 추천서류 우편제출 (대학 → 재단) 2024.12.27.(금)까지 2차 전문심사 합격자 통보 2025.01. 셋째 주 3차 면접 2025.02. 둘째 주 최종 합격자통보 2025.02.14.(금) - 참고사항 - 재단의 사정에 따라 선발일정에 변동이 있을 수 있으니 유념하여 주시기 바랍니다.",2024.11.14,https://www.hufs.ac.kr/bbs/hufs/2182/212064/artclView.do,장학,
1,1,[공통][교외] DB김준기문화재단 2024년 DB드림서포트장학생 모집(~10/31),"DB김준기문화재단 2024년 DB드림서포트장학생 선발공고 당 재단은 DB 그룹 설립자 김준기 회장이 기금 출연하여 1988 년 설립한 공익법인으로, 국가∙사회 공공의 이익에 공여하기 위하여 장학사업∙학술연구지원사업∙교육기관지원사업 등을 시행하고 있습니다. 1. DB드림서포트 장학금 개요 (1) 수혜인원: 학교별 7 명 (2) 장학금 지급액: 학업장려금 250만원 * 학업장려금: 안정적인 학업여건 조성을 위해 지원하는 생활비성 장학금 (3) 추천 장학생 자격기준 - 학업열의가 높으나 가정형편이 곤란하여 학업에 어려움을 겪는 자 - 한국장학재단 학자금 지원구간 2 구간 이하인 자 - 전체학기 평균성적이 3.0 점 이상인 학부생(휴학생 제외) - 학과장 또는 지도교수 이상의 추천을 받은 자 - 경영∙경제대학, 공과대학 소속 학부생(복수전공 가능) 2. 제출 서류 - 장학신청서(DB김준기문화재단 홈페이지에서 온라인 작성 후 출력) - 추천서(양식첨부, 학과장 또는 지도교수 작성) - 全학년 성적증명서(2024년 1학기 포함) - 개인정보 이용 수집 동의서 1부(첨부양식) - 한국장학재단 학자금 지원구간 통지서 ※스테이플없이 제출 요망 3. 서류 제출 기한 : 2024. 10. 31.(목) 오후 4시 4. 선발절차: 학교에서 장학금 대상자 추천하면 재단이 서류전형을 통해 합격자 최종 확정함. 5. 합격자 발표 : 11월 22일(예정) 6. 장학금지급: 12월 중순(예정) 7. 제출 및 문의처 가. 서울캠퍼스 재학생: 국제학사 3층 301호 장학팀(02-2173-2136) 나. 글로벌캠퍼스 재학생: 학생회관 108호 학생지원.장학팀(031-330-4034) ※ 방문/등기우편 제출가능, 이메일/팩스로 제출불가 2024. 10. 서울/글로벌캠퍼스 학생.인재개발처장",2024.10.29,https://www.hufs.ac.kr/bbs/hufs/2182/197803/artclView.do,장학,
