verb,mood,tense,person
habrás firmado,indicative,future_perfect,2sg
habías firmado,indicative,pluperfect,2sg
hubiste firmado,indicative,preterite_anterior,2sg
habrías firmado,indicative,conditional_perfect,2sg
firmes,subjunctive,present,2sg
firmaras,subjunctive,imperfect,2sg
firmares,subjunctive,future,2sg
hayas firmado,subjunctive,present_perfect,2sg
hubieres firmado,subjunctive,future_perfect,2sg
hubieras firmado,subjunctive,pluperfect,2sg
firma,imperative,present,2sg
no firmes,imperative,present,2sg
floreces,indicative,present,2sg
florecerás,indicative,future,2sg
florecías,indicative,imperfect,2sg
floreciste,indicative,preterite,2sg
florecerías,indicative,conditional,2sg
has florecido,indicative,present_perfect,2sg
habrás florecido,indicative,future_perfect,2sg
habías florecido,indicative,pluperfect,2sg
hubiste florecido,indicative,preterite_anterior,2sg
habrías florecido,indicative,conditional_perfect,2sg
florezcas,subjunctive,present,2sg
florecieras,subjunctive,imperfect,2sg
florecieres,subjunctive,future,2sg
hayas florecido,subjunctive,present_perfect,2sg
hubieres florecido,subjunctive,future_perfect,2sg
hubieras florecido,subjunctive,pluperfect,2sg
florece,imperative,present,2sg
no florezcas,imperative,present,2sg
formas,indicative,present,2sg
formarás,indicative,future,2sg
formabas,indicative,imperfect,2sg
formaste,indicative,preterite,2sg
formarías,indicative,conditional,2sg
has formado,indicative,present_perfect,2sg
habrás formado,indicative,future_perfect,2sg
habías formado,indicative,pluperfect,2sg
hubiste formado,indicative,preterite_anterior,2sg
habrías formado,indicative,conditional_perfect,2sg
formes,subjunctive,present,2sg
formaras,subjunctive,imperfect,2sg
formares,subjunctive,future,2sg
hayas formado,subjunctive,present_perfect,2sg
hubieres formado,subjunctive,future_perfect,2sg
hubieras formado,subjunctive,pluperfect,2sg
forma,imperative,present,2sg
no formes,imperative,present,2sg
fortaleces,indicative,present,2sg
fortalecerás,indicative,future,2sg
fortalecías,indicative,imperfect,2sg
fortaleciste,indicative,preterite,2sg
fortalecerías,indicative,conditional,2sg
has fortalecido,indicative,present_perfect,2sg
habrás fortalecido,indicative,future_perfect,2sg
habías fortalecido,indicative,pluperfect,2sg
hubiste fortalecido,indicative,preterite_anterior,2sg
habrías fortalecido,indicative,conditional_perfect,2sg
fortalezcas,subjunctive,present,2sg
fortalecieras,subjunctive,imperfect,2sg
fortalecieres,subjunctive,future,2sg
hayas fortalecido,subjunctive,present_perfect,2sg
hubieres fortalecido,subjunctive,future_perfect,2sg
hubieras fortalecido,subjunctive,pluperfect,2sg
fortalece,imperative,present,2sg
no fortalezcas,imperative,present,2sg
fríes,indicative,present,2sg
freirás,indicative,future,2sg
freías,indicative,imperfect,2sg
freíste,indicative,preterite,2sg
freirías,indicative,conditional,2sg
has frito,indicative,present_perfect,2sg
habrás frito,indicative,future_perfect,2sg
habías frito,indicative,pluperfect,2sg
hubiste frito,indicative,preterite_anterior,2sg
habrías frito,indicative,conditional_perfect,2sg
frías,subjunctive,present,2sg
frieras,subjunctive,imperfect,2sg
frieres,subjunctive,future,2sg
hayas frito,subjunctive,present_perfect,2sg
hubieres frito,subjunctive,future_perfect,2sg
hubieras frito,subjunctive,pluperfect,2sg
fríe,imperative,present,2sg
no frías,imperative,present,2sg
fumas,indicative,present,2sg
fumarás,indicative,future,2sg
fumabas,indicative,imperfect,2sg
fumaste,indicative,preterite,2sg
fumarías,indicative,conditional,2sg
has fumado,indicative,present_perfect,2sg
habrás fumado,indicative,future_perfect,2sg
habías fumado,indicative,pluperfect,2sg
hubiste fumado,indicative,preterite_anterior,2sg
habrías fumado,indicative,conditional_perfect,2sg
fumes,subjunctive,present,2sg
fumaras,subjunctive,imperfect,2sg
fumares,subjunctive,future,2sg
hayas fumado,subjunctive,present_perfect,2sg
hubieres fumado,subjunctive,future_perfect,2sg
hubieras fumado,subjunctive,pluperfect,2sg
fuma,imperative,present,2sg
no fumes,imperative,present,2sg
funcionas,indicative,present,2sg
funcionarás,indicative,future,2sg
funcionabas,indicative,imperfect,2sg
funcionaste,indicative,preterite,2sg
funcionarías,indicative,conditional,2sg
has funcionado,indicative,present_perfect,2sg
habrás funcionado,indicative,future_perfect,2sg
habías funcionado,indicative,pluperfect,2sg
hubiste funcionado,indicative,preterite_anterior,2sg
habrías funcionado,indicative,conditional_perfect,2sg
funciones,subjunctive,present,2sg
funcionaras,subjunctive,imperfect,2sg
funcionares,subjunctive,future,2sg
hayas funcionado,subjunctive,present_perfect,2sg
hubieres funcionado,subjunctive,future_perfect,2sg
hubieras funcionado,subjunctive,pluperfect,2sg
funciona,imperative,present,2sg
no funciones,imperative,present,2sg
ganas,indicative,present,2sg
ganarás,indicative,future,2sg
ganabas,indicative,imperfect,2sg
ganaste,indicative,preterite,2sg
ganarías,indicative,conditional,2sg
has ganado,indicative,present_perfect,2sg
habrás ganado,indicative,future_perfect,2sg
habías ganado,indicative,pluperfect,2sg
hubiste ganado,indicative,preterite_anterior,2sg
habrías ganado,indicative,conditional_perfect,2sg
ganes,subjunctive,present,2sg
ganaras,subjunctive,imperfect,2sg
ganares,subjunctive,future,2sg
hayas ganado,subjunctive,present_perfect,2sg
hubieres ganado,subjunctive,future_perfect,2sg
hubieras ganado,subjunctive,pluperfect,2sg
gana,imperative,present,2sg
no ganes,imperative,present,2sg
gastas,indicative,present,2sg
gastarás,indicative,future,2sg
gastabas,indicative,imperfect,2sg
gastaste,indicative,preterite,2sg
gastarías,indicative,conditional,2sg
has gastado,indicative,present_perfect,2sg
habrás gastado,indicative,future_perfect,2sg
habías gastado,indicative,pluperfect,2sg
hubiste gastado,indicative,preterite_anterior,2sg
habrías gastado,indicative,conditional_perfect,2sg
gastes,subjunctive,present,2sg
gastaras,subjunctive,imperfect,2sg
gastares,subjunctive,future,2sg
hayas gastado,subjunctive,present_perfect,2sg
hubieres gastado,subjunctive,future_perfect,2sg
hubieras gastado,subjunctive,pluperfect,2sg
gasta,imperative,present,2sg
no gastes,imperative,present,2sg
generalizas,indicative,present,2sg
generalizarás,indicative,future,2sg
generalizabas,indicative,imperfect,2sg
generalizaste,indicative,preterite,2sg
generalizarías,indicative,conditional,2sg
has generalizado,indicative,present_perfect,2sg
habrás generalizado,indicative,future_perfect,2sg
habías generalizado,indicative,pluperfect,2sg
hubiste generalizado,indicative,preterite_anterior,2sg
habrías generalizado,indicative,conditional_perfect,2sg
generalices,subjunctive,present,2sg
generalizaras,subjunctive,imperfect,2sg
generalizares,subjunctive,future,2sg
hayas generalizado,subjunctive,present_perfect,2sg
hubieres generalizado,subjunctive,future_perfect,2sg
hubieras generalizado,subjunctive,pluperfect,2sg
generaliza,imperative,present,2sg
no generalices,imperative,present,2sg
glorificas,indicative,present,2sg
glorificarás,indicative,future,2sg
glorificabas,indicative,imperfect,2sg
glorificaste,indicative,preterite,2sg
glorificarías,indicative,conditional,2sg
has glorificado,indicative,present_perfect,2sg
habrás glorificado,indicative,future_perfect,2sg
habías glorificado,indicative,pluperfect,2sg
hubiste glorificado,indicative,preterite_anterior,2sg
habrías glorificado,indicative,conditional_perfect,2sg
glorifiques,subjunctive,present,2sg
glorificaras,subjunctive,imperfect,2sg
glorificares,subjunctive,future,2sg
hayas glorificado,subjunctive,present_perfect,2sg
hubieres glorificado,subjunctive,future_perfect,2sg
hubieras glorificado,subjunctive,pluperfect,2sg
glorifica,imperative,present,2sg
no glorifiques,imperative,present,2sg
gobiernas,indicative,present,2sg
gobernarás,indicative,future,2sg
gobernabas,indicative,imperfect,2sg
gobernaste,indicative,preterite,2sg
gobernarías,indicative,conditional,2sg
has gobernado,indicative,present_perfect,2sg
habrás gobernado,indicative,future_perfect,2sg
habías gobernado,indicative,pluperfect,2sg
hubiste gobernado,indicative,preterite_anterior,2sg
habrías gobernado,indicative,conditional_perfect,2sg
gobiernes,subjunctive,present,2sg
gobernaras,subjunctive,imperfect,2sg
gobernares,subjunctive,future,2sg
hayas gobernado,subjunctive,present_perfect,2sg
hubieres gobernado,subjunctive,future_perfect,2sg
hubieras gobernado,subjunctive,pluperfect,2sg
gobierna,imperative,present,2sg
no gobiernes,imperative,present,2sg
gradúas,indicative,present,2sg
graduarás,indicative,future,2sg
graduabas,indicative,imperfect,2sg
graduaste,indicative,preterite,2sg
graduarías,indicative,conditional,2sg
has graduado,indicative,present_perfect,2sg
habrás graduado,indicative,future_perfect,2sg
habías graduado,indicative,pluperfect,2sg
hubiste graduado,indicative,preterite_anterior,2sg
habrías graduado,indicative,conditional_perfect,2sg
gradúes,subjunctive,present,2sg
graduaras,subjunctive,imperfect,2sg
graduares,subjunctive,future,2sg
hayas graduado,subjunctive,present_perfect,2sg
hubieres graduado,subjunctive,future_perfect,2sg
hubieras graduado,subjunctive,pluperfect,2sg
gradúa,imperative,present,2sg
no gradúes,imperative,present,2sg
te gradúas,indicative,present,2sg
te graduarás,indicative,future,2sg
te graduabas,indicative,imperfect,2sg
te graduaste,indicative,preterite,2sg
te graduarías,indicative,conditional,2sg
te has graduado,indicative,present_perfect,2sg
te habrás graduado,indicative,future_perfect,2sg
te habías graduado,indicative,pluperfect,2sg
te hubiste graduado,indicative,preterite_anterior,2sg
te habrías graduado,indicative,conditional_perfect,2sg
te gradúes,subjunctive,present,2sg
te graduaras,subjunctive,imperfect,2sg
te graduares,subjunctive,future,2sg
te hayas graduado,subjunctive,present_perfect,2sg
te hubieres graduado,subjunctive,future_perfect,2sg
te hubieras graduado,subjunctive,pluperfect,2sg
gradúate,imperative,present,2sg
no te gradúes,imperative,present,2sg
gritas,indicative,present,2sg
gritarás,indicative,future,2sg
gritabas,indicative,imperfect,2sg
gritaste,indicative,preterite,2sg
gritarías,indicative,conditional,2sg
has gritado,indicative,present_perfect,2sg
habrás gritado,indicative,future_perfect,2sg
habías gritado,indicative,pluperfect,2sg
hubiste gritado,indicative,preterite_anterior,2sg
habrías gritado,indicative,conditional_perfect,2sg
grites,subjunctive,present,2sg
gritaras,subjunctive,imperfect,2sg
hayas gritado,subjunctive,present_perfect,2sg
hubieres gritado,subjunctive,future_perfect,2sg
hubieras gritado,subjunctive,pluperfect,2sg
grita,imperative,present,2sg
no grites,imperative,present,2sg
gruñes,indicative,present,2sg
gruñirás,indicative,future,2sg
gruñías,indicative,imperfect,2sg
gruñiste,indicative,preterite,2sg
gruñirías,indicative,conditional,2sg
has gruñido,indicative,present_perfect,2sg
habrás gruñido,indicative,future_perfect,2sg
habías gruñido,indicative,pluperfect,2sg
hubiste gruñido,indicative,preterite_anterior,2sg
habrías gruñido,indicative,conditional_perfect,2sg
gruñas,subjunctive,present,2sg
gruñeras,subjunctive,imperfect,2sg
gruñeres,subjunctive,future,2sg
hayas gruñido,subjunctive,present_perfect,2sg
hubieres gruñido,subjunctive,future_perfect,2sg
hubieras gruñido,subjunctive,pluperfect,2sg
gruñe,imperative,present,2sg
no gruñas,imperative,present,2sg
guardas,indicative,present,2sg
guardarás,indicative,future,2sg
guardabas,indicative,imperfect,2sg
guardaste,indicative,preterite,2sg
guardarías,indicative,conditional,2sg
has guardado,indicative,present_perfect,2sg
habrás guardado,indicative,future_perfect,2sg
habías guardado,indicative,pluperfect,2sg
hubiste guardado,indicative,preterite_anterior,2sg
habrías guardado,indicative,conditional_perfect,2sg
guardes,subjunctive,present,2sg
guardaras,subjunctive,imperfect,2sg
guardares,subjunctive,future,2sg
hayas guardado,subjunctive,present_perfect,2sg
hubieres guardado,subjunctive,future_perfect,2sg
hubieras guardado,subjunctive,pluperfect,2sg
guarda,imperative,present,2sg
no guardes,imperative,present,2sg
guías,indicative,present,2sg
guiarás,indicative,future,2sg
guiabas,indicative,imperfect,2sg
guiaste,indicative,preterite,2sg
guiarías,indicative,conditional,2sg
has guiado,indicative,present_perfect,2sg
habrás guiado,indicative,future_perfect,2sg
habías guiado,indicative,pluperfect,2sg
hubiste guiado,indicative,preterite_anterior,2sg
habrías guiado,indicative,conditional_perfect,2sg
guíes,subjunctive,present,2sg
guiaras,subjunctive,imperfect,2sg
guiares,subjunctive,future,2sg
hayas guiado,subjunctive,present_perfect,2sg
hubieres guiado,subjunctive,future_perfect,2sg
hubieras guiado,subjunctive,pluperfect,2sg
guía,imperative,present,2sg
no guíes,imperative,present,2sg
gustas,indicative,present,2sg
gustarás,indicative,future,2sg
gustabas,indicative,imperfect,2sg
gustaste,indicative,preterite,2sg
gustarías,indicative,conditional,2sg
has gustado,indicative,present_perfect,2sg
habrás gustado,indicative,future_perfect,2sg
habías gustado,indicative,pluperfect,2sg
hubiste gustado,indicative,preterite_anterior,2sg
habrías gustado,indicative,conditional_perfect,2sg
gustes,subjunctive,present,2sg
gustaras,subjunctive,imperfect,2sg
gustares,subjunctive,future,2sg
hayas gustado,subjunctive,present_perfect,2sg
hubieres gustado,subjunctive,future_perfect,2sg
hubieras gustado,subjunctive,pluperfect,2sg
gusta,imperative,present,2sg
no gustes,imperative,present,2sg
hablas,indicative,present,2sg
hablarás,indicative,future,2sg
hablabas,indicative,imperfect,2sg
hablaste,indicative,preterite,2sg
hablarías,indicative,conditional,2sg
has hablado,indicative,present_perfect,2sg
habrás hablado,indicative,future_perfect,2sg
habías hablado,indicative,pluperfect,2sg
hubiste hablado,indicative,preterite_anterior,2sg
habrías hablado,indicative,conditional_perfect,2sg
hables,subjunctive,present,2sg
hablaras,subjunctive,imperfect,2sg
hablares,subjunctive,future,2sg
hayas hablado,subjunctive,present_perfect,2sg
hubieres hablado,subjunctive,future_perfect,2sg
hubieras hablado,subjunctive,pluperfect,2sg
habla,imperative,present,2sg
no hables,imperative,present,2sg
haces,indicative,present,2sg
harás,indicative,future,2sg
hacías,indicative,imperfect,2sg
hiciste,indicative,preterite,2sg
harías,indicative,conditional,2sg
has hecho,indicative,present_perfect,2sg
habrás hecho,indicative,future_perfect,2sg
habías hecho,indicative,pluperfect,2sg
hubiste hecho,indicative,preterite_anterior,2sg
habrías hecho,indicative,conditional_perfect,2sg
hagas,subjunctive,present,2sg
hicieras,subjunctive,imperfect,2sg
hicieres,subjunctive,future,2sg
hayas hecho,subjunctive,present_perfect,2sg
hubieres hecho,subjunctive,future_perfect,2sg
hubieras hecho,subjunctive,pluperfect,2sg
haz,imperative,present,2sg
no hagas,imperative,present,2sg
hallas,indicative,present,2sg
hallarás,indicative,future,2sg
hallabas,indicative,imperfect,2sg
hallaste,indicative,preterite,2sg
hallarías,indicative,conditional,2sg
has hallado,indicative,present_perfect,2sg
habrás hallado,indicative,future_perfect,2sg
habías hallado,indicative,pluperfect,2sg
hubiste hallado,indicative,preterite_anterior,2sg
habrías hallado,indicative,conditional_perfect,2sg
halles,subjunctive,present,2sg
hallaras,subjunctive,imperfect,2sg
hallares,subjunctive,future,2sg
hayas hallado,subjunctive,present_perfect,2sg
hubieres hallado,subjunctive,future_perfect,2sg
hubieras hallado,subjunctive,pluperfect,2sg
halla,imperative,present,2sg
no halles,imperative,present,2sg
te hallas,indicative,present,2sg
te hallarás,indicative,future,2sg
te hallabas,indicative,imperfect,2sg
te hallaste,indicative,preterite,2sg
te hallarías,indicative,conditional,2sg
te has hallado,indicative,present_perfect,2sg
te habrás hallado,indicative,future_perfect,2sg
te habías hallado,indicative,pluperfect,2sg
te hubiste hallado,indicative,preterite_anterior,2sg
te habrías hallado,indicative,conditional_perfect,2sg
te halles,subjunctive,present,2sg
te hallaras,subjunctive,imperfect,2sg
te hallares,subjunctive,future,2sg
te hayas hallado,subjunctive,present_perfect,2sg
te hubieres hallado,subjunctive,future_perfect,2sg
te hubieras hallado,subjunctive,pluperfect,2sg
hállate,imperative,present,2sg
no te halles,imperative,present,2sg
hielas,indicative,present,2sg
helarás,indicative,future,2sg
helabas,indicative,imperfect,2sg
helaste,indicative,preterite,2sg
helarías,indicative,conditional,2sg
has helado,indicative,present_perfect,2sg
habrás helado,indicative,future_perfect,2sg
habías helado,indicative,pluperfect,2sg
hubiste helado,indicative,preterite_anterior,2sg
habrías helado,indicative,conditional_perfect,2sg
hieles,subjunctive,present,2sg
helaras,subjunctive,imperfect,2sg
helares,subjunctive,future,2sg
hayas helado,subjunctive,present_perfect,2sg
hubieres helado,subjunctive,future_perfect,2sg
hubieras helado,subjunctive,pluperfect,2sg
hiela,imperative,present,2sg
no hieles,imperative,present,2sg
heredas,indicative,present,2sg
heredarás,indicative,future,2sg
heredabas,indicative,imperfect,2sg
heredaste,indicative,preterite,2sg
heredarías,indicative,conditional,2sg
has heredado,indicative,present_perfect,2sg
habrás heredado,indicative,future_perfect,2sg
habías heredado,indicative,pluperfect,2sg
hubiste heredado,indicative,preterite_anterior,2sg
habrías heredado,indicative,conditional_perfect,2sg
heredes,subjunctive,present,2sg
heredaras,subjunctive,imperfect,2sg
heredares,subjunctive,future,2sg
hayas heredado,subjunctive,present_perfect,2sg
hubieres heredado,subjunctive,future_perfect,2sg
hubieras heredado,subjunctive,pluperfect,2sg
hereda,imperative,present,2sg
no heredes,imperative,present,2sg
hieres,indicative,present,2sg
herirás,indicative,future,2sg
herías,indicative,imperfect,2sg
heriste,indicative,preterite,2sg
herirías,indicative,conditional,2sg
has herido,indicative,present_perfect,2sg
habrás herido,indicative,future_perfect,2sg
habías herido,indicative,pluperfect,2sg
hubiste herido,indicative,preterite_anterior,2sg
habrías herido,indicative,conditional_perfect,2sg
hieras,subjunctive,present,2sg
hirieras,subjunctive,imperfect,2sg
hirieres,subjunctive,future,2sg
hayas herido,subjunctive,present_perfect,2sg
hubieres herido,subjunctive,future_perfect,2sg
hubieras herido,subjunctive,pluperfect,2sg
hiere,imperative,present,2sg
no hieras,imperative,present,2sg
hierves,indicative,present,2sg
hervirás,indicative,future,2sg
hervías,indicative,imperfect,2sg
herviste,indicative,preterite,2sg
hervirías,indicative,conditional,2sg
has hervido,indicative,present_perfect,2sg
habrás hervido,indicative,future_perfect,2sg
habías hervido,indicative,pluperfect,2sg
hubiste hervido,indicative,preterite_anterior,2sg
habrías hervido,indicative,conditional_perfect,2sg
hiervas,subjunctive,present,2sg
hirvieras,subjunctive,imperfect,2sg
hirvieres,subjunctive,future,2sg
hayas hervido,subjunctive,present_perfect,2sg
hubieres hervido,subjunctive,future_perfect,2sg
hubieras hervido,subjunctive,pluperfect,2sg
hierve,imperative,present,2sg
no hiervas,imperative,present,2sg
huyes,indicative,present,2sg
huirás,indicative,future,2sg
huías,indicative,imperfect,2sg
huiste,indicative,preterite,2sg
huirías,indicative,conditional,2sg
has huido,indicative,present_perfect,2sg
habrás huido,indicative,future_perfect,2sg
habías huido,indicative,pluperfect,2sg
hubiste huido,indicative,preterite_anterior,2sg
habrías huido,indicative,conditional_perfect,2sg
huyas,subjunctive,present,2sg
huyeras,subjunctive,imperfect,2sg
huyeres,subjunctive,future,2sg
hayas huido,subjunctive,present_perfect,2sg
hubieres huido,subjunctive,future_perfect,2sg
hubieras huido,subjunctive,pluperfect,2sg
huye,imperative,present,2sg
no huyas,imperative,present,2sg
ilustras,indicative,present,2sg
ilustrarás,indicative,future,2sg
ilustrabas,indicative,imperfect,2sg
ilustraste,indicative,preterite,2sg
ilustrarías,indicative,conditional,2sg
has ilustrado,indicative,present_perfect,2sg
habrás ilustrado,indicative,future_perfect,2sg
habías ilustrado,indicative,pluperfect,2sg
hubiste ilustrado,indicative,preterite_anterior,2sg
habrías ilustrado,indicative,conditional_perfect,2sg
ilustres,subjunctive,present,2sg
ilustraras,subjunctive,imperfect,2sg
ilustrares,subjunctive,future,2sg
hayas ilustrado,subjunctive,present_perfect,2sg
hubieres ilustrado,subjunctive,future_perfect,2sg
hubieras ilustrado,subjunctive,pluperfect,2sg
ilustra,imperative,present,2sg
no ilustres,imperative,present,2sg
importas,indicative,present,2sg
importarás,indicative,future,2sg
importabas,indicative,imperfect,2sg
importaste,indicative,preterite,2sg
importarías,indicative,conditional,2sg
has importado,indicative,present_perfect,2sg
habrás importado,indicative,future_perfect,2sg
habías importado,indicative,pluperfect,2sg
hubiste importado,indicative,preterite_anterior,2sg
habrías importado,indicative,conditional_perfect,2sg
importes,subjunctive,present,2sg
importaras,subjunctive,imperfect,2sg
importares,subjunctive,future,2sg
hayas importado,subjunctive,present_perfect,2sg
hubieres importado,subjunctive,future_perfect,2sg
hubieras importado,subjunctive,pluperfect,2sg
importa,imperative,present,2sg
no importes,imperative,present,2sg
imprimes,indicative,present,2sg
imprimirás,indicative,future,2sg
imprimías,indicative,imperfect,2sg
imprimiste,indicative,preterite,2sg
imprimirías,indicative,conditional,2sg
has imprimido,indicative,present_perfect,2sg
habrás imprimido,indicative,future_perfect,2sg
habías imprimido,indicative,pluperfect,2sg
hubiste imprimido,indicative,preterite_anterior,2sg
habrías imprimido,indicative,conditional_perfect,2sg
imprimas,subjunctive,present,2sg
imprimieras,subjunctive,imperfect,2sg
imprimieres,subjunctive,future,2sg
hayas imprimido,subjunctive,present_perfect,2sg
hubieres imprimido,subjunctive,future_perfect,2sg
hubieras imprimido,subjunctive,pluperfect,2sg
imprime,imperative,present,2sg
no imprimas,imperative,present,2sg
incluyes,indicative,present,2sg
incluirás,indicative,future,2sg
incluías,indicative,imperfect,2sg
incluiste,indicative,preterite,2sg
incluirías,indicative,conditional,2sg
has incluido,indicative,present_perfect,2sg
habrás incluido,indicative,future_perfect,2sg
habías incluido,indicative,pluperfect,2sg
hubiste incluido,indicative,preterite_anterior,2sg
habrías incluido,indicative,conditional_perfect,2sg
incluyas,subjunctive,present,2sg
incluyeras,subjunctive,imperfect,2sg
incluyeres,subjunctive,future,2sg
hayas incluido,subjunctive,present_perfect,2sg
hubieres incluido,subjunctive,future_perfect,2sg
hubieras incluido,subjunctive,pluperfect,2sg
incluye,imperative,present,2sg
no incluyas,imperative,present,2sg
indicas,indicative,present,2sg
indicarás,indicative,future,2sg
indicabas,indicative,imperfect,2sg
indicaste,indicative,preterite,2sg
indicarías,indicative,conditional,2sg
has indicado,indicative,present_perfect,2sg
habrás indicado,indicative,future_perfect,2sg
habías indicado,indicative,pluperfect,2sg
hubiste indicado,indicative,preterite_anterior,2sg
habrías indicado,indicative,conditional_perfect,2sg
indiques,subjunctive,present,2sg
indicaras,subjunctive,imperfect,2sg
indicares,subjunctive,future,2sg
hayas indicado,subjunctive,present_perfect,2sg
hubieres indicado,subjunctive,future_perfect,2sg
hubieras indicado,subjunctive,pluperfect,2sg
indica,imperative,present,2sg
no indiques,imperative,present,2sg
induces,indicative,present,2sg
inducirás,indicative,future,2sg
inducías,indicative,imperfect,2sg
indujiste,indicative,preterite,2sg
inducirías,indicative,conditional,2sg
has inducido,indicative,present_perfect,2sg
habrás inducido,indicative,future_perfect,2sg
habías inducido,indicative,pluperfect,2sg
hubiste inducido,indicative,preterite_anterior,2sg
habrías inducido,indicative,conditional_perfect,2sg
induzcas,subjunctive,present,2sg
indujeras,subjunctive,imperfect,2sg
indujeres,subjunctive,future,2sg
hayas inducido,subjunctive,present_perfect,2sg
hubieres inducido,subjunctive,future_perfect,2sg
hubieras inducido,subjunctive,pluperfect,2sg
induce,imperative,present,2sg
no induzcas,imperative,present,2sg
influyes,indicative,present,2sg
influirás,indicative,future,2sg
influías,indicative,imperfect,2sg
influiste,indicative,preterite,2sg
influirías,indicative,conditional,2sg
has influido,indicative,present_perfect,2sg
habrás influido,indicative,future_perfect,2sg
habías influido,indicative,pluperfect,2sg
hubiste influido,indicative,preterite_anterior,2sg
habrías influido,indicative,conditional_perfect,2sg
influyas,subjunctive,present,2sg
influyeras,subjunctive,imperfect,2sg
influyeres,subjunctive,future,2sg
hayas influido,subjunctive,present_perfect,2sg
hubieres influido,subjunctive,future_perfect,2sg
hubieras influido,subjunctive,pluperfect,2sg
influye,imperative,present,2sg
no influyas,imperative,present,2sg
informas,indicative,present,2sg
informarás,indicative,future,2sg
informabas,indicative,imperfect,2sg
informaste,indicative,preterite,2sg
informarías,indicative,conditional,2sg
has informado,indicative,present_perfect,2sg
habrás informado,indicative,future_perfect,2sg
habías informado,indicative,pluperfect,2sg
hubiste informado,indicative,preterite_anterior,2sg
habrías informado,indicative,conditional_perfect,2sg
informes,subjunctive,present,2sg
informaras,subjunctive,imperfect,2sg
informares,subjunctive,future,2sg
hayas informado,subjunctive,present_perfect,2sg
hubieres informado,subjunctive,future_perfect,2sg
hubieras informado,subjunctive,pluperfect,2sg
informa,imperative,present,2sg
no informes,imperative,present,2sg
inicias,indicative,present,2sg
iniciarás,indicative,future,2sg
iniciabas,indicative,imperfect,2sg
iniciaste,indicative,preterite,2sg
iniciarías,indicative,conditional,2sg
has iniciado,indicative,present_perfect,2sg
habrás iniciado,indicative,future_perfect,2sg
habías iniciado,indicative,pluperfect,2sg
hubiste iniciado,indicative,preterite_anterior,2sg
habrías iniciado,indicative,conditional_perfect,2sg
inicies,subjunctive,present,2sg
iniciaras,subjunctive,imperfect,2sg
iniciares,subjunctive,future,2sg
hayas iniciado,subjunctive,present_perfect,2sg
hubieres iniciado,subjunctive,future_perfect,2sg
hubieras iniciado,subjunctive,pluperfect,2sg
inicia,imperative,present,2sg
no inicies,imperative,present,2sg
inmigras,indicative,present,2sg
inmigrarás,indicative,future,2sg
inmigrabas,indicative,imperfect,2sg
inmigraste,indicative,preterite,2sg
inmigrarías,indicative,conditional,2sg
has inmigrado,indicative,present_perfect,2sg
habrás inmigrado,indicative,future_perfect,2sg
habías inmigrado,indicative,pluperfect,2sg
hubiste inmigrado,indicative,preterite_anterior,2sg
insultaste,indicative,preterite,2sg
habrías inmigrado,indicative,conditional_perfect,2sg
inmigres,subjunctive,present,2sg
inmigraras,subjunctive,imperfect,2sg
inmigrares,subjunctive,future,2sg
hayas inmigrado,subjunctive,present_perfect,2sg
hubieres inmigrado,subjunctive,future_perfect,2sg
hubieras inmigrado,subjunctive,pluperfect,2sg
inmigra,imperative,present,2sg
no inmigres,imperative,present,2sg
insistes,indicative,present,2sg
insistirás,indicative,future,2sg
insistías,indicative,imperfect,2sg
insististe,indicative,preterite,2sg
insistirías,indicative,conditional,2sg
has insistido,indicative,present_perfect,2sg
habrás insistido,indicative,future_perfect,2sg
habías insistido,indicative,pluperfect,2sg
hubiste insistido,indicative,preterite_anterior,2sg
habrías insistido,indicative,conditional_perfect,2sg
insistas,subjunctive,present,2sg
insistieras,subjunctive,imperfect,2sg
insistieres,subjunctive,future,2sg
hayas insistido,subjunctive,present_perfect,2sg
hubieres insistido,subjunctive,future_perfect,2sg
hubieras insistido,subjunctive,pluperfect,2sg
insiste,imperative,present,2sg
no insistas,imperative,present,2sg
instalas,indicative,present,2sg
instalarás,indicative,future,2sg
instalabas,indicative,imperfect,2sg
instalaste,indicative,preterite,2sg
instalarías,indicative,conditional,2sg
has instalado,indicative,present_perfect,2sg
habrás instalado,indicative,future_perfect,2sg
habías instalado,indicative,pluperfect,2sg
hubiste instalado,indicative,preterite_anterior,2sg
habrías instalado,indicative,conditional_perfect,2sg
instales,subjunctive,present,2sg
instalaras,subjunctive,imperfect,2sg
instalares,subjunctive,future,2sg
hayas instalado,subjunctive,present_perfect,2sg
hubieres instalado,subjunctive,future_perfect,2sg
hubieras instalado,subjunctive,pluperfect,2sg
instala,imperative,present,2sg
no instales,imperative,present,2sg
insultas,indicative,present,2sg
insultarás,indicative,future,2sg
insultabas,indicative,imperfect,2sg
insultarías,indicative,conditional,2sg
has insultado,indicative,present_perfect,2sg
habrás insultado,indicative,future_perfect,2sg
habías insultado,indicative,pluperfect,2sg
hubiste insultado,indicative,preterite_anterior,2sg
habrías insultado,indicative,conditional_perfect,2sg
insultes,subjunctive,present,2sg
insultaras,subjunctive,imperfect,2sg
insultares,subjunctive,future,2sg
hayas insultado,subjunctive,present_perfect,2sg
hubieres insultado,subjunctive,future_perfect,2sg
hubieras insultado,subjunctive,pluperfect,2sg
insulta,imperative,present,2sg
no insultes,imperative,present,2sg
intentas,indicative,present,2sg
intentarás,indicative,future,2sg
