label_relevance,label_importance,title,content,eval_category
0,0,[공통] 학생예비군에 대한 불리한 처우 금지 관련 예비군법 개정 안내,"학생예비군에 대한 불리한 처우 금지 관련 예비군법 개정 안내 1. 관련근거 가. 예비군법 제 10조의 2 (예비군 동원 또는 훈련 관련 학업보장) 나. 병역법 제74조의 3 (병력동원 및 훈련 관련 학업 보장) 2. 개정내용 위 관련 근거에 의거, 고등학교 이상의 학교의 장 및 교직원은 예비군 대원으로 동원되거나 훈련을 받는 학생에 대하여 그 기간을 결석으로 처리하거나 그 동원이나 훈련을 이유로 불리하게 처우하지 못한다. 3. 적용대상 확대(학교장에서 학교장 및 교직원으로 확대) ▶ 학교의 장: 제 15조(벌칙) 적용 - 예비군법 제 10조 및 제 10조의 2를 위반하여 예비군 대원으로 동원되거나 훈련을 받는 사람에 대하여 정당한 사유 없이 불리한 처우를 한 다른 사람을 사용하는 자 또는 고등학교 이상의 학교의 장은 2년 이학의 징역 또는 2천만원 이하의 벌금에 처한다. ▶ 교직원: 제 15조의 2(과태료) 적용 - 예비군법 제 10조 2를 위반하여 예비군 대원으로 동원되거나 훈련을 받는 사람에 대하여 정당한 사유 없이 불리한 처우를 한 교직원에게는 500만원 이하의 과태료를 부과한다. ※ 예비군법 개정안은 법제처 국가법령정보센터(인터넷)에서 확인 가능 . 7. 17. 서울.글로벌캠퍼스 교무처장",학사
1,0,학년도 신입생 및 재학생 대학생활 실태조사(기프티콘 지급),"학생상담센터에서는 학생들의 효과적인 학교생활 적응을 돕기 위한 목적으로 학교생활 실태 파악과 프로그램 개발을 위해 설문조사를 시행하고 있습니다. 수집된 자료는 통계 목적으로만 활용되며, 공개되지 않습니다. 한국외국어대학교 학생 여러분들의 학교 생활 증진을 위한 목적으로 활용되오니, 번거로우시더라도 한 문항도 빠짐없이 성실하게 응답하여 주시기 바랍니다. 설문 소요시간은 약 15분 내외로 예상되며, 선착순으로 참여자에게 커피 쿠폰을 드립니다. 여러분의 많은 관심과 참여 바랍니다. 1. 조사 대상: 서울캠퍼스 학부 신입생 및 재학생(대학원생, 수료생 미포함) 2. 설문 내용: 진로, 대인관계 등 대학 생활 적응 전반, 학생상담센터 이용 관련 등 3. 참여 방법: 링크( 혹은 QR코드 접속 ▶ 구글 설문 진행 ▶ '제출' 버튼 누르기 * 설문에 응하신 후 마지막 '제출' 버튼을 꼭 눌러주세요. * 커피 쿠폰은 모든 설문에 응답하신 분들에 한해서 지급됩니다. 4. 관련 문의: 학생상담센터 (), 감사합니다.",공지(일반)
0,0,학년도 2학기 재입학 허가 공고,"학년도 2학기 재입학 허가 공고 학년도 제2학기 재입학 허가자를 공고합니다. 1. 재입학 허가 여부 확인 : 인터넷 종합정보시스템 확인 (종합정보시스템(링크) 로그인→학적변동신청→재입학신청에서 결재 여부 확인) 2. 등록기간 : . 8월 20일경 예정(학교 홈페이지 재학생 등록 안내 참고) 3. 등록방법 : 학교 홈페이지에서 등록금 고지서 출력 후 가상계좌 입금 4. 수강신청 : . 8. 4.(월) ~ 8. 8.(금)(학년별 세부신청기간은 별도 공지사항(링크) 참조) 5. 유의사항 가. 반드시 등록기간을 엄수하여야 하며, 기간 내에 등록하지 아니한 학생은 재입학 자격을 상실함 (추가등록, 분할납부 없음. 9학기 이상 수강신청자(등록금 감면대상자)는 별도 문의. 학자금대출 및 장학금 관련 사항은 장학팀 문의.) 나. 제적종별에 따라 재입학 횟수가 1회 또는 2회로 제한되므로 재차 제적되는 일이 없도록 유의할 것 다. 수강신청은 학교 홈페이지에서 수강신청 기간의 학년별 일정에 따라 시행함 1) 25-2학기 수강신청 공고 : 링크 클릭 2) 서울 수강편람 : 링크 클릭 3) 글로벌 수강편람 : 링크 클릭 라. 재입학 학생은 학칙 및 재입학 시행 규정을 반드시 참조 바람(홈페이지→학교정보→학교소개→현황→전자규정집) . 7. 28. 교무처장",학사
1,1,[취업/알바/설명회] IDP 제52회 세계유학박람회 안내 (10/18-19),"[IDP] 세계유학박람회 안내 (10/18-19) <세계유학박람회 개요> - 명칭: 세계유학박람회ㅣ제52회 세계유학박람회 - 일시: 년 10월 18일(토) 오후 12시 ~ 5시 년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청 및 자세히 보기: 세계유학박람회 - 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회! 국내 최대 규모의 해외 대학유학박람회에 입학담당자들이 한국에 '직접' 찾아옵니다. - 호주·영국·미국·캐나다·뉴질랜드·아일랜드 6개국 대학유학박람회 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 국가별 현장 입학심사부터, 장학금, 현지 취업, 이민정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 유학 전문가의 전공별 세미나 - Plus+공무원님들은 모두 모여라! 공무원 세미나 IDP 세계유학박람회 – 참가혜택 - 해외 명문대학 1:1 맞춤상담 및 현장입학심사제공 - IDP 800여개 파트너교 무료수속 & 전형료 면제 (호주 G8 전형료 면제, 영국 UCSA비용 무료) - 수속자 혜택 ① 추첨을 통해 IELTS 1달 수강권 증정 ② 원어민 SOP 첨삭 무료 ③ 테스트 글라이더 영어 모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 (사전신청 및 자세한 정보)",LAI
0,0,[공통][교외] 통영시지속가능발전교육재단 년 2학기 통영시 대학생 등록금 전액 지원사업 홍보(9/2~10/11),,장학
1,0,[IR센터] 학년도 대학혁신역량진단조사(UICA) 참여 안내(기프티콘 추첨 증정),"안녕하세요. 교육혁신원 IR센터에서는 우리 대학 교직원을 대상으로 대학 혁신과 관련한 대학 조직의 특성과 구성원의 인식을 조사하기 위하여 ""학년도 대학혁신역량진단조사(UICA)""를 시행합니다. * UICA: University Innovation Capacity Assessment 많은 참여 부탁드립니다. ○ 조사 내용: 대학 혁신과 관련한 대학 조직 특성과 구성원의 인식 조사 ○ 조사 기간: .9.1.(월) ~ 9.26.(금) ○ 조사 대상: 우리 대학 교직원 ○ 참여 방법(2가지 방법 중 선택) 1) 조사 링크로 접속 후 참여 * 포스터를 클릭하면 참여 링크로 연결됩니다. 2) 포스터의 QR 코드로 접속 후 참여 ○ 참여 혜택: 설문 응답을 완료한 교직원 중 추첨을 통해 모바일 기프티콘 증정 * 모바일 쿠폰 발송을 위해 한국외국어대학교 공식 모바일 앱에 등록된 개인 휴대전화번호와 동일하게 입력하여 주세요! ○ 문의: 교육혁신원 IR센터() ※ 자세한 내용은 포스터를 참고하세요!",공지(일반)
1,1,[기타] [메타코드] 국내 Top 대기업 현직자의 취업/이직 비결 무료 특강 100개 안내,"메타코드에서 제공하는 국내 Top 대기업 현직자의 취업/이직 비결 무료 특강 100개에 대한 안내 드립니다. ================================================ 딱, 3일만 무료로 풉니다...(총 300만원 상당~ 100개 현직자 특강️ 절대 놓치지 마세요 국내 Top 현직자 특강 * 분야 : AI 엔지니어 / 데이터분석 / 데이터 엔지니어 / AX 분야 / 퍼포먼스 마케터] * 내용 : 25~26년 최신 AI, 데이터 기술 트렌드/사례/취업. 이직 정보 국내 Top 기업, 현직자 회사 삼성, SK, 네이버, 카카오 등 대기업 + 시리즈 B~C 스타트업 현직자 ️ 일정 10.13 (월) ~ 10.15 (수), 단 3일만 진행 ️ 무료 신청하기 (100개 특강/300만원 상당)",LAI
0,0,"상경대학 통합모집, 자유전공학부 수강신청 안내 (신입생 대상)","상경대학 통합모집, 자유전공 학부 수강 신청 안내 상경대학 통합모집, 자유전공 학부 (신입생 대상) 는 수강 신청 기간에 아래의 과목을 별도의 문의 없이 신청하시면 됩니다. 혹, 신청이 불가할 경우 학과 사무실로 문의 전화 부탁드립니다. ※ 과목 안내 Business Law (기업법) 화 123 남수진 Business Law (기업법) 화 789 남수진 Mathematics for Economics 수 123 전병힐 Mathematics for Economics 수 789 전병힐 Principles of Economics (1) 목 123 김장열 Principles of Economics (1) 금 123 이준태",IEL
0,0,[공통][교외] 년 하반기 (재)논산시장학회 학업장려 장학생 모집(~10/31),[공통][교외] 년 하반기 (재)논산시장학회 학업장려 장학생 선발 안내(~10/31) 붙임의 서류를 갖추어 재단법인 논산시장학회의 년 하반기 학업장려 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 1. 년도 하반기 재단법인 논산시장학회 학업장려 장학생 신청 서식 1부 2. 년도 하반기 재단법인 논산시장학회 장학생 선발 공고문(발췌본) 1부. 끝.,장학
0,0,[공통][교외] 년도 (재)인천인재평생교육진흥원 하반기 장학생 모집(9/11~10/9),,장학
1,1,[서울][교외] 년도 원장재단 장학생 모집 안내(~10/20),"재단법인 원장재단 년도 장학생 선발 안내 재단법인 원장재단에서 장학생을 아래와 같이 모집하오니, 본 장학생으로 선발되고자 하는 학생은 아래 사항을 참조하여 해당 서류를 구비하여 장학팀으로 기한 내 제출하여 주시기 바랍니다. 1. 선발 기준 : 현재 서울시 소재 대학교에 재학중인 대학생 및 대학원생 중 한국 국적자를 대상으로 생활이 어렵고 품행이 단정한 자 2. 선발대상 가. 대학생 : 소득분위 8분위 이하인 학생으로서 직전학기 12학점 이상 이수한 자 (년 1학기 휴학한 학생 미대상) 나. 대학원생 : 직전학기 6학점 이상 이수를 기준으로 하며, 제출서류는 학자금지원구간통지서를 제외한 아래의 제출 서류를 완비 ※ 학교 추천 장학생 선발 3. 장학금 : 500만원 (등록금 범위 외 중복수령 가능) 4. 제출 서류 가. 장학생 신청서(별첨) 나. 장학생 추천서(별첨, 추천인은 학과장 또는 담당 지도교수) 다. 개인정보 수집.이용과 제공에 대한 안내 및 동의서 1통(별첨) 라. 재학증명서 마. 가족관계증명서 및 주민등록등본 1부(최근 3개월 이내 발급본에 한함) 바. 본인 명의 예금통장 사본 1부 사. 직전 학기 성적증명서 1부 아. 본인 명의로 발급된 한국장학재단 학자금지원구간통지서 (최종 이수 학기 기준 1년 내 발급 가능한 최신 서류 제출) 자. 년 기준 소득금액증명원(부/모 각1부) 또는 무소득 사실증명원 차. 년 지방세세목별 과세증명서 또는 전국 자치단체 기준 미과세 증명원발급 ※ 기초생활수급자 또는 차상위계층인 학생은 학자금지원구간통지서, 소득금액증명원, 지방세세목별과세증명서를 대신하여 수급자 증명서, 차상위계층 확인서 제출 가능 ※ 모든 서류 상의 주민등록번호 뒷자리는 삭제 또는 가려서 제출하시기 바랍니다. ※ 모든 서류는 스테이플러나 클립없이 제출 요망 5. 모집기간 : . 10. 20.(월) 오전 10시까지 6. 제출방법 : 등기우편 또는 방문접수 서울캠퍼스 장학팀 (국제학사 3층 301-1호, ) (02450 서울특별시 동대문구 이문로 107 한국외국어대학교 국제학사 3층 301-1호 장학팀) 7. 장학생 발표 : . 11. 28.(금) (재)원장재단 홈페이지 공고 및 개별 연락 8. 장학증서 수여식 : . 12. 23.(화) ※ 장학생 발표 및 장학증서 수여식의 세부일정은 변경될 수 있으니, 본 장학재단의 홈페이지를 참조하시기 바랍니다. ※ 장학증서 수여식 불참 시 최종 선발에서 제외 및 장학금 지급이 되지 않을 수 있습니다. 9. 장학금 지급 : 장학금은 수여식 때 전액 수여자 명의의 계좌로 입금 ※ 장학금 관련 문의사항은 원장재단 홈페이지의 FAQ를 우선적으로 참조하여 주시고, 게시판을 통해 문의 해주시길 바랍니다.",장학
1,1,[취업/알바/설명회] [메타코드] Data Analyst 하반기 AI 엔지니어 취업 무료특강 안내,"메타코드에서 진행하는 Data Analyst 하반기 AI 엔지니어 취업 무료특강 관련 안내 드립니다. 25년 하반기 국내 10대 대기업 계열사 출신 AI 엔지니어 직무 취업 무료특강 주제: AI 엔지니어가 되기 위한 현업 스킬셋과 취업 노하우 일정 - 10.2 (목) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * 최근 핫한 AI 산업 채용 트렌드 및 준비 전략 * 현업에서 사용하는 스킬셋 및 툴 * 실제 현장에서 진행하는 AI 교육 내용 * 취업준비생 스펙, 네트워킹 전략 준비 과정 * AI 엔지니어 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료]",LAI
0,0,[서울] 학년도 교직과정 이수 예정자 추가 선발 공고,"학년도 교직과정 이수 예정자 추가 선발 공고 1. 신청자격(학년도 1학기 기준) 가. 교직과정이 설치된 학과(전공)의 2학년1학기 (3회 등록) 재학생 나. 휴학, 국내ㆍ외 교류 등으로 2학년 1학기에 미신청한 3학년 학생 2. 신청기간 : . 09. 01.(월) ~ 09. 05.(금) 3. 신청방법 : 신청서 작성 후 교직 담당자 이메일로 송부(이메일 ) 4. 선발 방법: 가. 교직 적성 및 인성검사를 응시하여 적격 판정을 받는 자 ※ 교직 적성 및 인성검사는 교직이수 추가신청자를 대상으로 9월 중순 실시예정 (추후 검사 일정 별도 개별 공지 예정) 나. 지원자별 전체 성적 평점 평균만으로 선발 5. 선발자 공고 : 9월 말경 개별통보 예정 6. 선발인원 캠퍼스 학과 선발인원 (명) (1차 선발 미충원 인원) 비고 서울 프랑스어학부 3 독일어과 2 스페인어과 1 아랍어과 1 베트남어과 1 중국외교통상학부 2 7. 유의사항 : 교직과정 이수 예정자로 선발되면 관련 규정에 맞게 교직과정을 이수해야만 교원자격증을 발급 받을 수 있음. 8. 문의 : 서울캠퍼스 학사종합지원센터 교직과정 담당 ()",학사
1,1,[공통] 학년도 제2학기 폐강(1차) 공고,학년도 제2학기 폐강(1차) 공고 학년도 제2학기 수강신청 기간(8월 4일(월) ~ 8월 8일(금)) 동안 수강신청인원 0명인 강좌에 대해서 아래와 같이 폐강(1차)을 공고합니다. - 아 래 - ■ 학년도 제2학기 폐강(1차) 강좌 현황 캠퍼스 개설학과 이수 영역 학년 학수번호 교과목명 학점 시간 강의시간 서울 네덜란드어과 전공 3 A08372201 네덜란드어회화작문Ⅲ(2) 2 2 금 1 2 서울 포르투갈어과 전공 3 N07327402 포르투갈어듣기와말하기Ⅵ 3 3 수 4 5 6 서울 태국학과 전공 2 B05322502 태국어회화B1 2 2 월 9 10 서울 외국어교육학부 (프랑스어교육전공) 전공 4 E02408201 실용프랑스어지도법 2 2 목 3 4 글로벌 중국어통번역학과 전공 3 O01322102 중국어통번역연습(2) 2 2 미정 글로벌 투어리즘&웰니스학부 전공 3 S02302101 지역자원과관광 3 3 월 1 2 3 글로벌 미네르바교양대학 교외(필) 1 Y13128301 대학스와힐리어2 2 2 목 7 8 9 . 8. 12. 서울·글로벌캠퍼스 교무처장,학사
0,0,[글로벌] [25-2] Writing Clinic(작문보충수업) 참여 안내,"[글로벌] [25-2] Writing Clinic(작문보충수업) 참여 안내 W-Clinic(작문보충수업)은 대학영어1,2 수업 교재 중 The Essence of Writing 1,2을 영어 전공 튜터 선배들의 설명으로 보다 쉽게 학습하는 시간입니다. ∎일정: 9월 15일(월) ~ 12월 5일(금) [중간고사 기간 제외 / 10주간] 1, 2교시 (9:00~11:00) 및 7, 8교시 (15:00~17:00) 중 일부 ∎장소: EZ 공학관 (한 반 정원 15명) ∎수업 참여 교재: The Essence of Writing 2 (2학기) - 대학영어 창조반 수강생은 W-Clinic을 정해진 횟수(6회) 이상 의무 이수해야 함 (미충족시 대학영어 총점에서 –5점) - 대학영어 진리반, 평화반 / College English / 영통부FEC 수강생들도 자율 수강 바랍니다. - 종합정보시스템 (-> E-Zone예약: ""작문보충수업"" 선택) 에서 전날 09시 ~ 수업10분 전까지 예약/취소 가능 (취소없이＇No show＇2회는 1회 출석 차감) W-Clinic에 대한 자세한 운영 방안은 외국어교육센터 홈페이지 상단에 ‘E-Zone/K-Zone – W-clinic’ 페이지를 참고하시기 바랍니다. ※ 한 주(월~금)의 모든 수업은 1시간 단위로 운영되며, 한 주(월~금)의 모든 수업은 같은 내용이므로, 매주 같은 요일을 정해 수강하길 권함. [즉, 1교시와 2교시수업은 같은 내용이며, 한 주(월~금) 동안의 총18개 수업이 동일함, 참여시 교재 필수 지참] EZ 공학관 Mon Tue Wed Thu Fri 1교시 김유리 신나연 서찬희 N/A 간현주 2교시 김유리 신나연 서찬희 N/A 간현주 7교시 김지우 엄해윤 이상아 정하은 유민규 8교시 김지우 엄해윤 이상아 정하은 유민규 * 중간시험 이후 담당 강사의 수업 배정에 변동이 있을 수 있습니다.",공지(일반)
1,1,학년도 2학기 7+1 파견학생 학과 및 우수선발 안내,"학년도 2학기 7+1 파견학생 학과 선발 공고입니다. * 지원기간 - 영어권 : 년 3월 12일 (수) 오후 2시까지 - 비영어권 : 년 3월 26일 (수) 오후 2시까지 - 전체 선발 인원을 통합하여 관리하므로 비영어권 지원자도 가급적 영어권 지원 시한 (3월 12일 (수))까지 제출 바람 * 신청방법 - 학과 선발 : 지원하고자 하는 교류대학명(예정)과 연락처를 기입한 성적증명서를 학과장실에 제출 (스캔 후 학과이메일()로 제출 가능) - 우수선발 : ▷ 성적 조건 : 1학년의 2개 학기 평점평균 3.7 이상 취득 (2학년 이후 재수강 학점은 반영 안 됨) ▷ 입학 조건 : 별도의 입학 장학금(예: 진리, 평화, 창조 등)을 수혜 받은 이력이 없어야 함. 우수선발 파견학생으로 학과 사무실로 신청 시 학과 소정의 선발절차를 거쳐야 할 수도 있습니다. (학과에서 선발하는 것이 아니고 신청 관련 행정만 담당) 영어권 수학 희망자는 국제교류팀 홈페이지에서 별도 안내하는 사전공지사항을 확인하시기 바랍니다. * 선발 지원기준 가. 자격: 학교에서 요구하는 자격을 갖춘 자 나. 선발 기준: 학과 TO이상으로 신청학생이 있을 경우 성적과 면접 반영 * 자세한 사항은 학교 국제교류팀 홈페이지 공지사항을 참고바랍니다. (문의처: 7+1 파견프로그램 담당자 / / ) *국제교류팀 홈페이지의 년 1학기 7+1 학과 및 우수선발 안내 게시글 참고",IEL
1,1,[기타] 서울 스마트라이프위크(SLW) 개최 및 사전등록 안내,"안녕하세요. Languaeg&AI융합학부 사무실입니다. 서울특별시청에서 서울 스마트라이프위크(SLW) 을 진행하니 많은 관심 바랍니다. 서울시에서 미래 스마트 라이프 비전을 제시하고 세계 도시 기업·간 첨단 혁신기술을 상호 교류 협력하는 · 글로벌 플랫폼인 '스마트라이프위크(SLW) '를 오는 9. 30.(화)부터 10. 2.(목)까지 서울 강남구 코엑스에서 개최합니다. 스마트라이프위크는 사람 중심의 가치와 철학이 담긴 새로운 형태의 종합 ICT 박람회로 첨단기술 제품·, 전시관 운영 시상식 포럼과, 컨퍼런스 등 다채로운 프로그램이 진행될 예정이며 올해는 특히 , 서울 로봇쇼 기후테크 AI , 컨퍼런스가 동시 개최되어 더욱 풍성한 볼거리와 교류의 장이 마련됩니다. 아울러 사전등록 후 현장에 참여하신 분들 중 추첨을 통해 커피쿠폰을 제공하는 이벤트도 준비되어 있으니 많은 참여 바랍니다. - (SLW) 스마트라이프위크 개요 - 행사기간 : . 9. 30.(화) ~ 10. 2.(목) 행사장소 : 서울 강남구 코엑스 주최 주관 : 서울시·세계스마트시티기구(WeGO) / 서울 AI재단 주 제 : 약자와 동행하는 AI 슬 로 건 : 사람을 위한 AI, 미래를 여는 스마트시티 (AI for Humanity, Smart Cities Leading Tomorrow) 6) 프로그램 : 전시관(쇼룸, 주제관 등) 운영. 시상식, 국제포럼·컨퍼런스 등 7) 누 리 집 : ※ 참가자 사전등록 : . 7. 31.(목) ~ 9. 28.(일), 누리집 접속 후 신청",LAI
0,0,[공통][국가] -2학기 고졸후학습자(희망사다리2유형) 장학금 신청(~9/17),,장학
0,0,[서울][교내]-2 포르투갈어과 동문 장학금 장학생 선발(~9/15),"-2학기 포르투갈어과 동문장학금 장학생 선발(~9/16) -2학기 포르투갈어과 총동문회 장학금 장학생 모집을 아래와 같이 시행하오니 포르투갈어과 학과생들의 많은 지원바랍니다. - 아 래 - 1. 장학금명 : 포르투갈어과 총동문회 장학금, 에드송 카르페디엠 장학금 * 총동문회 장학금 지원 후 학과에서 장학종류별 선발 2. 선발인원 : 0명(타장학금 기수혜자 선정 시 정해진 장학금액 범위 안에서 추가 인원 선발 예정) 3. 장학금액 - 총동문회 장학금: 한 학기 등록금 전액(등록금 범위내) - 에드송 카르페디엠 장학금: 1,000,000원(생활비성) 4. 신청 자격 가. -2학기 포르투갈어과 재학생으로 평균성적 3.0 이상인 자 나. 학과 활동에 적극적으로 임한 자(학과 학생회 및 학회장/부학회장 우선 선발) 다. 가계 곤란으로 학비 조달이 어려운 자 라. 타장학금 기수혜자 중복 신청 가능 ※ 단, -2학기 기수혜 받은 장학 금액과 동 장학금을 합쳐 한 학기 등록 금액을 초과하는 경우 지원 불가 5. 제출 서류 가. 장학금 신청서(hufs ability 다운로드) 나. -2학기 학자금지원구간 확인서 다. 개인정보활용동의서(hufs ability 다운로드) 6. 지원기간 : . 9. 9.(화) 9:00 ~ . 9. 15.(월) 오후 5시까지 7. 신청 방법 : 온라인 신청 (HUFS Ability(학생핵심역량통합시스템)→ 로그인(학번/비번) → 교과/비교과 → 장학 신청 목록 → 해당 장학금) *반드시 PDF 1개 파일로 제출 (파일명: -2 포르투갈어과 총동문회 장학금 지원서(학번, 이름).pdf 8. 문의 가. 장학팀 : 나. 관련 문의는 장학팀으로 문의하여 주시기 바랍니다. . 9. 9. 한국외국어대학교 서양어대학 포르투갈어과",장학
0,0,전국 중남미 관련학과 대학(원)생 생태문명 논문 공모전,전국 중남미 관련학과 대학(원)생 생태문명 논문 공모전 한국외국어대학교 중남미연구소에서 < 생태 문명 논문 공모전>을 개최합니다. 기후 위기 극복을 위한 새로운 담론과 실천적 대안을 모색하는 뜻깊은 자리에 중남미에 관심 있는 대학(원)생 분들의 많은 참여바랍니다. [공모 주제] • 아마존의 산림 파괴가 원주민의 삶에 미치는 영향 [참가 자격] • 중남미 관련 전공/이중전공/부전공 국내 대학(원)생 (휴학생 포함) [시상 내역 (총상금 220만원)] • 대상 (1명) : 100만원 • 우수상 (1명) : 70만원 • 장려상 (1명) : 50만원 [주요 일정] • 접수 마감 : 년 10월 13일 (월) 까지 • 심사 및 발표 : 년 10월 23일 (목) / 수상자 개별 통보 [접수 방법] • 신청서와 논문 원고를 이메일로 제출 • 접수처 : [문의] • 공모전 관련 문의 : [기타 유의사항] - 타 기관의 공모에 제출하거나 다른 간행물에 게재된 논문은 응모 불가 - 논문 원고는 단독 작성을 원칙으로 함 - AI로 작성한 논문은 심사 불가,공지(일반)
1,0,글로벌공공리더십대학원(야간) 학년도 전기 석사학위과정 신입생 모집,"한국외국어대학교 글로벌공공리더십대학원(야간) 학년도 전기 석사학위과정 신입생 모집 1. 학년도 전기 입시일정 구 분 특별전형(First Round) 일반전형(Second Round) 원서접수 .09.17.(수) ~ 10.1.(금) .11.19.(수) ~ 12.03.(수) 고사장 발표 .10.15.(수) 15:00 .12.10.(수) 15:00 면접전형 .10.18.(토) 10:00 예정 .12.13.(토) 10:00 예정 합격자 발표 .10.31.(금) 15:00 .12.26.(금) 15:00 등록예치금 납부 .11.03.(월) ~ 11.07.(금) .12.29.(월) ~ 01.02.(금) 2. 모집학과 및 전공 가. 의회행정학과(공공정책, 의회행정) 나. 외교안보학과(외교안보, 북한, 국가안보) 3. 지원자격(특별전형 및 일반전형 공통) 가. 국내․외 대학에서 학사학위를 취득한 자 또는 년 2월 졸업예정자 나. 법령에 의하여 이와 동등 이상의 학력이 있다고 인정된 자 ※ 외교안보학과 국가안보전공 지원자격 가. 국내․외 대학에서 학사학위를 취득한 자 또는 년 2월 졸업예정자 나. 법령에 의하여 이와 동등 이상의 학력이 있다고 인정된 자 다. 군사 안보 전문 분야(예: 군, 정보기관, 국가 안보 분야 등)에서 최소 1년 이상의 현장 경험을 보유한 자 4. 접수방법 • STEP 1 - 인터넷 원서작성 및 접수(글로벌공공리더십대학원 홈페이지-입학안내-대학원 입학 안내-대학원 원서접수) • STEP 2 - 인터넷 접수 후 입학원서 출력물 및 기타 구비서류 교학처 제출 * 우편, 방문 등의 방법으로 기한 내에 서류를 제출해야 합니다. * 반드시 접수기한 내에 인터넷 원서작성과 서류 제출을 모두 완료하여야 합니다. 5. 전형방법: 서류심사 및 면접시험 * 면접시험은 출석면접을 원칙으로 하고, 불참 시 불합격 처리됩니다. 6. 전형장소: 서울캠퍼스(면접 고사실 및 시간은 추후 공지) 7. 기타사항 가. 장학금 (* 장학금은 입학 후 장학위원회를 통해 결정됨) 신입생 성적우수 장학금/성적우수 장학금/공로 장학금/학비감면 장학금/원우회 임원 장학금 ※ 외교안보학과 국가안보전공 : 입학생 전원 정규학기 등록금의 50%를 장학금으로 지급 나. 주말수업(토요일) 개설 / 평일수업 19시 시작(본 대학원 내 학과간 교차수강 가능) 다. 온라인 병행수업 진행 8. 기타 자세한 사항은 홈페이지 및 모집요강 참조 한국외국어대학교 대학원 교학처 사무2팀(글로벌공공리더십대학원) TEL. FAX. (우)02450 서울특별시 동대문구 이문로 107(이문동 270) 글로벌공공리더십대학원",공지(일반)
1,1,년도 1학기 졸업시험 일정 공지 및 안내,"년 1학기 졸업시험 일정 안내드립니다. (The graduation exams will be held as follows.) * 1차 시험 - 신청: 4월 1일(화) ~ 4월10일(목) 오전 (Application period : 1st April – 10th April) - 시험: 4월 12일 (토) 10:00~16:00 (1st exam Date: 12th April, 10 AM - 4 PM) - 장소: 대학원 BRICs 국제포럼장 411호 (Location: BRICs 411) * 2차 시험: 추후 결정 (Date: To Be Determained) - 2차 졸업시험 접수기간은 1차 시험이 끝난 이후에 공지됩니다. - 2nd Exam Date will be announced after the 1st exam. * 신청방법 : 학과사무실을 방문하여 신청 (신청 서류가 학과장실에 비치되어 있습니다) (You shall apply by visiting the IEL office during the application period.) - 필요 서류 : 성적증명서, 졸업시험 성적 확인서 (기존 졸업시험 성적을 인정받기 원하는 학생에 한함) (Required Documents : Latest Transcript, Verification of Previous Graduation Exam(if any) ** 또한 졸업시험 대상 과목의 성적이 모두 B+ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문하셔야 졸업시험 대체 인정 및 졸업이 가능합니다. (성적표 제출 필요) (Students with a B + grade or higher for every subject needed for graduation must also visit the IEL office for graduation) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. (You may not apply for the graduation exam if you had not registered for mandatory classes of IEL. However, if it is your last semester before the graduation, you may apply although you are attending the class) ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. 입실 시간 엄수 ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)",IEL
